protein	variable	Estimate	StdError	Zvalue	Pvalue
C1QTNF5	Intercept	-0.11383510223446441	0.16337265882398044	-0.6967818425304055	0.48593933103688375
C1QTNF5	value_qc	0.2362445291738344	0.32012177665803665	0.7379833126010594	0.46052458972524646
C1QTNF5	SEX1	-0.2857325818171209	0.20534094213113757	-1.3915032182653695	0.16407288442070167
CRELD1	Intercept	-0.11315710826610126	0.19062767381763013	-0.5936027335378204	0.5527778523017993
CRELD1	value_qc	-0.11144733439937157	0.2620887229960941	-0.4252275074079875	0.6706708335585407
CRELD1	SEX1	-0.21750541702088474	0.20628121669956867	-1.0544121297173807	0.2916942712584528
C1QTNF9	Intercept	-0.338700081897865	0.2453111696214092	-1.3806957197284726	0.16737253792451562
C1QTNF9	value_qc	0.1691216278282809	0.21826085003597387	0.7748601171506764	0.4384223212252464
C1QTNF9	SEX1	-0.18872763101797024	0.20768389975869264	-0.9087253813957287	0.36349510296592374
PRKG1	Intercept	-0.14930768291849777	0.268447059491814	-0.556190420566148	0.578080687174247
PRKG1	value_qc	0.002708531254731701	0.05463778320239948	0.04957249536823728	0.960463065191435
PRKG1	SEX1	-0.1875310884407268	0.2050249969106475	-0.9146742654138668	0.3603626582582957
EPHA4	Intercept	-0.14433316560752762	0.15886040884917077	-0.9085534064347275	0.36358591072766583
EPHA4	value_qc	-0.21393046904753668	0.292877289224597	-0.730444035500073	0.46511880975591563
EPHA4	SEX1	-0.2617733475654437	0.20501973954978522	-1.276820213215991	0.2016657276205065
GMPR2	Intercept	0.07280154192883766	0.33583252198770325	0.216779308620692	0.8283803378632585
GMPR2	value_qc	-0.04003453530492262	0.08527870147097114	-0.46945526390959846	0.6387442544252193
GMPR2	SEX1	-0.30309831361463185	0.20616396820499877	-1.470180828655988	0.1415127855601316
ST13	Intercept	0.04257940098433734	0.4266998138648356	0.09978771867433972	0.9205128584594958
ST13	value_qc	-0.032983968305516295	0.12172404904024706	-0.2709733086073272	0.7864115611438185
ST13	SEX1	-0.29004423824910264	0.20556748333699043	-1.4109441509950675	0.1582610823521928
SNCA	Intercept	-0.23551603793428239	0.3727206389952373	-0.6318835430449342	0.5274629777489732
SNCA	value_qc	0.015939937794667323	0.05846037176745396	0.2726622721127032	0.7851128386138772
SNCA	SEX1	-0.19220652818553077	0.20630683907872377	-0.9316536913843534	0.35151552588573615
FGFR4	Intercept	-0.00796609407898154	0.16947331260851844	-0.04700500601757359	0.962509237715678
FGFR4	value_qc	0.2903396893167918	0.16367905573540023	1.773835314556972	0.07609039487355447
FGFR4	SEX1	-0.26788816232652995	0.2062429324029829	-1.298896205582924	0.19397955204021983
RABEP1	Intercept	-0.03831066520909293	0.2653281463263727	-0.14438975185831984	0.8851927088432084
RABEP1	value_qc	-0.019548986725802932	0.08134208431643417	-0.24033053603291182	0.8100740242559831
RABEP1	SEX1	-0.2835422662219866	0.20518535359098544	-1.3818835567922507	0.1670074575596116
SFRP4	Intercept	-0.13415791629453327	0.1608063072203352	-0.8342826759320543	0.40412171177487816
SFRP4	value_qc	0.13490394325715682	0.21415125745112698	0.629947005041258	0.5287292576073928
SFRP4	SEX1	-0.3087334725551628	0.20982459258527822	-1.4713884047204115	0.14118610742153181
CACYBP	Intercept	-0.08205377203439183	0.25853893147006074	-0.3173749174556862	0.7509591371513074
CACYBP	value_qc	-0.00979506618949343	0.06389666420445547	-0.15329542334403157	0.8781653096619898
CACYBP	SEX1	-0.2615322367755331	0.20482350545024494	-1.2768663254768076	0.2016494445954739
SUSD5	Intercept	-0.1625629963264397	0.2040302185589375	-0.7967594088494332	0.4255907734839814
SUSD5	value_qc	0.047455289153802795	0.27041377125166494	0.17549139207720957	0.8606935339536075
SUSD5	SEX1	-0.20198513617904307	0.21885007372437187	-0.9229383967831368	0.35603930942327017
PINLYP	Intercept	-0.19693939144437006	0.16217067508441682	-1.2143958292203854	0.22459660732978093
PINLYP	value_qc	-0.03707721009790984	0.16936897827319622	-0.21891382044062055	0.8267171804225243
PINLYP	SEX1	-0.18459291345923648	0.20644611963278597	-0.8941457160230443	0.37124393199068395
KLK7	Intercept	-0.07520219180855144	0.16309615221315227	-0.46109114646842686	0.6447332134316421
KLK7	value_qc	0.308730527275981	0.22597879676919305	1.3661924556192222	0.17187856485956138
KLK7	SEX1	-0.28274482833190295	0.20726233836735414	-1.3641881615306433	0.17250835314298257
ARHGAP45	Intercept	-0.0468561731009237	0.27770551764302054	-0.16872611498182566	0.8660120764885044
ARHGAP45	value_qc	-0.01657275911612389	0.06919059938671829	-0.23952327719399943	0.8106998490940163
ARHGAP45	SEX1	-0.24848272056412823	0.20484826462034175	-1.2130086677798173	0.22512650659365852
UBXN1	Intercept	-0.10607195589062308	0.29690166979075305	-0.3572629145716131	0.720894990309556
UBXN1	value_qc	0.004768708365758646	0.08182592824748698	0.05827869561510414	0.953526637103718
UBXN1	SEX1	-0.2260106810384449	0.2057855427249006	-1.098282600642076	0.2720811071486591
ADD1	Intercept	0.0021454649126204984	0.34280414111096613	0.006258573498171391	0.9950064134327634
ADD1	value_qc	-0.030833814517765127	0.08916985217060637	-0.34578743563207426	0.7295024682793196
ADD1	SEX1	-0.24438958117681503	0.20530235260719068	-1.1903886052607042	0.23389368956128292
SPART	Intercept	0.060052220263959386	0.2679682533828262	0.22410199531422578	0.8226779399299065
SPART	value_qc	-0.05744363322207636	0.08280814604181011	-0.6936954390099843	0.48787322692326945
SPART	SEX1	-0.2887877906217573	0.20547209518175982	-1.4054842355420416	0.1598773338312385
DCTD	Intercept	-0.14840244553210394	0.2883479285503842	-0.5146645106076182	0.6067874771577841
DCTD	value_qc	0.019428765479426634	0.06516867014691151	0.298130458019595	0.7656035958359889
DCTD	SEX1	-0.23739110308046754	0.2050193546230644	-1.1578960606764166	0.24690645531889824
MARS1	Intercept	-0.10672534908659526	0.25944485497671477	-0.4113604376397207	0.6808082589651134
MARS1	value_qc	-0.002948495519201331	0.07484292536234133	-0.03939578129698447	0.968574843337548
MARS1	SEX1	-0.2408190702642436	0.20513628139399612	-1.1739467471466598	0.24041635645275872
GAPDH	Intercept	0.7486037535395506	0.8254486534767939	0.9069052937289652	0.36445688151623556
GAPDH	value_qc	-0.5495311551821003	0.5303344414134957	-1.0361973733356629	0.30011007193779216
GAPDH	SEX1	-0.24074775591970818	0.2057138196353326	-1.1703042427897161	0.24187855509352454
RLN2	Intercept	0.0302357268828113	0.32713262763255224	0.09242650939964697	0.9263591781152447
RLN2	value_qc	0.03879989544224699	0.08621740433834336	0.4500239335666425	0.6526931832766083
RLN2	SEX1	-0.29005587697845275	0.20780990912481534	-1.3957750051477988	0.1627822594296009
DDI2	Intercept	-0.48332943619515834	0.46615117687816876	-1.0368512623566308	0.29980518074674684
DDI2	value_qc	0.08662448851018631	0.1067604566878961	0.8113911386069155	0.4171410863673526
DDI2	SEX1	-0.2518438135877597	0.20667834806420612	-1.2185302231539155	0.22302254682425032
UROD	Intercept	-0.04394026847429792	0.36697709076281143	-0.11973572623555911	0.9046924984931116
UROD	value_qc	-0.009760492600692405	0.09457538042553333	-0.10320331313261395	0.917801610455492
UROD	SEX1	-0.2659439249844845	0.20575752657556037	-1.2925112845717548	0.1961801405331294
SERPINI1	Intercept	-0.2543857393385949	0.2625470076927712	-0.9689150204913914	0.3325875904969391
SERPINI1	value_qc	-0.24610734223830652	0.3642270863965885	-0.6756975289046259	0.4992327052042454
SERPINI1	SEX1	-0.22080704717061672	0.20788517907557	-1.0621586789039414	0.28816365502256747
YWHAQ	Intercept	-0.17667337725675916	0.2609660340328802	-0.6769975943861696	0.49840748067194146
YWHAQ	value_qc	0.023364339385683143	0.0763215359607841	0.3061303613922068	0.7595053918754979
YWHAQ	SEX1	-0.24513813984672544	0.20469902780556753	-1.1975540014756143	0.23109069262395662
CPA4	Intercept	-0.10238393567189295	0.168326564813412	-0.6082458570064941	0.5430244246962083
CPA4	value_qc	-0.26747238408960977	0.23024906972156886	-1.1616654278475635	0.24537139405353992
CPA4	SEX1	-0.31372244540027017	0.20855442030878396	-1.5042713788361584	0.13251150540415543
PRR4	Intercept	-0.17729583860812767	0.19098817099355347	-0.9283079558582298	0.3532478483546932
PRR4	value_qc	-0.08052284572056935	0.11178993257004573	-0.7203049851570048	0.4713372360471416
PRR4	SEX1	-0.28771833896203175	0.20621193131174897	-1.3952555370186717	0.16293879490773372
LEG1	Intercept	-0.11970265928209692	0.1724581232017707	-0.6940969613942075	0.48762140404940923
LEG1	value_qc	-0.008926193587065265	0.1607810463983473	-0.05551769805596326	0.9557260306844629
LEG1	SEX1	-0.2858906903162184	0.20595534621483091	-1.388119782129896	0.1651005737267578
JAM3	Intercept	-0.110494020586743	0.23228778143400133	-0.47567728231171325	0.6343043080028437
JAM3	value_qc	0.013401035126822851	0.11168461462863852	0.1199899840401698	0.904491082210582
JAM3	SEX1	-0.3116439894412086	0.20587666401973853	-1.5137412048377157	0.13009148987229943
COL5A1	Intercept	-0.052035982290807	0.16875248883739252	-0.30835682868623127	0.7578108281760909
COL5A1	value_qc	3.173375730752878e-4	0.2075172858709929	0.0015292103100874536	0.9987798671789042
COL5A1	SEX1	-0.38985754434718417	0.20661165626352068	-1.886909729090717	0.0591724683067179
ADGRD1	Intercept	0.018614127156092834	0.17763933295422968	0.10478606762663834	0.9165455656053677
ADGRD1	value_qc	-0.4856052549438267	0.24861660293417107	-1.9532293869867	0.05079242037643646
ADGRD1	SEX1	-0.4579388456137579	0.21737068737041193	-2.106718486993622	0.03514198875386551
TNFRSF17	Intercept	-0.29297154110963236	0.16951133732812465	-1.7283300676374505	0.08392906535839467
TNFRSF17	value_qc	0.34985048437099	0.23409141488342627	1.49450369440165	0.13504401702778898
TNFRSF17	SEX1	-0.1651439284721562	0.20696486435287026	-0.797932194860813	0.4249098391564659
PTRHD1	Intercept	-0.3095344008390481	0.3864403291184816	-0.8009888655905416	0.42313809180467454
PTRHD1	value_qc	0.057176323651591726	0.08665539178502076	0.6598126495514296	0.5093740647305797
PTRHD1	SEX1	-0.31753492492494034	0.20619199853318024	-1.5399963489555242	0.12356124338674238
ERP29	Intercept	-0.04855281318930019	0.3015254621932699	-0.16102392426872097	0.872074557676638
ERP29	value_qc	-0.01233886243223621	0.05983733793791779	-0.2062067407650718	0.8366294226309535
ERP29	SEX1	-0.21355007941079795	0.20463374147877172	-1.0435721786035526	0.2966833703729359
HEG1	Intercept	-0.21467145684898647	0.16690114588209629	-1.2862191910931307	0.19836657522737916
HEG1	value_qc	0.5414157731446722	0.3452531428017068	1.5681704408281945	0.11684136082327755
HEG1	SEX1	-0.22859950473896673	0.2062024556068569	-1.1086167915226566	0.2675955312150934
DTD1	Intercept	-0.05639503273152471	0.3008473059414645	-0.18745400612793725	0.8513046822021223
DTD1	value_qc	-0.007514133841388782	0.05834054484119169	-0.12879780025783	0.8975176461728227
DTD1	SEX1	-0.23184105331314953	0.20524041646306665	-1.1296072055811177	0.258641773430871
CST1	Intercept	-0.17436931493308808	0.16476009476835513	-1.058322497193529	0.28990843977472414
CST1	value_qc	0.18813683863507952	0.10854733761543918	1.7332238889323064	0.08305588258823332
CST1	SEX1	-0.18847411606584732	0.20819788831327116	-0.9052643021155629	0.3653253834195468
DIPK2B	Intercept	-0.2776039422551588	0.16781510572112443	-1.6542249940031126	0.09808180630628367
DIPK2B	value_qc	0.7241077041582802	0.36991337690569986	1.9575061335045294	0.05028799137448919
DIPK2B	SEX1	-0.284921686371971	0.2113715941594134	-1.3479658300589208	0.1776693730479423
MXRA8	Intercept	-0.15714189144550827	0.16104652280730086	-0.9757546372704696	0.3291860693256648
MXRA8	value_qc	0.49655317074795247	0.2867375978266975	1.731733733251355	0.08332098157585674
MXRA8	SEX1	-0.24732386567314013	0.205919796416196	-1.2010689111854989	0.22972447136176907
PDE5A	Intercept	-0.015385147477064555	0.2730256750769759	-0.056350551913210804	0.9550625481761503
PDE5A	value_qc	-0.025918652335962872	0.0656549797101252	-0.3947705482569168	0.6930122323187551
PDE5A	SEX1	-0.19251600413603318	0.20502738429057502	-0.9389770288596664	0.34774253841772607
INHBB	Intercept	-0.33377992811384954	0.19174345065228293	-1.7407631237384091	0.08172510836399001
INHBB	value_qc	0.2870934420472725	0.1373145798212229	2.090771733206005	0.03654853114512237
INHBB	SEX1	-0.24929022723852812	0.20599586103135695	-1.2101710490221007	0.22621326469633213
FUOM	Intercept	-0.020169846175183376	0.16194361039991317	-0.1245485766642769	0.9008809411490417
FUOM	value_qc	-0.3001243715421668	0.13231844958426284	-2.268197462146366	0.02331717407652654
FUOM	SEX1	-0.38041098001179174	0.2072134503737106	-1.8358411547402855	0.06638115281210485
SPINK2	Intercept	-0.031546414898596296	0.19286661328924962	-0.1635659711164467	0.8700728349717628
SPINK2	value_qc	-0.19636818988372326	0.27085663702333074	-0.7249893967590268	0.4684585353511397
SPINK2	SEX1	-0.31470102346641027	0.22337988596826377	-1.4088154002868492	0.1588897601671817
CTSE	Intercept	-0.2355727022883779	0.17362196689622506	-1.356813924525928	0.1748403419559897
CTSE	value_qc	0.07502550019298881	0.17210566093807786	0.43592697523169993	0.6628897127896849
CTSE	SEX1	-0.14458769019786988	0.20692527791907223	-0.6987434867885867	0.48471235182202693
TNFAIP8L2	Intercept	-0.14205662950476222	0.2134567438154828	-0.6655054647866241	0.5057272494106044
TNFAIP8L2	value_qc	0.02676208854272094	0.07164157001423693	0.37355530507500967	0.7087351917102005
TNFAIP8L2	SEX1	-0.26505724264814173	0.20510502278110698	-1.2923001058390324	0.19625323533522954
SLC9A3R1	Intercept	-0.17573448948987716	0.22000868487782824	-0.7987616015588807	0.4244286596592401
SLC9A3R1	value_qc	0.0244787735659457	0.07382424954057658	0.33158174608319246	0.7402051050069582
SLC9A3R1	SEX1	-0.2089169646005481	0.2043807734844937	-1.022194803545934	0.3066887097617333
GCHFR	Intercept	0.12209119310465731	0.20699437354265524	0.5898285591781944	0.5553055937723801
GCHFR	value_qc	-0.3281977092093279	0.16160252482384402	-2.030894687858882	0.04226567877840268
GCHFR	SEX1	-0.27478447262656497	0.20730692656390562	-1.3254958586338326	0.18500674210544107
TP53I3	Intercept	0.024287815757288795	0.2437837358056325	0.09962853213740781	0.9206392411454345
TP53I3	value_qc	-0.08623546050119975	0.11067327410318888	-0.7791895667674569	0.4358680550783963
TP53I3	SEX1	-0.2853846199691467	0.20668527857300156	-1.3807689736758315	0.1673500060742354
MYOM3	Intercept	-0.21442550946991298	0.17659198934208317	-1.2142425614479093	0.22465511217834924
MYOM3	value_qc	-0.11095833874573553	0.09081277648015339	-1.221836211229428	0.22176957182790105
MYOM3	SEX1	-0.34285850582770827	0.21500081383986108	-1.5946846884174093	0.11078276372222767
PHYKPL	Intercept	-0.07095488417827234	0.21779018622857121	-0.32579468068320144	0.7445797035569601
PHYKPL	value_qc	-0.02176625344341152	0.1762942506792464	-0.1234654752469127	0.901738511841171
PHYKPL	SEX1	-0.30110171909756117	0.20565388517461414	-1.4641187976677674	0.14316149201787404
RIDA	Intercept	0.05249477295985076	0.19472374302178677	0.26958588688374463	0.7874788591129653
RIDA	value_qc	-0.1960196008619169	0.14380157691995765	-1.363125530751479	0.1728429517650113
RIDA	SEX1	-0.2976432715054882	0.20736808053614625	-1.4353379301960898	0.15119082410471976
SYAP1	Intercept	-0.127647641401582	0.22673684742836808	-0.5629770496033254	0.5734505119662324
SYAP1	value_qc	0.039894582635027	0.10172677247265553	0.39217387581770363	0.6949297452793648
SYAP1	SEX1	-0.30066342096841076	0.2060833309757245	-1.4589409999580571	0.14458134723572957
LZTFL1	Intercept	-0.21283801703200939	0.24182293380512257	-0.880139917595776	0.37878351694841106
LZTFL1	value_qc	0.04350836658442998	0.08037946228076943	0.5412871068041375	0.5883097058831634
LZTFL1	SEX1	-0.27055864965082976	0.20553800315315118	-1.3163436712442427	0.188058719308402
MOCS2	Intercept	0.16728468866085988	0.2576856133994801	0.6491813277970038	0.5162211792655125
MOCS2	value_qc	-0.13846071557368528	0.10912691722960954	-1.2688044259727018	0.20451082617812863
MOCS2	SEX1	-0.3184573830531234	0.20631029064756043	-1.5435845786148576	0.1226890033148837
GIMAP7	Intercept	-0.29279369398694827	0.1848627958712694	-1.5838432639027995	0.11322939117579187
GIMAP7	value_qc	0.47997413408784634	0.22663527914910944	2.1178262090963274	0.03418978881022653
GIMAP7	SEX1	-0.21974865354589032	0.2085498055347055	-1.0536986739569085	0.29202089624612276
VTI1A	Intercept	-0.10937193022706608	0.22539334310239306	-0.4852491591882549	0.6274996147053221
VTI1A	value_qc	0.020004524694640122	0.09779975785615577	0.20454574871302694	0.8379270453099518
VTI1A	SEX1	-0.30142918452091944	0.20544129650134504	-1.467227814729771	0.1423140928234714
CD72	Intercept	-0.2266462135386479	0.18660482250351154	-1.2145785435656833	0.22452687646355787
CD72	value_qc	0.14891176992589963	0.1976752827220924	0.7533150724526931	0.4512606035952429
CD72	SEX1	-0.21510052161230256	0.2068332305290996	-1.0399708067318507	0.2983534638853559
ACYP1	Intercept	-0.040922452882029205	0.3283163523921511	-0.12464335871138751	0.9008059007528622
ACYP1	value_qc	-0.007915669421545028	0.08910418872911255	-0.08883610899157182	0.9292121603008038
ACYP1	SEX1	-0.28075533062974417	0.20645821940116954	-1.3598651167489133	0.1738726115575148
NAGPA	Intercept	-0.13731289455956983	0.16467821227250723	-0.8338255113696907	0.40437931717260345
NAGPA	value_qc	-0.5146029551358555	0.418364173459209	-1.230035905992868	0.21868365940111495
NAGPA	SEX1	-0.2404756693177832	0.20732057055379652	-1.1599218961988311	0.2460806069416867
SNX15	Intercept	-0.203486805901562	0.2740714584790723	-0.7424589449437324	0.4578093173854637
SNX15	value_qc	0.05405969405263733	0.10676178352656543	0.5063581018125808	0.6126052818253813
SNX15	SEX1	-0.27491931089621235	0.20617573954535395	-1.3334222130229652	0.18239328685012363
CHAD	Intercept	-0.12062805871640218	0.1623887909939579	-0.7428348839723209	0.45758165280734087
CHAD	value_qc	0.03255862262562097	0.16187658276149738	0.20113238165888123	0.8405950624403548
CHAD	SEX1	-0.21316475721205647	0.2084301668765317	-1.0227154754346544	0.3064423922349337
DNAJB2	Intercept	-0.15190318950710135	0.3477968126914447	-0.4367584289562351	0.6622865502022486
DNAJB2	value_qc	0.02468324209320227	0.10410684247807822	0.23709529081529698	0.8125828656111442
DNAJB2	SEX1	-0.2939804538131007	0.20639959148675302	-1.4243267232046275	0.1543519152084134
SDK2	Intercept	-0.08335808176643711	0.16527686615732365	-0.5043542009508474	0.6140124957571008
SDK2	value_qc	-0.28454634567714665	0.2469204547683917	-1.152380615628007	0.24916470295047438
SDK2	SEX1	-0.24125989103813672	0.20601161938771803	-1.1710984640341122	0.24155920119250823
GLRX5	Intercept	-0.20077642159715367	0.2486889654405464	-0.8073394862594051	0.419470920533914
GLRX5	value_qc	0.031393599995897324	0.06862831756353537	0.4574438236349516	0.6473520713841663
GLRX5	SEX1	-0.2785857339309405	0.20498092024710057	-1.3590812920300617	0.17412083030279085
DAAM1	Intercept	-0.15895003439582334	0.2861899783950615	-0.5554004206828166	0.5786208049139989
DAAM1	value_qc	0.02554044313909333	0.07383665471452874	0.3459046626345569	0.7294143644366421
DAAM1	SEX1	-0.27030916983434794	0.2052410773163827	-1.3170325032822823	0.18782772978248233
OLFM4	Intercept	-0.11930207583822017	0.16108624338140373	-0.7406099573366347	0.458929968828758
OLFM4	value_qc	0.05844189119347793	0.08459578585284935	0.6908369087691322	0.489668038119473
OLFM4	SEX1	-0.26808492651331656	0.20763545703706113	-1.2911326915877654	0.19665766975566876
PENK	Intercept	-0.10264622461464382	0.15951222589625463	-0.643500672364788	0.5198992786213343
PENK	value_qc	-0.5060471901089156	0.34801977879161494	-1.4540759489762314	0.14592525079103805
PENK	SEX1	-0.24570672037468202	0.20541135752322567	-1.1961691083556574	0.231630573295781
CSF1R	Intercept	-0.1886179062401724	0.1598889997393293	-1.1796803191444096	0.23812738435667585
CSF1R	value_qc	0.3146031138753948	0.24303930542655017	1.294453641246404	0.19550877240826456
CSF1R	SEX1	-0.28362664538220156	0.2089312666632642	-1.3575117305890092	0.17461866871464457
TREML1	Intercept	-0.2022815878043926	0.24470856742904953	-0.8266224183713626	0.4084511066447017
TREML1	value_qc	0.05419936443616189	0.0882895747898706	0.61388181521042	0.539293427695903
TREML1	SEX1	-0.28818967895629344	0.20482673818677302	-1.4069924732849342	0.15942962066390717
SOD3	Intercept	-0.12751159256738714	0.1651250398551324	-0.7722123348418609	0.4399886770781453
SOD3	value_qc	0.014294125181275154	0.28334854760776923	0.0504471446984866	0.9597660681506471
SOD3	SEX1	-0.211462415466427	0.20660913186847354	-1.0234901698393613	0.3060761453735245
F10	Intercept	0.11007937483247994	0.1768279016088464	0.6225226552537049	0.5335982515360316
F10	value_qc	-1.1003026134259062	0.41994441103894914	-2.6201149116468536	0.008790014231338973
F10	SEX1	-0.19710054330762897	0.20805948782906578	-0.9473278309209322	0.34347175336743524
SHBG	Intercept	-0.18970032507658627	0.1946810655516679	-0.974415896784992	0.32985007953137946
SHBG	value_qc	0.26887013790047576	0.16829856650613828	1.59757830076746	0.11013685883344462
SHBG	SEX1	-0.4820210264830819	0.23250666440710485	-2.0731492910632996	0.03815838792518445
APOA2	Intercept	0.024786173431681945	0.3059616709336069	0.08101071404156536	0.9354334319390969
APOA2	value_qc	0.08433002705455446	0.19543073469734834	0.4315085198095951	0.6660986590892706
APOA2	SEX1	-0.2854360216541274	0.2075837521852317	-1.375040284460348	0.16911895587764048
MRC1	Intercept	-0.24360622152495331	0.1907330627579593	-1.2772102434809123	0.20152803152598436
MRC1	value_qc	0.4270974564921011	0.31014776864409854	1.3770773149820883	0.16848834544467156
MRC1	SEX1	-0.31524451554850824	0.2080492889543789	-1.5152395719921692	0.12971174507898778
ACE	Intercept	-0.08692793748704553	0.16179291505116922	-0.5372790116276314	0.5910749009299303
ACE	value_qc	-0.378439254347519	0.31512958516969675	-1.20090043003652	0.22978982743870793
ACE	SEX1	-0.27764528021377566	0.20564238723782197	-1.350136438032513	0.17697222213397756
CR1	Intercept	-0.24898722119077232	0.18829418591475888	-1.322330904595691	0.1860579860521431
CR1	value_qc	0.4312843998479001	0.2900765058445618	1.4867953493586445	0.1370688701953987
CR1	SEX1	-0.37782699444351225	0.2072848382356809	-1.8227430315666724	0.068342319586383
C9	Intercept	-0.09242567973198758	0.27500488970405695	-0.33608740496014566	0.7368049559572669
C9	value_qc	-0.08521904197442018	0.1927054545038482	-0.4422243376236058	0.6583268762637747
C9	SEX1	-0.2003399154354251	0.20919215735665897	-0.957683681677696	0.33822228779559393
PGA4	Intercept	0.02284081490490934	0.1684883255120586	0.13556319012307255	0.8921666067770152
PGA4	value_qc	-0.36568905476357705	0.15560178890777784	-2.3501597078701573	0.018765357484731862
PGA4	SEX1	-0.2832576507706293	0.21061411110903844	-1.3449129751044178	0.17865333960825416
GSR	Intercept	-0.26304875518536885	0.2991084601433806	-0.8794427113805936	0.3791612823953766
GSR	value_qc	0.1883978214515393	0.35634631104666037	0.5286930595638193	0.5970183925646252
GSR	SEX1	-0.29137443446226596	0.20663161681537065	-1.4101154458013783	0.15850559719031648
APOF	Intercept	-0.4601101428845187	0.2142199323449701	-2.1478400158561253	0.03172646691136768
APOF	value_qc	1.265067463176894	0.44474152139176426	2.844500462241573	0.00444811213020591
APOF	SEX1	-0.26881430071783496	0.20710503376614925	-1.2979612123834912	0.19430066384761055
FGL1	Intercept	-0.1492585763710277	0.17866293998389432	-0.8354199051268423	0.40348132627130806
FGL1	value_qc	-0.02080315247142894	0.13390080467250737	-0.15536241565021947	0.8765356123093366
FGL1	SEX1	-0.20026026469530375	0.2157116920065504	-0.9283700055035614	0.35321567184056274
DBH	Intercept	-0.13521267108541687	0.16466877882225675	-0.8211190491147399	0.41157846053895136
DBH	value_qc	-0.08684207831584251	0.10680714778389797	-0.81307365768768	0.4161758285102332
DBH	SEX1	-0.2158994679121301	0.20592858793417518	-1.0484191149853468	0.29444555049217147
PON1	Intercept	0.03490150160828022	0.3229030711582299	0.1080866201832366	0.9139269815186009
PON1	value_qc	-0.21870158284363525	0.45098141437189687	-0.4849458888416306	0.6277147298585837
PON1	SEX1	-0.23484574868943123	0.2064902513872711	-1.1373212396791537	0.25540401884204333
RNASE4	Intercept	-0.30258336493740917	0.20260636804981053	-1.4934543659704684	0.13531829104836335
RNASE4	value_qc	0.3884775404806398	0.3212854289743034	1.2091352593264055	0.22661088506286395
RNASE4	SEX1	-0.2496957298288696	0.20633120200937818	-1.2101695109473574	0.22621385476525047
AHSG	Intercept	-0.1971575073289565	0.16484747277791845	-1.1959995746769254	0.23169672504765246
AHSG	value_qc	-1.4369452169638255	0.40977428720042686	-3.5066749228728296	4.537430971965911e-4
AHSG	SEX1	-0.14109307329382553	0.20998708377210915	-0.6719131041742947	0.5016390175000351
AMY1A_AMY1B_AMY1C	Intercept	-0.1899135104524798	0.1632459572443723	-1.1633581232776706	0.2446842325556547
AMY1A_AMY1B_AMY1C	value_qc	-0.2579478703263317	0.28411689469144796	-0.9078934591568871	0.3639345137113187
AMY1A_AMY1B_AMY1C	SEX1	-0.22350918783335727	0.20640046716587857	-1.0828909008899137	0.2788568511277968
APOL1	Intercept	-0.3159599997925559	0.46243022879782447	-0.6832598305996435	0.49444267207662906
APOL1	value_qc	-0.07576870456770271	0.16233197031891297	-0.46675158577111814	0.6406776177098443
APOL1	SEX1	-0.2619520444116693	0.20802234537644437	-1.259249548108074	0.20794021001106783
AGT	Intercept	-0.19971909046559216	0.1800943356754591	-1.1089693060946573	0.2674434233973873
AGT	value_qc	-0.40713261052062905	0.7120879339041178	-0.5717448521960902	0.5674948433986026
AGT	SEX1	-0.2371162657303318	0.20608332119118147	-1.1505844546748223	0.24990323133692743
CTBS	Intercept	0.13628980144390895	0.18740162936036084	0.7272604934604531	0.4670663946001627
CTBS	value_qc	-1.1136340484931742	0.3634021969418199	-3.0644670226676287	0.002180582132055018
CTBS	SEX1	-0.3395189658887775	0.21120199090727515	-1.6075557073599644	0.10793251948917836
VNN1	Intercept	-0.14649816440850036	0.16041254552225326	-0.9132587724454343	0.36110645988740137
VNN1	value_qc	-0.2231184455788079	0.13620151439812578	-1.6381495210590562	0.10139050677973667
VNN1	SEX1	-0.20109369893439022	0.2058929168213912	-0.9766907091264134	0.32872229617441495
CAT	Intercept	-0.05645778447128176	0.29865210613651366	-0.18904197663844682	0.8500599172914413
CAT	value_qc	-0.03445813802309029	0.14500339956611125	-0.23763675973251808	0.8121628369354581
CAT	SEX1	-0.24450069171621347	0.20832536509722868	-1.1736482093867984	0.24053596266862556
MST1	Intercept	-0.17727584036411836	0.16106112109766385	-1.1006743226170783	0.27103842555353386
MST1	value_qc	0.4244393669534393	0.2272915213821984	1.8673787934206754	0.06184870910283783
MST1	SEX1	-0.32476509390434	0.209187161906689	-1.552509680537691	0.12054031821830802
GSN	Intercept	-0.14163111169727804	0.16158222171858827	-0.8765265769395281	0.38074383476296986
GSN	value_qc	1.1950610863466706	0.5762945985969327	2.0736982252761154	0.03810734615852365
GSN	SEX1	-0.2404083373880407	0.20897384850420128	-1.1504230749868563	0.24996966069445076
CRISP3	Intercept	-0.12342369460444798	0.1982250357922681	-0.6226443300219204	0.533518273248251
CRISP3	value_qc	-0.06581509917540046	0.4058076989437964	-0.16218297323263875	0.871161767675293
CRISP3	SEX1	-0.22947830004544004	0.20636975852678183	-1.1119763946211105	0.2661482998380622
CFHR5	Intercept	-0.13025064336814923	0.1768264933990982	-0.7366014043731158	0.46136478068326
CFHR5	value_qc	-0.03691754021997658	0.2750426704866008	-0.13422477375842334	0.8932248365414714
CFHR5	SEX1	-0.2980512318275784	0.2059163853852474	-1.4474381495671491	0.14777424747995568
