protein	variable	Estimate	StdError	Zvalue	Pvalue
EPHA4	SEX1	0.24547023748554087	0.1598818349575364	1.535322868609409	0.12470453948291871
GMPR2	Intercept	-0.6982688135697515	0.25679061455148566	-2.7192146986733072	0.006543711860385566
GMPR2	value_qc	-0.11455374999346501	0.06420150718112426	-1.78428443541501	0.07437745807428849
GMPR2	SEX1	0.3569591851616441	0.16340291704329435	2.18453373795687	0.028923050958389138
ST13	Intercept	-0.9596869205338948	0.3293422787075152	-2.9139499620277447	0.003568871055516979
ST13	value_qc	-0.04222820393246637	0.09220812470376905	-0.45796619406511224	0.6469767289851827
ST13	SEX1	0.32983023118563753	0.16328014882962674	2.0200265222062974	0.04338063653602654
SNCA	Intercept	-0.5371253766854548	0.28601098520920565	-1.8779886244319217	0.06038272128437883
SNCA	value_qc	-0.08614882628479803	0.04425614867113014	-1.9465956453864675	0.05158323109313586
SNCA	SEX1	0.27382834717695675	0.16280533988125045	1.6819371365625109	0.09258103050278692
FGFR4	Intercept	-1.0931725426781849	0.13886214453902018	-7.872358203217897	3.4801801736374834e-15
FGFR4	value_qc	-0.04959789414153387	0.1307873591129172	-0.3792254425652314	0.704520459710388
FGFR4	SEX1	0.29402368410255814	0.16256586059369682	1.808643481655818	0.07050640871276863
RABEP1	Intercept	-0.761720689719126	0.20076695860014157	-3.7940540367312656	1.4820739771758554e-4
RABEP1	value_qc	-0.1001224035556977	0.06111096243482974	-1.6383705896052732	0.10134441044391232
RABEP1	SEX1	0.26081401369959845	0.16183721080535088	1.6115824809492767	0.1070528254856411
SFRP4	Intercept	-1.0624959528636266	0.12763652392025135	-8.324388037451454	8.476550559778971e-17
SFRP4	value_qc	0.01409946877103955	0.17389290782778793	0.08108133302942254	0.9353772708879615
SFRP4	SEX1	0.26482913888767223	0.16432771537341492	1.6115914365746518	0.10705087537862155
CACYBP	Intercept	-0.8017970289101192	0.19433290649691476	-4.125894288123811	3.692968835271339e-5
CACYBP	value_qc	-0.06721841917835368	0.04769115870350326	-1.4094524227488732	0.15870143230515313
CACYBP	SEX1	0.24465314242465053	0.1625285192923946	1.5052936154824055	0.13224860590764725
SUSD5	Intercept	-0.9683123754843161	0.14899573127105095	-6.4989269640401695	8.089492020225641e-11
SUSD5	value_qc	-0.07152542582231299	0.1787214188014668	-0.40020623326500787	0.6890046239387065
SUSD5	SEX1	0.23750062304628	0.16475237250107022	1.4415611711129515	0.14942620892786287
PINLYP	Intercept	-0.991427546861727	0.12814734596556168	-7.736621772316402	1.0209319763591544e-14
PINLYP	value_qc	0.11540915903602014	0.1294725457533569	0.8913793913952439	0.3727256699326705
PINLYP	SEX1	0.2815401762882785	0.16026710644025458	1.7566934509623338	0.07897007442309845
KLK7	Intercept	-1.024257913780454	0.13192228047672916	-7.764101030387593	8.222633615393642e-15
KLK7	value_qc	0.18136183226032582	0.17939236980106757	1.0109785185481537	0.31202671131978077
KLK7	SEX1	0.3150606759433003	0.16218922396305585	1.9425499934266048	0.05207055392979506
ARHGAP45	Intercept	-0.7627463806770296	0.2082802071194732	-3.662116488291683	2.501400623419549e-4
ARHGAP45	value_qc	-0.07599909562758013	0.05097669382142443	-1.490859644484031	0.13599834843732686
ARHGAP45	SEX1	0.24315154539956557	0.16129295316433598	1.507514994482286	0.13167870334902895
UBXN1	Intercept	-0.7406692054326615	0.23141183440768504	-3.2006539653793276	0.0013711609142238708
UBXN1	value_qc	-0.10035136308425953	0.06269314263820572	-1.600675271032028	0.10944886105457734
UBXN1	SEX1	0.27519951923705144	0.16248108055915736	1.6937326997702646	0.09031608777889637
ADD1	Intercept	-0.6834670121658808	0.26921585887036154	-2.5387323578697427	0.011125489745500039
ADD1	value_qc	-0.09791978475041474	0.06876998283894029	-1.42387391574233	0.1544829738414198
ADD1	SEX1	0.2768109906609282	0.16151268941477023	1.713865279959941	0.08655347090446505
SPART	Intercept	-0.8051405174503123	0.20500228761496003	-3.9274708922397275	8.584380631448753e-5
SPART	value_qc	-0.10144252130900434	0.06224948215138676	-1.6296122923930936	0.10318346474726911
SPART	SEX1	0.29570102150631083	0.16300501545190615	1.8140608783510468	0.06966835370407846
DCTD	Intercept	-0.7024067527975745	0.21918973640816292	-3.204560415591685	0.0013526889803645678
DCTD	value_qc	-0.08972807929185529	0.04985397877205298	-1.7998178179943953	0.07188940953925278
DCTD	SEX1	0.265131000136243	0.1624099811904915	1.632479717027179	0.10257846789976448
MARS1	Intercept	-0.7456829663635628	0.20055336871357105	-3.718127355060997	2.007050859330648e-4
MARS1	value_qc	-0.10138746389823552	0.05656533592379383	-1.7923956826637986	0.07306960589008558
MARS1	SEX1	0.2650264552479842	0.1619034108072513	1.6369417662454473	0.10164263790009169
GAPDH	Intercept	-1.9851910997749886	0.635844677935709	-3.1221321317337716	0.0017954633610357555
GAPDH	value_qc	0.5846881554566792	0.40881759032687254	1.430193243370933	0.15266156413014967
GAPDH	SEX1	0.3140353563292722	0.16279244919221175	1.9290535764253134	0.05372421137149338
RLN2	Intercept	-0.932598203756428	0.26964143308385424	-3.458660611206604	5.428684935921455e-4
RLN2	value_qc	0.03878008676243452	0.07329088426207155	0.5291256498388768	0.5967182891525902
RLN2	SEX1	0.29981764107081965	0.1615468467847639	1.8559176303223062	0.06346529961384242
DDI2	Intercept	-0.9056319181688665	0.34921125776928513	-2.5933640397332036	0.00950421094005622
DDI2	value_qc	-0.03424985122527893	0.07974019500192919	-0.42951802694300295	0.6675462778222157
DDI2	SEX1	0.3040126453902297	0.16157203807913015	1.8815919450204561	0.0598914407362356
UROD	Intercept	-0.8344293361762719	0.2812715321177677	-2.9666327405892554	0.0030108036327280967
UROD	value_qc	-0.06525323492605493	0.07109821266138393	-0.9177900889975028	0.3587287719891918
UROD	SEX1	0.287327346779839	0.16256354231438339	1.7674771519445212	0.07714835213180948
SERPINI1	Intercept	-1.3015850613323927	0.20088426309165122	-6.479278373032929	9.216233112382513e-11
SERPINI1	value_qc	-0.4773134318977081	0.27378632360176064	-1.7433793829380257	0.08126736719464978
SERPINI1	SEX1	0.3013553555432553	0.16382975124765173	1.839442184635404	0.06585017425196076
YWHAQ	Intercept	-0.7875227485990968	0.2027924599027881	-3.8833926516627333	1.0300902071004532e-4
YWHAQ	value_qc	-0.08948128846494047	0.05843904891595498	-1.5311900197696469	0.1257224366596111
YWHAQ	SEX1	0.22988559329669447	0.162681925374114	1.41309855270052	0.15762674873658347
CPA4	Intercept	-1.0534409429636762	0.13553445414324658	-7.772495559323187	7.695470369811825e-15
CPA4	value_qc	0.1037587852509584	0.17826653526734587	0.5820429790445616	0.5605377315527885
CPA4	SEX1	0.299203584812456	0.16272556646392186	1.8387005269930519	0.06595924587017532
PRR4	Intercept	-1.137895119595297	0.15153382867573018	-7.509182138004962	5.949789736654854e-14
PRR4	value_qc	-0.059078288013701984	0.09062442733461566	-0.6519024699109569	0.5144640914728387
PRR4	SEX1	0.3254087122110132	0.16239708231802102	2.0037842279319262	0.045093179067675807
LEG1	Intercept	-1.0265302056872354	0.13783663475828392	-7.4474410049795665	9.516808225978631e-14
LEG1	value_qc	0.08241413952342999	0.11921368258380044	0.6913144341925478	0.48936796287689754
LEG1	SEX1	0.31548552609011027	0.16224332756131368	1.944520806076814	0.05183267890704475
JAM3	Intercept	-0.8536988959071766	0.183823755729372	-4.644116276048698	3.4153518188025776e-6
JAM3	value_qc	-0.14529562839691795	0.08634319666648003	-1.6827686952355367	0.09241987739513638
JAM3	SEX1	0.32457817144166473	0.16308158159911695	1.9902809885639607	0.04655999106982898
COL5A1	Intercept	-0.9414881743420078	0.13640341725437768	-6.902233047330726	5.119136166679415e-12
COL5A1	value_qc	-0.31579429955268995	0.15405939118893802	-2.049821806483713	0.04038182283046178
COL5A1	SEX1	0.3152829557222889	0.16193841063951706	1.9469312714456883	0.05154297496274312
ADGRD1	Intercept	-1.03831200071428	0.1446366894078201	-7.178759448694499	7.0346792081899e-13
ADGRD1	value_qc	0.038148740449049034	0.18945378952018582	0.20136171752312393	0.8404157470804459
ADGRD1	SEX1	0.27314647458249797	0.167834006594204	1.627479913787215	0.10363521121368129
TNFRSF17	Intercept	-0.8590958981474507	0.13220569452854303	-6.4981762034612895	8.12995513505328e-11
TNFRSF17	value_qc	-0.48636478905526354	0.17063623980472614	-2.8503018445076673	0.004367775680230476
TNFRSF17	SEX1	0.21515589352851008	0.16096129584448826	1.3366933485449917	0.18132275397757688
PTRHD1	Intercept	-0.5891043219281354	0.2871319766719331	-2.0516848341180243	0.04020030158090357
PTRHD1	value_qc	-0.11149691700025205	0.064112966771165	-1.739069686140279	0.08202250602381488
PTRHD1	SEX1	0.32483813600443057	0.16235461533517262	2.0007939739428977	0.04541459709944178
ERP29	Intercept	-0.6627142423704204	0.22831438793441716	-2.902638981126252	0.0037003293082983747
ERP29	value_qc	-0.08319165135308412	0.04581102862082112	-1.8159743157409372	0.06937431213678799
ERP29	SEX1	0.2565094805838096	0.16243479226275984	1.579153560703125	0.11430083885550092
HEG1	Intercept	-0.9705931907590479	0.12922233768389688	-7.511032598197603	5.866278109090097e-14
HEG1	value_qc	0.08614148779928625	0.23857524856453555	0.36106632317302034	0.7180498676643742
HEG1	SEX1	0.23000497561429478	0.16022723210916617	1.43549241028883	0.15114682956489234
DTD1	Intercept	-0.7833083751658119	0.2312812138765052	-3.386822310540392	7.070716713313156e-4
DTD1	value_qc	-0.04982513222833874	0.04414502706120448	-1.1286691966290818	0.25903740824987065
DTD1	SEX1	0.2139769436729965	0.16245580820340116	1.31713938725471	0.18779190661464587
CST1	Intercept	-0.9471962470383253	0.12935658807478254	-7.322365726674394	2.4363705494223924e-13
CST1	value_qc	-0.15051417205194365	0.08114616567903549	-1.8548525465428087	0.06361728594509877
CST1	SEX1	0.21445399438429083	0.1624716714454565	1.3199469943059297	0.1868527158335924
DIPK2B	Intercept	-0.8646374454858651	0.13254844555151712	-6.523180576642897	6.883190970937914e-11
DIPK2B	value_qc	-0.6476775667395146	0.27021775500400774	-2.396872724850773	0.01653566628960032
DIPK2B	SEX1	0.29626792107466776	0.16271092875003318	1.8208237353854286	0.06863365507375062
MXRA8	Intercept	-1.0079091203136339	0.12800024424606807	-7.8742749769760305	3.4272443262808672e-15
MXRA8	value_qc	-0.2845029584703981	0.21360952551869697	-1.3318832939661949	0.18289854151092905
MXRA8	SEX1	0.28198133402185244	0.1611755403684241	1.7495293229809168	0.08019956468510919
PDE5A	Intercept	-0.8533320423474197	0.20684033427938572	-4.125559191926258	3.6983504366779476e-5
PDE5A	value_qc	-0.04577438502394206	0.04871386636257229	-0.9396582214034916	0.3473929016364944
PDE5A	SEX1	0.19680014564050197	0.16181923366733642	1.2161727699506868	0.22391911433053036
INHBB	Intercept	-0.8927295608698282	0.1490121084058005	-5.990986708534335	2.0857168763449613e-9
INHBB	value_qc	-0.0943461147096001	0.10101566026480006	-0.9339751327891479	0.350316720507953
INHBB	SEX1	0.23386551404602643	0.16064109756247677	1.4558261714756469	0.14544067895078122
FUOM	Intercept	-1.0986821530957427	0.13308779701197412	-8.255318502243242	1.514976851209877e-16
FUOM	value_qc	0.016347383071253527	0.0908505496376932	0.17993708498678276	0.8572019607247406
FUOM	SEX1	0.3514361771118878	0.163460282606185	2.1499790133030774	0.03155687486910557
SPINK2	Intercept	-0.9862290860409445	0.15457973805331385	-6.380067002706387	1.7701052128235785e-10
SPINK2	value_qc	-0.032832159555116536	0.1995496382958124	-0.1645312907380275	0.8693129159376889
SPINK2	SEX1	0.205083787416143	0.17586060157970654	1.1661724432529672	0.24354473167437768
CTSE	Intercept	-0.970264350470624	0.1362758113080097	-7.119857450546663	1.080387438345171e-12
CTSE	value_qc	-0.18694611213783138	0.12819308888452985	-1.4583166203774325	0.14475329111640955
CTSE	SEX1	0.27350827315650816	0.16170056266736232	1.6914491121416062	0.09075105908750718
TNFAIP8L2	Intercept	-0.9154173092448782	0.16296963127304695	-5.61710364129833	1.941849563285557e-8
TNFAIP8L2	value_qc	-0.061404292937896565	0.05406176025795515	-1.1358174917891426	0.25603295488902816
TNFAIP8L2	SEX1	0.2663436096033694	0.1621358917631322	1.6427183809028323	0.10044121395724945
SLC9A3R1	Intercept	-0.9695052924322363	0.17327053702238043	-5.59532687491475	2.202064887351988e-8
SLC9A3R1	value_qc	-0.044306629437928693	0.05689420365258678	-0.7787547165345415	0.43612421745453034
SLC9A3R1	SEX1	0.2491737925835459	0.16276749747767497	1.530857182452672	0.12580469344249948
GCHFR	Intercept	-1.004293541367801	0.1653657046874637	-6.0731670044032775	1.254119077388668e-9
GCHFR	value_qc	-0.0275443881532743	0.11639783215397295	-0.23664004426506957	0.8129360515418214
GCHFR	SEX1	0.29147722103183527	0.16095904989100784	1.810878116074907	0.07015972080673653
TP53I3	Intercept	-0.7450083753175607	0.19412723754277428	-3.8377323282798192	1.241757311500496e-4
TP53I3	value_qc	-0.17037670275183547	0.0857126720343768	-1.987765620974953	0.04683761760274746
TP53I3	SEX1	0.2940573060710915	0.16210753700857666	1.8139644306330662	0.06968320205443325
MYOM3	Intercept	-1.050104033949582	0.13946831881205787	-7.529337435870735	5.099843461064088e-14
MYOM3	value_qc	0.05409495434795834	0.07218139194705336	0.7494307450823084	0.4535976258618917
MYOM3	SEX1	0.3518814714392498	0.1685985146523258	2.087097102633909	0.03687935792693811
PHYKPL	Intercept	-0.7916445795484804	0.1737296165132989	-4.556762372683189	5.194813761896486e-6
PHYKPL	value_qc	-0.28956700235454247	0.13885019941723914	-2.0854633523744934	0.0370272613997267
PHYKPL	SEX1	0.28139904924459386	0.1615896583007652	1.741442195024812	0.08160609740746393
RIDA	Intercept	-1.127036575487326	0.15748223579565507	-7.15659496319153	8.270559479417398e-13
RIDA	value_qc	0.03277253249148634	0.10202390308793599	0.32122406122062575	0.7480405993558896
RIDA	SEX1	0.3908377630554019	0.16267475241358886	2.4025717405840887	0.016280240874246826
SYAP1	Intercept	-0.815543262761623	0.17484315851147914	-4.664427648783749	3.0947719128016982e-6
SYAP1	value_qc	-0.14486935800783926	0.07658920209395034	-1.8915115192103855	0.058556094760314294
SYAP1	SEX1	0.2991590899295358	0.1630291354758511	1.8350038418369037	0.0665051202189133
LZTFL1	Intercept	-0.8773228203233698	0.18658448964568944	-4.702013666780894	2.5760825271969174e-6
LZTFL1	value_qc	-0.08215043077740097	0.06290077910016507	-1.3060320071168305	0.19154167319944906
LZTFL1	SEX1	0.29071771008258407	0.16272220220945	1.7865890833285492	0.0740039274046247
MOCS2	Intercept	-0.8441347835195768	0.20416717422214112	-4.134527436820614	3.5568576091864956e-5
MOCS2	value_qc	-0.10511543705586135	0.08442678002190508	-1.2450485145659762	0.2131139176033741
MOCS2	SEX1	0.28589329478794606	0.16164601568285655	1.7686380550749734	0.07695429580447806
GIMAP7	Intercept	-1.0315367701258817	0.13715772836092388	-7.520806756229171	5.44392636327603e-14
GIMAP7	value_qc	-0.0441599509425607	0.16811607300683956	-0.26267536561340044	0.7928008055890495
GIMAP7	SEX1	0.2839090958847714	0.16188818557246717	1.7537357335917707	0.07947579958557541
VTI1A	Intercept	-0.7711403837710609	0.1743423134276609	-4.423139561532931	9.727685808452102e-6
VTI1A	value_qc	-0.1736824014747511	0.0734534965402523	-2.3645219037268523	0.018053359755956875
VTI1A	SEX1	0.29897708513311083	0.16320226391989212	1.831942020607409	0.06696005918342174
CD72	Intercept	-0.806456818706479	0.14992698438529645	-5.378997129922727	7.490190276841505e-8
CD72	value_qc	-0.42568741302160523	0.15306790747199212	-2.7810363390477275	0.005418567142659484
CD72	SEX1	0.30023292558252557	0.1615734283332768	1.8581825531561815	0.06314309473351024
ACYP1	Intercept	-0.7904918268555959	0.2541665805997368	-3.110132830958086	0.0018700322766605159
ACYP1	value_qc	-0.08467397982524735	0.06711065418059443	-1.2617069652963016	0.20705424963123173
ACYP1	SEX1	0.3161912557928786	0.16240470355743292	1.9469341026878602	0.051542635485800944
NAGPA	Intercept	-0.9769997348946248	0.12867393658146506	-7.592833178582938	3.129853891473248e-14
NAGPA	value_qc	-0.39112155207376387	0.31002285637014493	-1.261589408771826	0.20709656921072117
NAGPA	SEX1	0.28331696713617016	0.16145011290666217	1.7548266894056734	0.07928895691099706
SNX15	Intercept	-0.9024799444755266	0.2162685060213613	-4.17296055296367	3.0066701363838724e-5
SNX15	value_qc	-0.08815512056102323	0.08196166638704186	-1.075565254429241	0.2821217337080857
SNX15	SEX1	0.3486136569709968	0.16310175527299048	2.1373997869459282	0.03256548873850454
CHAD	Intercept	-1.0191807518729707	0.12846886566291965	-7.9332898801109275	2.134154979784395e-15
CHAD	value_qc	-0.03570347607399563	0.12319943377197785	-0.2898022740922411	0.7719675080196107
CHAD	SEX1	0.23569703359538346	0.16391302389134105	1.4379396340807455	0.15045118283214504
DNAJB2	Intercept	-0.6322426650153271	0.272915407669349	-2.3166250319634627	0.020524166567122727
DNAJB2	value_qc	-0.1448269220311248	0.08060977089917719	-1.7966422732086327	0.07239242877936201
DNAJB2	SEX1	0.31062912821784194	0.16257371111356442	1.9106971606304461	0.05604350991745117
SDK2	Intercept	-1.0530811768601394	0.13101289697315208	-8.03799626746627	9.131941165094538e-16
SDK2	value_qc	0.156078651786276	0.20581294548263523	0.7583519657632255	0.4482403055250847
SDK2	SEX1	0.2144839027930676	0.16275303741193162	1.317848847577597	0.18755425213314023
GLRX5	Intercept	-0.6968910337504971	0.1911809335215001	-3.645191081108123	2.6719319993510595e-4
GLRX5	value_qc	-0.1068737701401218	0.05216378504011356	-2.048811643133961	0.0404805368119966
GLRX5	SEX1	0.2597866136478954	0.1617566244940877	1.6060338453550678	0.10826647371685286
DAAM1	Intercept	-0.6528646931956016	0.21463383276388687	-3.0417604009047405	0.0023519902909423197
DAAM1	value_qc	-0.12907309376469417	0.055532955068193175	-2.3242612176174564	0.02011149804955385
DAAM1	SEX1	0.31542221300298234	0.16337740984494087	1.930635412217301	0.053528155360169985
OLFM4	Intercept	-1.034757980794817	0.12880121213673396	-8.033759648910209	9.4530293620472e-16
OLFM4	value_qc	-0.10138320164484212	0.0671517273384962	-1.5097631239445717	0.1311038776803564
OLFM4	SEX1	0.23637398866993492	0.1637459591986917	1.4435408960725273	0.14886816075700654
PENK	Intercept	-1.013047877428173	0.1275400904917673	-7.942975996975361	1.973871533260158e-15
PENK	value_qc	-0.12256780427337047	0.25362973947062706	-0.4832548601326978	0.6289147868123031
PENK	SEX1	0.2645811084448989	0.16109411147718913	1.6424008675348973	0.1005069552686357
CSF1R	Intercept	-0.8888053279847877	0.1307785900762289	-6.796260209463309	1.0736977838762934e-11
CSF1R	value_qc	-0.5114266162974559	0.18228117587440643	-2.805701761820069	0.005020713815394101
CSF1R	SEX1	0.28230084915945447	0.16156470611237378	1.7472928088830526	0.08058655984054994
TREML1	Intercept	-0.9565700845256578	0.18812938891321349	-5.084639300917178	3.683253608156345e-7
TREML1	value_qc	-0.03878177786645089	0.06745800377213987	-0.5749025422905821	0.5653572104563673
TREML1	SEX1	0.22885679213853868	0.16244424890480905	1.4088328376133945	0.1588846027853146
SOD3	Intercept	-0.9926791348129352	0.13210246737054698	-7.5144632388165284	5.714490307022723e-14
SOD3	value_qc	0.0013158032141598805	0.1770044680572219	0.00743372881262245	0.9940687971779618
SOD3	SEX1	0.2020053537045498	0.16101511585935738	1.2545738493334773	0.20963350154581728
F10	Intercept	-1.0397614428333883	0.14425659647290706	-7.207721991615591	5.689563907036493e-13
F10	value_qc	0.015030549659734688	0.30659755892809026	0.049023709491633524	0.9609004012115683
F10	SEX1	0.2520000991053962	0.16290897886911315	1.5468766722051708	0.12189298720659074
SHBG	Intercept	-1.0007690802656104	0.15375836349513186	-6.508713136097444	7.579730903000439e-11
SHBG	value_qc	-0.1111211212307873	0.12300373090684245	-0.903396347505471	0.36631557780471496
SHBG	SEX1	0.3601373615356442	0.17549438499823486	2.052130394595055	0.040156991768073184
APOA2	Intercept	-1.108776761502004	0.2193623730103929	-5.054543978011546	4.314203428123481e-7
APOA2	value_qc	-0.0728321659424034	0.13952159627593072	-0.5220135655441027	0.60166088548398855
APOA2	SEX1	0.24961900100741558	0.1625752643262227	1.535405782927293	0.12468418411613234
MRC1	Intercept	-0.8179525089359229	0.15080545923399544	-5.423891900801528	5.831515655575877e-8
MRC1	value_qc	-0.46413879995964386	0.2202835311242915	-2.1070063549043114	0.035117028723493884
MRC1	SEX1	0.25742897836136125	0.16123378105356376	1.5966193726849358	0.11035057791283956
ACE	Intercept	-0.9837092123775124	0.1294727949332712	-7.597806264122936	3.011927808689322e-14
ACE	value_qc	-0.20557648995178265	0.22908561048802656	-0.8973784495404934	0.36951700801632864
ACE	SEX1	0.25214727389121305	0.1608132618958882	1.5679507455949449	0.11689262760029152
CR1	Intercept	-0.9846436541333736	0.15205897967221677	-6.475406163160526	9.455723719863972e-11
CR1	value_qc	-0.18301307532609923	0.2236526289168426	-0.81829163472138855	0.4131906815952678
CR1	SEX1	0.3312017182596356	0.16118959665073396	2.054733836063157	0.03990471990695454
C9	Intercept	-0.7535109815338416	0.2345836381951953	-3.212120791249945	0.0013175896439327605
C9	value_qc	-0.19573567339588696	0.15123216690875227	-1.2942727555704894	0.19557122363066862
C9	SEX1	0.2606074196232077	0.16200392136999928	1.6086488365180298	0.10769314914318717
PGA4	Intercept	-1.028813515546108	0.1323207067160987	-7.775151305331853	7.53572793637401e-15
PGA4	value_qc	-0.058603400291564814	0.11126122362206518	-0.5267189986210313	0.5983887402833225
PGA4	SEX1	0.22284093883240422	0.16228709443906805	1.3731279101559832	0.1697125857827325
GSR	Intercept	-0.7756441298108087	0.22960353646831305	-3.378188950142121	7.296492653225801e-4
GSR	value_qc	-0.40470549235315356	0.2651022246737425	-1.5266016452755868	0.12686009766829143
GSR	SEX1	0.32587104942271017	0.16234192727131064	2.007312928336158	0.04471635342642262
APOF	Intercept	-0.9344693424451608	0.1538100919585806	-6.075474830980553	1.2362136951558762e-9
APOF	value_qc	-0.5162807557808273	0.30987724780013964	-1.6660815192014709	0.09569717891654077
APOF	SEX1	0.26652680854693567	0.16313689003459966	1.6337617352544116	0.10230888984846366
FGL1	Intercept	-0.8773175044265822	0.14402086065656283	-6.091600205880342	1.1178757663080913e-9
FGL1	value_qc	-0.2353116613168422	0.10090133602375558	-2.3320965865252954	0.01969561059024267
FGL1	SEX1	0.36549764281813835	0.16592277090947138	2.202817858059738	0.02760758897251526
DBH	Intercept	-1.0452096416237417	0.12986432031500497	-8.048474277526209	8.383252341209129e-16
DBH	value_qc	0.08165973083271659	0.09355460993803648	0.8728563016488641	0.38274140713408134
DBH	SEX1	0.21467491987131915	0.16210799565548303	1.3242710145374506	0.18541305335113847
PON1	Intercept	-1.3168869592537573	0.25370230188450715	-5.190678009114965	2.0952969610097846e-7
PON1	value_qc	0.4686391048245876	0.3587063135553361	1.306470187769061	0.1913927107940162
PON1	SEX1	0.19987965477247222	0.16323915400771974	1.2244590214123487	0.22077911591546243
RNASE4	Intercept	-0.8351008611776962	0.16241073206017864	-5.141906883765928	2.7196390841129617e-7
RNASE4	value_qc	-0.48839442217814727	0.25907805706833703	-1.8851246134261515	0.05941301569045672
RNASE4	SEX1	0.2585255623413024	0.1619338958845174	1.5964882517596504	0.11037982665594494
AHSG	Intercept	-1.0005757732006852	0.12706477961624274	-7.874532787312066	3.4201850970912318e-15
AHSG	value_qc	0.033682791394300866	0.2921371313839657	0.11529787820785588	0.9082090200929996
AHSG	SEX1	0.2704296643079559	0.160662544410861	1.6832153710723536	0.09233340625614256
AMY1A_AMY1B_AMY1C	Intercept	-1.0136966287499578	0.12774729265188087	-7.9351711312766735	2.1020527854122877e-15
AMY1A_AMY1B_AMY1C	value_qc	-0.06727880678853296	0.19901345036622453	-0.33806160671415175	0.7353167623600052
AMY1A_AMY1B_AMY1C	SEX1	0.2862353230086886	0.16033846794199766	1.7851943247470348	0.07422980220270729
APOL1	Intercept	-1.1884066963480606	0.3983875500631594	-2.9830417545921137	0.0028539905591159426
APOL1	value_qc	-0.04831294896768564	0.13926180761917778	-0.34692174253404173	0.7286501117219806
APOL1	SEX1	0.25961854630309117	0.16456608297799177	1.577594493379363	0.11465879825324087
AGT	Intercept	-1.0534863173365276	0.14059865424987916	-7.492862026006433	6.73877312107414e-14
AGT	value_qc	-0.36981831686761163	0.544318176568456	-0.6794157035119724	0.4968745026422287
AGT	SEX1	0.2546778551199707	0.16148802895349282	1.5770695621860353	0.114779519928933
CTBS	Intercept	-1.0966924654825978	0.14365256491623898	-7.634339603487469	2.2698087819294734e-14
CTBS	value_qc	0.17458064023500913	0.2636881221123095	0.6620724469365825	0.5079247930251033
CTBS	SEX1	0.3336247566818585	0.16120356408236863	2.069586727694119	0.03849106200939295
VNN1	Intercept	-0.9898841943146357	0.12721727781800973	-7.781051530836176	7.192418879605303e-15
VNN1	value_qc	0.19834315080733722	0.10102466500080506	1.963314115476222	0.04960968628725504
VNN1	SEX1	0.20775011895527767	0.16136146124453102	1.2874828806888912	0.1979260327510374
CAT	Intercept	-1.1504308776056078	0.22717012478350948	-5.064182091293717	4.1015746723837194e-7
CAT	value_qc	0.04614314079827782	0.10699544233828497	0.43126267614641134	0.666277385766608
CAT	SEX1	0.329666345705572	0.16399239868758209	2.010253818737119	0.04440433192751221
MST1	Intercept	-0.968491467386327	0.1277484368797041	-7.581239278084623	3.422696853592716e-14
MST1	value_qc	-0.22008153157667307	0.16074766186699596	-1.369111867759361	0.170964309159297
MST1	SEX1	0.2359905308012689	0.1609398530762992	1.4663274899933534	0.14255908979809606
GSN	Intercept	-1.020266412642246	0.12728321773000045	-8.015718260725356	1.0949523755923804e-15
GSN	value_qc	-0.008669641382176234	0.4012813976322663	-0.021604892310809486	0.9827631309439963
GSN	SEX1	0.28499711123706883	0.16230491856891197	1.755936380424995	0.07909927216127167
CRISP3	Intercept	-0.8614973558925269	0.15637738432817405	-5.509091737233473	3.606899071239693e-8
CRISP3	value_qc	-0.6055999123770668	0.2998021296230242	-2.0199987009383733	0.043383522283434964
CRISP3	SEX1	0.29076309771781117	0.1623095143176221	1.79141129797739	0.07322731723629412
CFHR5	Intercept	-0.8546186103167787	0.14393069574286965	-5.937709158604665	2.8903218883323323e-9
CFHR5	value_qc	-0.42527342027117826	0.1925673628963764	-2.2084397577798516	0.02721363289211653
CFHR5	SEX1	0.2469389548046666	0.16167800558116266	1.5273503276900753	0.12667392106045644
BCHE	Intercept	-1.1590514467577469	0.1391023681584609	-8.332363151699855	7.924443299675929e-17
BCHE	value_qc	0.4891478462017823	0.22774937393833608	2.1477461726600433	0.031733925202546094
BCHE	SEX1	0.3653259638404188	0.16251869033279706	2.2479012296513337	0.02458248875595514
HGFAC	Intercept	-1.113672454997012	0.1327830215322166	-8.387160061173983	4.9802671330764464e-17
HGFAC	value_qc	0.3021189359531917	0.24420537164483433	1.2371510664089131	0.21603100425372926
HGFAC	SEX1	0.26056732856114334	0.16225740066046093	1.6058887144778395	0.10829836359848753
CSH1	Intercept	-1.0774279495709527	0.133152633049587	-8.091675882742107	5.884933619621244e-16
CSH1	value_qc	-0.08811111850576282	0.26673122263463417	-0.330336724870251	0.741145546491423
CSH1	SEX1	0.23412288259921105	0.16300299320489534	1.4363103277797957	0.15091405655531814
PRDX2	Intercept	-1.1190113090014908	0.1859280607461406	-6.01851761649549	1.7602156021470252e-9
PRDX2	value_qc	0.042801393278835496	0.11819673494412276	0.362119929108615	0.7172624115851283
PRDX2	SEX1	0.3065547559573298	0.16226637368645622	1.8892069194180605	0.05886410793046922
MDH1	Intercept	-0.9061754422041627	0.19783373274734706	-4.580490038882484	4.638877119236112e-6
MDH1	value_qc	-0.14124109664942658	0.11096066698328305	-1.2728933638322981	0.2030558844312821
