protein	variable	Estimate	StdError	Zvalue	Pvalue
LEG1	SEX1	-0.37853706717509905	0.09614127010925456	-3.9373004615492495	8.240340296491314e-5
JAM3	Intercept	-0.4002486364612273	0.11080379351842938	-3.6122286408421225	3.035767151117705e-4
JAM3	value_qc	0.12480042124471036	0.05035003067287129	2.4786563101728776	0.013187831271122373
JAM3	SEX1	-0.3624768719916134	0.09595054742895479	-3.777746784196351	1.5825365991143498e-4
COL5A1	Intercept	-0.16442905427308097	0.0752374599272365	-2.1854679096304324	0.028854556372049138
COL5A1	value_qc	-0.19184473664829635	0.09367606226195682	-2.0479590197954685	0.04056401500101337
COL5A1	SEX1	-0.361346953484774	0.09611071291338613	-3.759694861595874	1.7012072667379503e-4
ADGRD1	Intercept	-0.17871422204097231	0.08016169021239473	-2.2294218293982433	0.025785851128153164
ADGRD1	value_qc	-0.03738831348786512	0.11602675835901134	-0.32223871472973303	0.7472718572665693
ADGRD1	SEX1	-0.35637212462216444	0.09924914647996982	-3.590682008475372	3.2981382387215456e-4
TNFRSF17	Intercept	-0.11138497694676086	0.07349479933802919	-1.5155490993922036	0.12963340610161794
TNFRSF17	value_qc	-0.3034864768281996	0.1050621303609958	-2.8886381399788235	0.0038691404041778254
TNFRSF17	SEX1	-0.3908965246185186	0.09591480953789501	-4.075455359832406	4.5924391864424945e-5
PTRHD1	Intercept	-0.7154162629066199	0.18779696989447564	-3.8095197345762126	1.3923699322551216e-4
PTRHD1	value_qc	0.1258363310827758	0.04048383452718017	3.1083105776032998	0.0018816022028838152
PTRHD1	SEX1	-0.41338277223015063	0.0961659825763852	-4.298638262254517	1.7185068438803404e-5
ERP29	Intercept	-0.7541269977533588	0.152423958931416	-4.947562069901901	7.514874452563941e-7
ERP29	value_qc	0.12264368543514986	0.02918510529962327	4.202269759730248	2.6425196400123766e-5
ERP29	SEX1	-0.4218093668432358	0.09654571955946133	-4.369011580916838	1.2481014855999028e-5
HEG1	Intercept	-0.19424967125322282	0.07389189884815817	-2.6288358301955412	0.00856777116669495
HEG1	value_qc	0.10203906935087138	0.1484537288878771	0.6873459502518701	0.49186474908680394
HEG1	SEX1	-0.36573902315497064	0.09603514432738589	-3.8083872910958347	1.39876076116503e-4
DTD1	Intercept	-0.7165775738877278	0.152820678844023	-4.689009231657094	2.7453100486597004e-6
DTD1	value_qc	0.10856113334347804	0.028400560959559243	3.8224996153443174	1.3210568476320123e-4
DTD1	SEX1	-0.40578734131146427	0.09663391991764592	-4.199222608968853	2.678329142012131e-5
CST1	Intercept	-0.18939626166344345	0.07227154808514952	-2.620619962925091	0.008777004392282486
CST1	value_qc	0.011920036749092575	0.048873300515865456	0.24389670071950723	0.8073108244802804
CST1	SEX1	-0.3784949802805009	0.09625560736345107	-3.932186296963912	8.417678954038583e-5
DIPK2B	Intercept	-0.2211290125102278	0.07577351202309965	-2.918289077624069	0.0035195789550764374
DIPK2B	value_qc	0.2142360622430437	0.1667774309986071	1.2845626711016611	0.19894515017262035
DIPK2B	SEX1	-0.39567176463172227	0.09825066180520979	-4.02716640643271	5.6453079804814365e-5
MXRA8	Intercept	-0.2582962843549004	0.07219531230753372	-3.57774315394085	3.465737621317912e-4
MXRA8	value_qc	0.4977929655487546	0.1310938198721332	3.7972267955445482	1.4632390484723662e-4
MXRA8	SEX1	-0.3712297379289351	0.09643629710476058	-3.849481461587655	1.1836814139425893e-4
PDE5A	Intercept	-0.4287002634985155	0.1346892837628619	-3.18288323704578	0.0014581640392467236
PDE5A	value_qc	0.06040502324084369	0.03095466360396958	1.951402994187197	0.051009125583436635
PDE5A	SEX1	-0.3664248168772896	0.0961015642630989	-3.8128912852461183	1.3735053825460018e-4
INHBB	Intercept	-0.18673477618025477	0.08769672828143077	-2.129324318473973	0.03322743715639726
INHBB	value_qc	0.016212324643968285	0.06271740502789482	0.258498014016325	0.7960225814421241
INHBB	SEX1	-0.3659815287760691	0.0959541557638594	-3.8141290063219335	1.3666406854560663e-4
FUOM	Intercept	-0.1545668583419888	0.07175457373778893	-2.1541046136908135	0.031231968815138865
FUOM	value_qc	-0.1584194166781904	0.057797054362479054	-2.7409600441685105	0.0061259956522024045
FUOM	SEX1	-0.40444382246497224	0.09634910100639218	-4.197691709008679	2.6964936621741745e-5
SPINK2	Intercept	-0.06511733544057542	0.08519598231513414	-0.7643240170611664	0.44467417641918894
SPINK2	value_qc	-0.2553631098957337	0.125159974761296	-2.040293715165411	0.04132108041301207
SPINK2	SEX1	-0.4915175743914132	0.10401820423613319	-4.725303402427639	2.297720356200789e-6
CTSE	Intercept	-0.2653635127733349	0.07944905112261555	-3.340046344465377	8.376441023149683e-4
CTSE	value_qc	0.16026192611385537	0.07722630503439747	2.0752245759067836	0.03796572595189141
CTSE	SEX1	-0.357268460510941	0.09592349779537124	-3.7245145216981537	1.9569144809457802e-4
TNFAIP8L2	Intercept	-0.42377864086790584	0.10127333254514291	-4.1845037604445885	2.857897166382788e-5
TNFAIP8L2	value_qc	0.11361286301445502	0.03302192683453736	3.440527973541152	5.805804183592331e-4
TNFAIP8L2	SEX1	-0.4134203306513318	0.09625068418831095	-4.295245630072509	1.74500018752457e-5
SLC9A3R1	Intercept	-0.449890507048542	0.10721976477145684	-4.195966182237961	2.7171078991448288e-5
SLC9A3R1	value_qc	0.10870560559565255	0.03430020845173953	3.1692403779003726	0.0015283793467487873
SLC9A3R1	SEX1	-0.36243508474175035	0.09605333345299902	-3.7732692006894033	1.6112227166515346e-4
GCHFR	Intercept	-0.09493425588481738	0.0952237366839449	-0.9969599932830998	0.3187839293216599
GCHFR	value_qc	-0.09853768532156502	0.07390855692576631	-1.333237847148554	0.1824537628382053
GCHFR	SEX1	-0.4022759593752357	0.09611492294986473	-4.1853642184686555	2.8470921778537312e-5
TP53I3	Intercept	-0.42603898179383415	0.11939270440291012	-3.568383712593495	3.5919020974238775e-4
TP53I3	value_qc	0.14452525196290406	0.05146984449211636	2.8079597556398483	0.00498564568815161
TP53I3	SEX1	-0.40899595198164035	0.09599271975476609	-4.260697613595155	2.0378980232834972e-5
MYOM3	Intercept	-0.12663528079948214	0.07597805525437248	-1.6667349588708296	0.09556711829270667
MYOM3	value_qc	0.083824075317487	0.04333173801814985	1.9344729556515046	0.053055004065743656
MYOM3	SEX1	-0.3086030438221381	0.09954236485052197	-3.100218126076798	0.00193378175132975
PHYKPL	Intercept	-0.47257520379631984	0.10553996810171122	-4.4776894696508585	7.545525052430238e-6
PHYKPL	value_qc	0.2604534851672534	0.08186480681864684	3.1815073569309194	0.0014651080171970503
PHYKPL	SEX1	-0.3212100073068211	0.09604990361233563	-3.3441991634187156	8.252047334410065e-4
RIDA	Intercept	-0.036513031399463575	0.08884147563820506	-0.4109908253680744	0.6810792621259396
RIDA	value_qc	-0.1490226438414505	0.06630089876395934	-2.247671549249919	0.024597141470529667
RIDA	SEX1	-0.42437686852542467	0.09604820393014049	-4.418373807740227	9.944631627239047e-6
SYAP1	Intercept	-0.40195517192039504	0.10661860796114594	-3.770028324388515	1.632290212459945e-4
SYAP1	value_qc	0.12102040823026143	0.04523788139055332	2.675200617496937	0.00746845439496959
SYAP1	SEX1	-0.39627866136619116	0.09619946698746575	-4.119343628149458	3.7995316881959615e-5
LZTFL1	Intercept	-0.5174401136856391	0.11783557279837124	-4.391204637083848	1.1272438595036388e-5
LZTFL1	value_qc	0.12913124257928976	0.03800029033172161	3.3981646311658444	6.783958243343166e-4
LZTFL1	SEX1	-0.3763632827014405	0.09623331827071974	-3.910945704300358	9.193543956225787e-5
MOCS2	Intercept	-0.38400984105265745	0.12295254024991503	-3.123236333890408	0.0017887405323188563
MOCS2	value_qc	0.09557264019987076	0.050004130429692845	1.9112949146120732	0.055966692221758735
MOCS2	SEX1	-0.3654929110392248	0.09580729297601741	-3.8148756705892466	1.3625151506850894e-4
GIMAP7	Intercept	-0.2939098395172705	0.07875923205454223	-3.731750956049603	1.9015344599740568e-4
GIMAP7	value_qc	0.3137230730857486	0.08938931029328849	3.5096262859218355	4.4873690886880854e-4
GIMAP7	SEX1	-0.367780914611627	0.09600169588605433	-3.8309835177094267	1.2763205608372626e-4
VTI1A	Intercept	-0.33796651437324043	0.10680399124982924	-3.1643622154783544	0.0015542323364004448
VTI1A	value_qc	0.08180649657732184	0.043834757992136195	1.8662472504581329	0.06200678112796423
VTI1A	SEX1	-0.37232220575278735	0.09588471490311373	-3.8830193751840283	1.031673439730984e-4
CD72	Intercept	-0.09101612502026386	0.08333890159283312	-1.0921205257172595	0.2747801286224643
CD72	value_qc	-0.29798057964941055	0.09040951685622198	-3.2958983745404624	9.810749747583857e-4
CD72	SEX1	-0.3192407646769404	0.09624666537286462	-3.316902081128577	9.102151108690375e-4
ACYP1	Intercept	-0.6050850207781687	0.15896427004019617	-3.8064215350101325	1.4099199576837927e-4
ACYP1	value_qc	0.1220859171294236	0.04113410895390483	2.9679971253597333	0.0029974713390877425
ACYP1	SEX1	-0.37391735406518534	0.09596815773606324	-3.896264791219113	9.768758578114721e-5
NAGPA	Intercept	-0.15423244473237535	0.07207998082125877	-2.139740368616845	0.03237575471236097
NAGPA	value_qc	-0.28631003174333836	0.19724884722000105	-1.4515168822457203	0.14663598472818526
NAGPA	SEX1	-0.38423074238631777	0.09586455797677426	-4.008058353321859	6.121999561809404e-5
SNX15	Intercept	-0.47096893651103044	0.13243771871384813	-3.5561541008466824	3.7632339248455887e-4
SNX15	value_qc	0.13422671172688333	0.04961852088151548	2.705173579184364	0.006826870624814311
SNX15	SEX1	-0.3989189168183489	0.09595114801465675	-4.157521041409668	3.2171965135556965e-5
CHAD	Intercept	-0.17011342392772683	0.07110331664733219	-2.3924822631197125	0.016734836936289056
CHAD	value_qc	-0.15758313200847301	0.07455501283906714	-2.1136490493084428	0.03454525322136854
CHAD	SEX1	-0.4441199564183941	0.09697443957427024	-4.579763063010578	4.655029671035162e-6
DNAJB2	Intercept	-0.6322569589809736	0.16773399778518133	-3.7694025500466015	1.6363878334010968e-4
DNAJB2	value_qc	0.14715267082157443	0.04813221245445654	3.057259646246526	0.0022337069854951454
DNAJB2	SEX1	-0.4119118665420086	0.09606975681788431	-4.287633071902679	1.805870744264353e-5
SDK2	Intercept	-0.21860789742455533	0.07258556432099705	-3.0117269111224356	0.0025976617537177005
SDK2	value_qc	0.09288964137466002	0.12179354789252471	0.7626811352653048	0.44565358380451936
SDK2	SEX1	-0.3624512754281952	0.09621253786470815	-3.767193792745243	1.650928454657657e-4
GLRX5	Intercept	-0.4408936067394805	0.11888366489004032	-3.7086138549587826	2.0839695174954274e-4
GLRX5	value_qc	0.08680200261898005	0.031037595428005257	2.796672919470382	0.005163177351779923
GLRX5	SEX1	-0.380904474224111	0.09598701075128328	-3.9682918682725887	7.238964143100524e-5
DAAM1	Intercept	-0.5184317140687213	0.13984700069897732	-3.7071350223996085	2.0961719671094739e-4
DAAM1	value_qc	0.09402946389633304	0.03476675747506826	2.7045796250560015	0.006839087669905285
DAAM1	SEX1	-0.3741110463535641	0.09598796264190865	-3.8974787677202563	9.719934114712023e-5
OLFM4	Intercept	-0.24196505206252053	0.07174299482430406	-3.3726645041105963	7.444460118093899e-4
OLFM4	value_qc	0.08742744921918065	0.03724407500845843	2.347418997500278	0.01890398308478074
OLFM4	SEX1	-0.3124318418039665	0.0964473280366258	-3.239403808940365	0.0011977986089558939
PENK	Intercept	-0.16197266663764245	0.07077508660577705	-2.2885548348367735	0.022105230640297027
PENK	value_qc	-0.47217019387327713	0.16256864607889998	-2.9044357891995802	0.0036791566202702157
PENK	SEX1	-0.3467944523572655	0.09592361892301564	-3.615318690546783	2.999783635281861e-4
CSF1R	Intercept	-0.17254641378796765	0.07297919991719115	-2.3643231767922166	0.0180630478079706
CSF1R	value_qc	-0.16256643619549543	0.10822778737250094	-1.502076686054483	0.1330773051259424
CSF1R	SEX1	-0.35874354584234563	0.09632948052156903	-3.7241303897825935	1.9598961730691949e-4
TREML1	Intercept	-0.4525680018350746	0.11747591526617301	-3.852432226722057	1.1695035165086339e-4
TREML1	value_qc	0.11302541580931473	0.0411276556388331	2.748160916388221	0.005993058817882934
TREML1	SEX1	-0.37456790038399507	0.09603753947023007	-3.9002238338280675	9.610379521191689e-5
SOD3	Intercept	-0.24880209233807338	0.07565837485020659	-3.288493743497241	0.0010072502318356849
SOD3	value_qc	0.23310969491663247	0.11825654854962207	1.9712201799870426	0.048698696660424395
SOD3	SEX1	-0.37013455582399496	0.09632917855892925	-3.8423929422128897	1.2184056503322476e-4
F10	Intercept	-0.07310851275533199	0.08073119314865111	-0.9055794904544096	0.3651584684359174
F10	value_qc	-0.4679661956689536	0.195448715300972	-2.3943170716079214	0.0166513471991586
F10	SEX1	-0.3723841752023666	0.09606862792289064	-3.8762308076395167	1.0608705730252866e-4
SHBG	Intercept	-0.2407748263824592	0.08936265305401545	-2.6943562903948517	0.007052473193052759
SHBG	value_qc	0.11842189530834732	0.07826759484265226	1.5130386406586342	0.13026984397227573
SHBG	SEX1	-0.4785544424452253	0.10695769834457115	-4.474240282392121	7.668347092754605e-6
APOA2	Intercept	0.17998342631899406	0.13224701265513883	1.3609640225926138	0.17352505928934758
APOA2	value_qc	0.27396633884952304	0.08951540847120047	3.0605495023537252	0.0022093123579600272
APOA2	SEX1	-0.4253277780427251	0.09727030181432289	-4.372637589370534	1.2275440501685416e-5
MRC1	Intercept	-0.17913616363220958	0.08741401087104372	-2.0492843406588177	0.04043431898718134
MRC1	value_qc	0.019162053239799335	0.127790517564605	0.14994894460860042	0.8808048960070156
MRC1	SEX1	-0.4298064564097222	0.0961357590613772	-4.470828135192809	7.791729566099254e-6
ACE	Intercept	-0.246478929902141	0.07352541722230012	-3.3522955627293523	8.014440788065641e-4
ACE	value_qc	0.2271496359907599	0.13548037881035602	1.6766238623285925	0.09361605754285379
ACE	SEX1	-0.3365047523197756	0.09601412932370698	-3.504742007140076	4.5704995808835643e-4
CR1	Intercept	-0.12337335336006966	0.08369750260577674	-1.4740386453484757	0.1404711863522917
CR1	value_qc	-0.16697747539825677	0.13125780377648136	-1.272133698675946	0.20332561972139118
CR1	SEX1	-0.39511012131553863	0.09582450539083505	-4.123268048230679	3.735345884852717e-5
C9	Intercept	0.27983175401477534	0.1326470067244519	2.1095972003052497	0.0348930657079164
C9	value_qc	-0.3498502863612578	0.09446907622117884	-3.7033312948055013	2.127867059183887e-4
C9	SEX1	-0.4064368308876338	0.09629078336314985	-4.220931813949452	2.432945270259094e-5
PGA4	Intercept	-0.19172139391799325	0.07482547543021764	-2.5622475876787836	0.01039971514900802
PGA4	value_qc	-0.03037100841347078	0.07085135203325307	-0.4286581348400603	0.6681720317775984
PGA4	SEX1	-0.330475078421567	0.09613583413482538	-3.4375847611421704	5.869269922524325e-4
GSR	Intercept	-0.4950899704499185	0.1439036488169624	-3.440426803073256	5.807975119373812e-4
GSR	value_qc	0.43514625556292347	0.16300739107569637	2.6694878845147145	0.00759670137285512
GSR	SEX1	-0.36988749870480814	0.09585390792457593	-3.8588671731136888	1.1391382578073511e-4
APOF	Intercept	-0.6438611617546629	0.10693596522880887	-6.020997335901026	1.7334561198973111e-9
APOF	value_qc	1.366956202388645	0.23803478099287823	5.742674228895747	9.319291042481826e-9
APOF	SEX1	-0.3558912404660401	0.09654982868587401	-3.686088782445553	2.277269345428966e-4
FGL1	Intercept	-0.06890880640867009	0.08076553883729486	-0.8531956500344708	0.39355081526470487
FGL1	value_qc	-0.12231998654689598	0.06391653088675799	-1.9137457063120713	0.05565265587358442
FGL1	SEX1	-0.34482535644892104	0.09910919971361713	-3.4792467040932396	5.02825458623219e-4
DBH	Intercept	-0.19066873140653592	0.0725404766837452	-2.628446077598781	0.008577595322422787
DBH	value_qc	-0.007660422414436049	0.050647219735646655	-0.15125060081125186	0.8797780357133665
DBH	SEX1	-0.3645317669175405	0.09577146314768499	-3.8062670751454637	1.4108003387427822e-4
PON1	Intercept	-0.6791530650586243	0.15691879521853916	-4.328054291474612	1.5043239224689394e-5
PON1	value_qc	0.7962446516442898	0.2204623006672798	3.61170435595688	3.041912392948058e-4
PON1	SEX1	-0.42983771243559943	0.09691923793955677	-4.435009205330997	9.206835470480041e-6
RNASE4	Intercept	-0.04738642815859144	0.09266097825935121	-0.5113957250263464	0.609073987763449
RNASE4	value_qc	-0.3267552190299906	0.15576652902271626	-2.0977242099446034	0.035929514957414734
RNASE4	SEX1	-0.37848732907095983	0.0959025931344363	-3.946580761798548	7.927518936704662e-5
AHSG	Intercept	-0.17666464286380318	0.07089403805947948	-2.4919534519331945	0.012704268566719084
AHSG	value_qc	-0.3360820254420044	0.18289476295934573	-1.8375705241855913	0.0661257155292241
AHSG	SEX1	-0.3665794394902924	0.09613762342259408	-3.8130694980768545	1.372514973715506e-4
AMY1A_AMY1B_AMY1C	Intercept	-0.17364001662081263	0.07124528111167647	-2.4372142815835502	0.014800905703454643
AMY1A_AMY1B_AMY1C	value_qc	0.15391829653170355	0.12130044843434502	1.2689012985390011	0.204476269140626
AMY1A_AMY1B_AMY1C	SEX1	-0.40438605097649905	0.0959955800712268	-4.212548647307019	2.5250530939781134e-5
APOL1	Intercept	-0.24980621812988443	0.25752450197147553	-0.9700289340140302	0.3320320700166603
APOL1	value_qc	-0.02710670710293653	0.09055687516910739	-0.29933350783490514	0.7646855903946637
APOL1	SEX1	-0.3962568118452253	0.09765883619143736	-4.057562298494489	4.958759209875493e-5
AGT	Intercept	-0.21128548778918524	0.07993444113316844	-2.6432346907535114	0.008211809359473915
AGT	value_qc	-0.21415226202159643	0.3368259493138327	-0.6357950224971033	0.524910032156719
AGT	SEX1	-0.3682802853119095	0.0959960780530044	-3.8364097032022793	1.2484606888844417e-4
CTBS	Intercept	-0.10112928164392004	0.08078036706001995	-1.2519042104473332	0.21060477036465924
CTBS	value_qc	-0.31877008985928174	0.169176578100664	-1.8842448135439063	0.05953186839745165
CTBS	SEX1	-0.3675168083799758	0.09584669803788731	-3.8344232603057415	1.2585925703126265e-4
VNN1	Intercept	-0.20043728661907703	0.0714452874070392	-2.8054654672622785	0.005024396485669066
VNN1	value_qc	-0.15514424940850963	0.06150635444511027	-2.5224100958050446	0.011655373944524245
VNN1	SEX1	-0.3531021106581571	0.09587179121677857	-3.6830657503806035	2.3044568999633797e-4
CAT	Intercept	-0.4537595545155354	0.13587704988866545	-3.3394863583462815	8.393347321367676e-4
CAT	value_qc	0.15566968572104428	0.06583083143955787	2.3646926875588887	0.01804503758262665
CAT	SEX1	-0.3600623366224007	0.09682661790373148	-3.718629695197943	2.0030644061794616e-4
MST1	Intercept	-0.20497786764601714	0.07143796143990218	-2.869312946709105	0.004113645669424884
MST1	value_qc	0.11837287947118405	0.09860587528836079	1.2004647707351828	0.22995888678526574
MST1	SEX1	-0.36055513010771445	0.09589313350593844	-3.7599681742112026	1.699349744423195e-4
GSN	Intercept	-0.20547849724357248	0.0711095907804925	-2.8896031461896894	0.003857284399954978
GSN	value_qc	1.0588405591928811	0.25197293114545977	4.20219963461722	2.6433385931525533e-5
GSN	SEX1	-0.33803764890461246	0.09688802807114909	-3.48895168612965	4.8491878619228844e-4
CRISP3	Intercept	-0.2419402934165509	0.09113297924878305	-2.6548050487417996	0.007935425460561496
CRISP3	value_qc	0.11215991346644694	0.18338701416758607	0.6116022662539831	0.5408009383321737
CRISP3	SEX1	-0.36650629642475796	0.09626718098950184	-3.80717802949612	1.4056156039128357e-4
CFHR5	Intercept	-0.08848519508172245	0.08050024812497919	-1.0991915819234044	0.2716845097892564
CFHR5	value_qc	-0.3323664882617019	0.12617869427517478	-2.634093577928979	0.008436223370652305
CFHR5	SEX1	-0.35113923166560435	0.09598112437187098	-3.6584196524427472	2.53775273103051e-4
BCHE	Intercept	-0.10004223658111651	0.07489078628877008	-1.3358417175026764	0.18160101416314475
BCHE	value_qc	-0.3415643736739329	0.13980529622814905	-2.443143306363244	0.01455995444786191
BCHE	SEX1	-0.4408776481301554	0.09675616004821545	-4.556584799463493	5.199205433353255e-6
HGFAC	Intercept	-0.13445944143867525	0.0721552092884744	-1.8634751775316787	0.06239544171473042
HGFAC	value_qc	-0.37699873256209643	0.14608017491847827	-2.5807658895020142	0.009858140887082924
HGFAC	SEX1	-0.34346936684640833	0.095778319442301793	-3.586086797579687	3.3567727121988725e-4
CSH1	Intercept	-0.21254218882522277	0.07379422341254718	-2.8802009018646895	0.003974218376580142
CSH1	value_qc	0.16473126379454411	0.16123330398019087	1.0216950203711201	0.3069252686794101
CSH1	SEX1	-0.3190640968907165	0.09594084152414327	-3.3256337115869976	8.821777569712983e-4
PRDX2	Intercept	-0.32890390859115726	0.11049134222155085	-2.9767391904033365	0.0029133172864677145
PRDX2	value_qc	0.12743718450176522	0.07249794713865092	1.757804041789543	0.07878085740394761
PRDX2	SEX1	-0.3655300572460266	0.09613831152971336	-3.8021268673212827	1.4345922897123883e-4
MDH1	Intercept	-0.4288306277992069	0.11907104168602173	-3.601468683964232	3.164245431031657e-4
MDH1	value_qc	0.1886906979381574	0.0655597537919835	2.8781483612165437	0.004000169639941114
MDH1	SEX1	-0.40668852009275785	0.09590983992416567	-4.240321122570111	2.2320024385391824e-5
TXN	Intercept	-0.5162519697705243	0.12510618883814045	-4.126510243537507	3.6830960589976016e-5
TXN	value_qc	0.22266636456486283	0.06681517407365772	3.332571794535672	8.604726607133671e-4
TXN	SEX1	-0.38204888914812796	0.09596623077980852	-3.9810763228236716	6.860391491356901e-5
CGB3_CGB5_CGB8	Intercept	-0.2019217049224492	0.07001767792146968	-2.883867487706751	0.003928240128823746
CGB3_CGB5_CGB8	value_qc	-0.0012038320124359617	0.09513182621168789	-0.01265435617473786	0.9899035540439047
CGB3_CGB5_CGB8	SEX1	-0.3625842487872146	0.09644772246622384	-3.7593863236552036	1.7033064868043123e-4
RNASE1	Intercept	-0.10996534696834594	0.07793450204433311	-1.4109969793069577	0.158245504706212
RNASE1	value_qc	-0.3784055713671868	0.14838010490734704	-2.5502446679322306	0.010764734346412142
RNASE1	SEX1	-0.33941015953101816	0.0957575449354662	-3.544474325858673	3.93396816314671e-4
APOB	Intercept	-0.1406996304416914	0.07188220355859397	-1.957363901998381	0.05030469939343273
APOB	value_qc	0.551578324901166	0.2044311937829981	2.6981123315586637	0.006973390551385623
APOB	SEX1	-0.4003375308895597	0.09629052021351997	-4.157600665172739	3.216075721875884e-5
NRGN	Intercept	-0.5529792213908673	0.13430842050653408	-4.117234193547567	3.834463755638191e-5
NRGN	value_qc	0.09267794688423059	0.02893523795936785	3.2029440025471048	0.001360304287744954
NRGN	SEX1	-0.38750777611065834	0.09616294651096059	-4.029699485825244	5.584820410036462e-5
ABO	Intercept	-0.2596657352262574	0.0713795486421534	-3.6378169961264093	2.7495867548621444e-4
ABO	value_qc	-0.06556000679114254	0.02735686846604958	-2.396473370938045	0.016553696268243247
ABO	SEX1	-0.32525575505055276	0.09601036267892916	-3.3877150963198552	7.047743104434679e-4
PI16	Intercept	-0.17557529385093032	0.0723024603032593	-2.4283446664817796	0.015167920977510444
PI16	value_qc	-0.01113250655053824	0.1392530830794881	-0.07994441705957497	0.9362814631510579
PI16	SEX1	-0.36752698817113405	0.09561733873253074	-3.843727435242817	1.2117959011971575e-4
LCAT	Intercept	-0.14976963220291006	0.07454267316953593	-2.009179787023225	0.044518070521814064
LCAT	value_qc	-0.18758825509037444	0.21024895439987218	-0.8922196813098087	0.3722751950129095
LCAT	SEX1	-0.3661357461480066	0.09633145202901103	-3.8007913141155782	1.4423473843667024e-4
NEXN	Intercept	-0.3946154862360174	0.09840781385690339	-4.010001551399516	6.071834890824866e-5
NEXN	value_qc	0.12346769971275355	0.039556070984435886	3.121333758384	0.0018003386380895194
NEXN	SEX1	-0.36444733183206346	0.09574814909048576	-3.806312031030975	1.4105440484837682e-4
ASGR2	Intercept	-0.2619230353770357	0.08547917303926851	-3.064173716990806	0.0021827212516576664
ASGR2	value_qc	0.1778919386862108	0.11914664030818771	1.4930503976114728	0.13542399516868833
ASGR2	SEX1	-0.3941542158628806	0.09660482867616267	-4.080067438286742	4.502263705259197e-5
GPI	Intercept	-0.3889161711709974	0.09696993627853695	-4.010688117334352	6.0542040700690415e-5
GPI	value_qc	0.17395574952712328	0.0508684279279635	3.4197193939916506	6.26857612941182e-4
GPI	SEX1	-0.39827589121938306	0.09600166643386165	-4.148635185346151	3.3446331745875634e-5
TCN1	Intercept	-0.25077247575138406	0.08253198373571166	-3.0384884065603113	0.0023776825334470538
TCN1	value_qc	0.06109883382161955	0.15161280478141234	0.4029925698539035	0.6869536905136259
TCN1	SEX1	-0.3281125950050948	0.0959146157097111	-3.420882131229498	6.241837805684852e-4
PEPD	Intercept	-0.22656684916705788	0.07250244558133288	-3.124954577054871	0.0017783251774259132
PEPD	value_qc	0.5867734438878816	0.1472300448487577	3.9854191750783308	6.736110406460357e-5
PEPD	SEX1	-0.434258369088291	0.09640243808819272	-4.504640937514614	6.648526139710122e-6
RNASE6	Intercept	-0.05531909959190952	0.09132686835569655	-0.6057264481735508	0.544696418267115
RNASE6	value_qc	-0.42567977425079295	0.1666178391977645	-2.554827119955258	0.010624054989233142
RNASE6	SEX1	-0.35719790706649096	0.09591790812859462	-3.7239960090414517	1.960940264973125e-4
FCN1	Intercept	-0.09992852785613142	0.08012682851932769	-1.2471294534267918	0.21235003484839932
FCN1	value_qc	-0.15079711692702158	0.08578874335839165	-1.7577727685909852	0.07878618052642682
FCN1	SEX1	-0.3533506483552537	0.09615756960570171	-3.6747044440098	2.381249050694598e-4
TGOLN2	Intercept	0.01211781038121777	0.10365553721445793	0.11690461220751429	0.9069356432048904
TGOLN2	value_qc	-0.45905443843366456	0.19135745894216116	-2.3989367384545814	0.016442755139889693
TGOLN2	SEX1	-0.37824246742059636	0.09585552142761332	-3.9459643199190317	7.947944957637396e-5
VASP	Intercept	-0.49828006091608834	0.11761445972296822	-4.236554434631155	2.2697591340323587e-5
VASP	value_qc	0.10348678292566021	0.03394310999994263	3.048830320080721	0.002297341980983928
VASP	SEX1	-0.36207036977458557	0.09616610691561694	-3.7650517566682007	1.6651458747139823e-4
PNLIP	Intercept	-0.21151721988958844	0.07251463508850955	-2.9168900820009065	0.0035354033800055968
PNLIP	value_qc	-0.09281171212107223	0.07256546892323595	-1.279006578449234	0.2008947393323899
PNLIP	SEX1	-0.38179680407772926	0.09604852096520713	-3.97504095056323	7.0367147293905e-5
C8B	Intercept	-0.13598720392861705	0.08008909039343766	-1.6979491621215812	0.08951735730825086
C8B	value_qc	-0.01727458575462399	0.1769412279251773	-0.097628946951407225	0.9222269379576432
C8B	SEX1	-0.39848552913295243	0.09574547945730312	-4.161925256331853	3.1557565208300305e-5
CFHR2	Intercept	-0.026443832772328143	0.09046477159091139	-0.2923108333474734	0.7700489765475682
CFHR2	value_qc	-0.26077263793652766	0.09370151864860128	-2.783013996971332	0.00538564826492164
CFHR2	SEX1	-0.3011582849479777	0.0966910809775846	-3.1146438937609324	0.0018416710369675963
C1RL	Intercept	0.14702248217986236	0.09364271745412066	1.5700364766955273	0.11640662539723089
C1RL	value_qc	-1.2809443259548183	0.24289833857088589	-5.2735820816699235	1.3378637554443529e-7
C1RL	SEX1	-0.25248380961488576	0.09801537457685819	-2.5759612785737205	0.009996183998773627
ITIH1	Intercept	-0.16065419126551905	0.07092784877314584	-2.2650368514538215	0.02351041819395909
ITIH1	value_qc	1.0922695268861573	0.3433981293779403	3.1807672594628995	0.0014688558339070073
ITIH1	SEX1	-0.4305128474296299	0.09630588544706759	-4.470265191282124	7.812267024140645e-6
F2	Intercept	-0.34776626062893706	0.08971600015232961	-3.8763014405285743	1.0605628114501237e-4
F2	value_qc	0.8846566692273303	0.28634156729151583	3.0895153560666504	0.0020048334230785797
