protein	variable	Estimate	StdError	Zvalue	Pvalue
QSOX1	value_qc	-5.473236650236878e-11	114303.69486779437	-4.788328720753357e-16	0.9999999999999997
QSOX1	ILEAL_PHENOTYPE1	53.13213735068036	42494.381784151745	0.0012503332233555627	0.9990023786851615
PZP	Intercept	-26.566068523534344	30834.043536071396	-8.615823770390628e-4	0.9993125568085517
PZP	value_qc	4.237521978768127e-11	23093.5451037135	1.8349378407417937e-15	0.9999999999999986
PZP	ILEAL_PHENOTYPE1	53.132132723931264	42848.521695100164	0.001239999202353043	0.9990106240345784
C1S	Intercept	-26.56606848894849	50399.77920073123	-5.271068427332128e-4	0.9995794296077649
C1S	value_qc	-8.800997541507233e-8	101574.99278163209	-8.664531791233095e-13	0.9999999999993087
C1S	ILEAL_PHENOTYPE1	53.13213252094759	42573.24243423089	0.0012480170520962448	0.9990042267210075
CLU	Intercept	-26.566068523541777	32432.352952904694	-8.191224534993992e-4	0.9993464349140321
CLU	value_qc	-3.684616260833854e-11	122404.98770793769	-3.010184739877977e-16	0.9999999999999998
CLU	ILEAL_PHENOTYPE1	53.13213755505856	42749.95091050375	0.001242858445996575	0.9990083426899776
APOA4	Intercept	-26.566068523538526	31906.26129162101	-8.326286894201269e-4	0.9993356585005916
APOA4	value_qc	-1.4056388652394378e-12	36945.30795402878	-3.8046478513279164e-17	1
APOA4	ILEAL_PHENOTYPE1	53.13213734953652	42497.16011005904	0.0012502514806150586	0.9990024439063812
CPB2	Intercept	-26.566068523536085	34482.48879982521	-7.704220155846393e-4	0.9993852922292724
CPB2	value_qc	-1.4714967520821527e-11	96240.95497660812	-1.5289714783480773e-16	0.9999999999999999
CPB2	ILEAL_PHENOTYPE1	53.132132718166055	42499.163330264404	0.0012501924403845786	0.9990024910136327
ATRN	Intercept	-26.566068523548047	32184.379077709877	-8.254336198130062e-4	0.9993413993335721
ATRN	value_qc	1.731894003297671e-10	128340.31293187529	1.3494544026996278e-15	0.9999999999999989
ATRN	ILEAL_PHENOTYPE1	53.13213735711034	42635.41818244662	0.001246197167100505	0.9990056787780189
ECM1	Intercept	-26.56606852353256	36369.20244592043	-7.304550756381104e-4	0.9994171812246169
ECM1	value_qc	-2.089707267109766e-11	71258.19658962142	-2.932585115989487e-16	0.9999999999999998
ECM1	ILEAL_PHENOTYPE1	53.13213293308721	42542.72924040692	0.0012489121850373086	0.9990035125088107
CFD	Intercept	-26.566068523540196	33392.263893712196	-7.955755443266792e-4	0.9993652226231922
CFD	value_qc	1.3306036841959777e-11	90352.34254201656	1.4726831056728904e-16	0.9999999999999999
CFD	ILEAL_PHENOTYPE1	53.132137339724295	42709.86458866845	0.0012440249542214896	0.9990074119517944
F12	Intercept	-26.566068523542597	32521.63399286253	-8.168737317864474e-4	0.9993482291337681
F12	value_qc	1.9611677979369214e-11	49964.449673752606	3.9251263863457797e-16	0.9999999999999997
F12	ILEAL_PHENOTYPE1	53.13213735718034	42868.37723479412	0.0012394249744087733	0.9990110822018374
IGLC2	Intercept	-26.566068523527615	36953.70436788042	-7.189013653153113e-4	0.9994263997492827
IGLC2	value_qc	-6.950745346351492e-11	127932.43794452437	-5.433137567006704e-16	0.9999999999999996
IGLC2	ILEAL_PHENOTYPE1	53.132137352081685	42546.77878966884	0.0012487934189975192	0.9990036072703262
AFM	Intercept	-26.566068523537854	32954.58141899662	-8.061418892191993e-4	0.999356791902442
AFM	value_qc	-4.165405108445527e-12	90286.503190766	-4.6135412949203034e-17	1
AFM	ILEAL_PHENOTYPE1	53.13213734194968	42786.816982855846	0.0012417875665590894	0.9990091971274879
PGLYRP2	Intercept	-26.566068523534305	35573.12987251641	-7.468015498984556e-4	0.9994041386287389
PGLYRP2	value_qc	-1.328974916930023e-11	59964.4566971282	-2.2162710881255595e-16	0.9999999999999998
PGLYRP2	ILEAL_PHENOTYPE1	53.13213273093105	42519.985485498655	0.0012495802179671872	0.9990029794960658
SERPINA6	Intercept	-26.566068523419826	39078.86733192757	-6.798065127572226e-4	0.9994575929209155
SERPINA6	value_qc	-3.547014210101694e-10	73356.12825675328	-4.8353345444934255e-15	0.9999999999999961
SERPINA6	ILEAL_PHENOTYPE1	53.13213735070277	42789.306719635184	0.0012417153121651644	0.9990092547781088
C5	Intercept	-26.566068523539577	32546.49723182184	-8.162496976038641e-4	0.9993487270408418
C5	value_qc	2.0081437268880473e-11	172355.95530418627	1.1651142099174524e-16	0.9999999999999999
C5	ILEAL_PHENOTYPE1	53.13213293038286	42473.02912470874	0.0012509617050005311	0.9990018772297524
SELENOP	Intercept	-26.56606852353532	44525.3134583908	-5.966509039484132e-4	0.999523941483796
SELENOP	value_qc	-6.483052256987723e-12	69858.10245702938	-9.28031542364829e-17	0.9999999999999999
SELENOP	ILEAL_PHENOTYPE1	53.13213734597916	42607.8018317039	0.0012470048925744919	0.9990050343068346
APOD	Intercept	-26.566068523571133	33217.0523837728	-7.997720031458659e-4	0.9993618743345555
APOD	value_qc	1.4600203573955634e-10	57070.233910754185	2.5582869691382856e-15	0.999999999999998
APOD	ILEAL_PHENOTYPE1	53.13213293166165	42579.79330890396	0.0012478250550960535	0.9990043799123305
CFB	Intercept	-26.566068523518652	32351.071876851034	-8.211804735449316e-4	0.9993447928521642
CFB	value_qc	-1.0266332524554618e-10	54153.24320673082	-1.8957927386477554e-15	0.9999999999999984
CFB	ILEAL_PHENOTYPE1	53.132137551062876	42490.44724409736	0.001250449006710416	0.9990022863034824
CLEC3B	Intercept	-26.566068523538448	30315.6367065776	-8.763157040265757e-4	0.9993008013188572
CLEC3B	value_qc	1.0993315049007845e-10	98215.19934146013	1.1193089382008897e-15	0.9999999999999991
CLEC3B	ILEAL_PHENOTYPE1	53.13213735398541	42426.88252039928	0.0012523224474114715	0.9990007915152419
SERPINF1	Intercept	-26.566068523558453	33984.72177681838	-7.817062236972519e-4	0.9993762887365497
SERPINF1	value_qc	1.8394651140305937e-10	132035.18950312494	1.3931627780085536e-15	0.9999999999999989
SERPINF1	ILEAL_PHENOTYPE1	53.132137341998	42578.680720256576	0.0012478577645718524	0.999004353813965
CFHR4	Intercept	-26.566068523522613	34002.36037195652	-7.813007165653419e-4	0.9993766122843308
CFHR4	value_qc	-4.7396380870426045e-11	45668.69573403082	-1.0378308403300383e-15	0.9999999999999992
CFHR4	ILEAL_PHENOTYPE1	53.13213734394637	42600.85368198818	0.0012472082775752183	0.9990048720292088
MBL2	Intercept	-26.56606852353744	30950.481330688788	-8.583410461276411e-4	0.9993151430154861
MBL2	value_qc	-5.432939701561329e-12	19288.21261994759	-2.8167149588255064e-16	0.9999999999999998
MBL2	ILEAL_PHENOTYPE1	53.13213292555145	42638.45257598315	0.0012461083767256378	0.9990057496224332
KLKB1	Intercept	-26.56606852357347	50131.75963906639	-5.299249161577648e-4	0.9995771811108023
KLKB1	value_qc	7.881402382895055e-11	88708.78575661137	8.884579261990025e-16	0.9999999999999993
KLKB1	ILEAL_PHENOTYPE1	53.13213734831089	42928.537134310005	0.0012376880484437894	0.9990124680671851
PPBP	Intercept	-26.566068523534373	41099.007617437	-6.46391970599875e-4	0.9994842538623465
PPBP	value_qc	-2.272744344429676e-12	15785.320800856513	-1.4397834374746167e-16	0.9999999999999999
PPBP	ILEAL_PHENOTYPE1	53.13213293045457	42446.0871077868	0.0012517557341747856	0.9990012436866295
APCS	Intercept	-26.566068523643732	31454.629120831258	-8.445837470087984e-4	0.9993261197480722
APCS	value_qc	9.63376994863787e-10	54681.86264557891	1.761785257952761e-14	0.9999999999999859
APCS	ILEAL_PHENOTYPE1	53.13213734537982	42497.82778327117	0.001250231838115141	0.9990024595788163
SERPINF2	Intercept	-26.56606852689553	38838.857836147436	-6.840074607490237e-4	0.9994542410501515
SERPINF2	value_qc	2.3023515679655835e-8	161542.93480727234	1.4252257894858652e-13	0.9999999999998863
SERPINF2	ILEAL_PHENOTYPE1	53.132132842793844	42789.41236190295	0.001241712141158064	0.9990092573082044
GC	Intercept	-26.56606852353184	33143.51484142446	-8.01546506175869e-4	0.9993604584864385
GC	value_qc	-4.242970813297754e-11	87082.89493560258	-4.8723355102462e-16	0.9999999999999996
GC	ILEAL_PHENOTYPE1	53.13213754909278	42502.78552155764	0.001250086009589745	0.9990025759330543
ITIH4	Intercept	-26.566068523522585	31341.104728316095	-8.476430155801318e-4	0.9993236788057855
ITIH4	value_qc	-1.5758753030242422e-10	65555.35962374082	-2.4038847655921334e-15	0.9999999999999981
ITIH4	ILEAL_PHENOTYPE1	53.13213735417876	42454.37050738102	0.0012515116045576822	0.9990014384737291
SERPINA5	Intercept	-26.566068523597856	45632.103638671346	-5.821793519307358e-4	0.9995354881097159
SERPINA5	value_qc	-1.1631691479042718e-10	65562.93400590416	-1.7741261362701134e-15	0.9999999999999986
SERPINA5	ILEAL_PHENOTYPE1	53.13213754913977	42608.014313585285	0.0012469986786546618	0.9990050392648215
PF4	Intercept	-26.566068523540018	38439.86293671682	-6.911072645413821e-4	0.9994485762276597
PF4	value_qc	1.2705736987258466e-12	17222.419480432633	7.377440203273515e-17	0.9999999999999999
PF4	ILEAL_PHENOTYPE1	53.13213273110785	42443.21479327235	0.0012518404411611581	0.9990011761002858
LGALS3BP	Intercept	-26.56606852355349	32274.2609202971	-8.231348376701707e-4	0.9993432334957295
LGALS3BP	value_qc	-7.092108065279146e-11	47320.44848698031	-1.4987406696347056e-15	0.9999999999999988
LGALS3BP	ILEAL_PHENOTYPE1	53.13213755283627	42582.387729495815	0.0012477491372808315	0.999004440485936
C7	Intercept	-26.566068523492852	38309.338787369714	-6.934619433382514e-4	0.9994466974662523
C7	value_qc	-1.47378822390512e-10	75153.57418989841	-1.961035439487076e-15	0.9999999999999984
C7	ILEAL_PHENOTYPE1	53.13213754701746	42446.24228413067	0.0012517512667283132	0.9990012472511333
SERPIND1	Intercept	-26.5660685235736	35692.86188280074	-7.442963977168485e-4	0.9994061374504316
SERPIND1	value_qc	1.2564838201064252e-10	65013.50108563369	1.9326506019902316e-15	0.9999999999999984
SERPIND1	ILEAL_PHENOTYPE1	53.13213734817369	42875.29287540299	0.0012392250591168538	0.9990112417110398
ORM1	Intercept	-26.566068523532284	32952.32494751658	-8.061970912779072e-4	0.9993567478575859
ORM1	value_qc	-4.3347778415296645e-11	85022.42853979077	-5.098393348645616e-16	0.9999999999999996
ORM1	ILEAL_PHENOTYPE1	53.132137338157825	42739.15207673046	0.001243172471994031	0.9990080921336761
APOA1	Intercept	-26.566068523539425	30753.86250096779	-8.638286824200837e-4	0.9993107645168362
APOA1	value_qc	2.0698363290474494e-11	84527.12878622588	2.4487242838712623e-16	0.9999999999999998
APOA1	ILEAL_PHENOTYPE1	53.13213734323656	43292.18509734995	0.0012272916514553325	0.9990207631855299
HRG	Intercept	-26.566068523527345	39530.23056168345	-6.720443606336506e-4	0.9994637862208386
HRG	value_qc	-2.779013006944077e-11	64460.0864348317	-4.3112151420299797e-16	0.9999999999999997
HRG	ILEAL_PHENOTYPE1	53.132137340724405	42871.329527962516	0.0012393396222076423	0.9990111503029886
A1BG	Intercept	-26.566068518279575	32467.44476763631	-8.182371205497745e-4	0.999347141307287
A1BG	value_qc	-5.439340110102983e-8	107332.55791903823	-5.067744788311035e-13	0.9999999999995957
A1BG	ILEAL_PHENOTYPE1	53.132137398474335	42496.04915566049	0.0012502841665081497	0.9990024178268321
CFI	Intercept	-26.566068523558865	37534.19771137124	-7.077830390260478e-4	0.9994352708879138
CFI	value_qc	9.19867688658239e-11	94259.53173141766	9.758882436200749e-16	0.9999999999999992
CFI	ILEAL_PHENOTYPE1	53.132132931869904	42637.1319841218	0.0012461469723539678	0.9990057188276011
F11	Intercept	-26.5660685235376	39736.90673919269	-6.685489813764333e-4	0.9994665751293557
F11	value_qc	-2.25314362313288e-12	87982.21412581681	-2.5609080716141412e-17	1
F11	ILEAL_PHENOTYPE1	53.13213733493333	42648.57600602895	0.0012458126931933764	0.9990059855435753
SERPINA4	Intercept	-26.56606852353794	32974.138687671424	-8.056637589587936e-4	0.9993571733950709
SERPINA4	value_qc	-3.7461488211237936e-12	73640.9874121991	-5.0870431708839637e-17	1
SERPINA4	ILEAL_PHENOTYPE1	53.13213754955905	42547.831290785085	0.0012487625323706285	0.9990036319142698
CD5L	Intercept	-26.5660685235209	44015.49909799423	-6.035616786799427e-4	0.9995184274843274
CD5L	value_qc	-3.076455083690616e-11	54969.35748442212	-5.596672809141818e-16	0.9999999999999996
CD5L	ILEAL_PHENOTYPE1	53.13213733662778	42551.851517161944	0.0012486445464117727	0.9990037260533713
C3	Intercept	-26.566068523274925	148391.87419142647	-1.7902643704738528e-4	0.9998571575706674
C3	value_qc	1.1296915979139371e-10	62259.12559138029	1.814499621032811e-15	0.9999999999999986
C3	ILEAL_PHENOTYPE1	53.13213734051229	42501.06852667007	0.001250136506736791	0.9990025356421918
F13B	Intercept	-26.56606852353636	41229.945627560664	-6.443391597823971e-4	0.9994858917680629
F13B	value_qc	-4.416038991506158e-12	67840.9224090138	-6.509402930699853e-17	1
F13B	ILEAL_PHENOTYPE1	53.13213735185426	42500.53260709267	0.0012501522708679503	0.9990025230642448
TTR	Intercept	-26.56606852353508	32770.376102168324	-8.106732873833962e-4	0.9993531763709893
TTR	value_qc	-1.7570754723897335e-11	61460.398074129254	-2.858874214043442e-16	0.9999999999999998
TTR	ILEAL_PHENOTYPE1	53.132137346417245	43528.53432072245	0.0012206277600558411	0.9990260801976097
TF	Intercept	-26.56606852354837	34412.55026518516	-7.719877869797115e-4	0.999384042924822
TF	value_qc	5.787634541441654e-11	87484.31997346577	6.615624997939126e-16	0.9999999999999994
TF	ILEAL_PHENOTYPE1	53.13213734958723	42736.397573096176	0.0012432525988815557	0.9990080282017191
CFP	Intercept	-26.56606852351988	32283.888006750294	-8.228893780688725e-4	0.9993434293440893
CFP	value_qc	-1.8878414377077792e-10	99769.81803362242	-1.892196933817777e-15	0.9999999999999984
CFP	ILEAL_PHENOTYPE1	53.13213734938688	42590.1293686279	0.0012475223282257572	0.9990046214532384
PLG	Intercept	-26.56606852356223	39316.944409921445	-6.756900599034956e-4	0.9994608773743384
PLG	value_qc	9.153294726690728e-11	94998.27624663693	9.635221909634143e-16	0.9999999999999992
PLG	ILEAL_PHENOTYPE1	53.13213755599002	42567.51879736977	0.0012481849789956053	0.9990040927348316
SERPINA3	Intercept	-26.566068523543347	41219.133165469895	-6.44508180628075e-4	0.9994857569089677
SERPINA3	value_qc	2.1289435858494305e-11	116110.02766308522	1.833557039558164e-16	0.9999999999999999
SERPINA3	ILEAL_PHENOTYPE1	53.132137340797044	42613.73381682244	0.0012468313048837392	0.9990051728096654
FN1	Intercept	-26.566068523541286	59468.96205651538	-4.467215771866784e-4	0.9996435677624402
FN1	value_qc	3.175919042902299e-12	53053.27603719944	5.986282620276711e-17	1
FN1	ILEAL_PHENOTYPE1	53.13213756180304	42437.21746078933	0.0012520174681786213	0.9990010348532724
FGA	Intercept	-26.56606852353136	39810.37922543814	-6.673151334000884e-4	0.9994675595973868
FGA	value_qc	-1.4334712503296963e-11	52062.87405330664	-2.753346365131475e-16	0.9999999999999998
FGA	ILEAL_PHENOTYPE1	53.13213272049278	42453.628342442134	0.001251533374059692	0.9990014211041932
SERPINC1	Intercept	-26.56606852354713	40494.235213671316	-6.560456910315502e-4	0.9994765513094931
SERPINC1	value_qc	4.8415085926995385e-11	144911.83961722912	3.3410027817519423e-16	0.9999999999999998
SERPINC1	ILEAL_PHENOTYPE1	53.13213734702293	42688.07526778746	0.0012446599434085188	0.9990069053041181
CFH	Intercept	-26.566068523545493	37803.198876133036	-7.027465747169328e-4	0.9994392894040277
CFH	value_qc	2.89026304220334e-11	86609.7952940572	3.3371087327828587e-16	0.9999999999999998
CFH	ILEAL_PHENOTYPE1	53.13213733584307	42501.604147851736	0.0012501207519370456	0.9990025482126934
LPA	Intercept	-26.56606852351525	37648.492622245256	-7.05634320876322e-4	0.9994369853165228
LPA	value_qc	1.3597878255304693e-11	13150.204874285035	1.034043072735321e-15	0.9999999999999992
LPA	ILEAL_PHENOTYPE1	53.13213755494151	42464.31681961529	0.0012512184708079065	0.9990016723604392
ADIPOQ	Intercept	-26.566068523525445	35992.78961461712	-7.38094179639153e-4	0.9994110861031191
ADIPOQ	value_qc	-2.002654566466053e-11	29623.983576359256	-6.760247356011316e-16	0.9999999999999994
ADIPOQ	ILEAL_PHENOTYPE1	53.13213755388592	42440.675987165836	0.001251915440035715	0.9990011162598886
SERPINA1	Intercept	-26.566068523548843	32467.973546970385	-8.182237947532068e-4	0.9993471519397308
SERPINA1	value_qc	-3.4353678953025794e-10	352841.0981599322	-9.736303149542492e-16	0.9999999999999992
SERPINA1	ILEAL_PHENOTYPE1	53.13213292846397	42605.355674654806	0.0012470763848140191	0.9990049772643249
LRG1	Intercept	-26.56606852353464	34973.12529761963	-7.596137976648831e-4	0.9993939159369568
LRG1	value_qc	-1.2606015117319468e-11	57790.70519985241	-2.1813222513421867e-16	0.9999999999999998
LRG1	ILEAL_PHENOTYPE1	53.13213755691788	42497.154703871165	0.0012502516445431098	0.9990024437755856
SELL	Intercept	-26.56606852353745	39532.26083819793	-6.720098461423705e-4	0.9994638137594122
SELL	value_qc	-2.791089021037108e-12	88710.36369598786	-3.146294192415019e-17	1
SELL	ILEAL_PHENOTYPE1	53.132137558534	42542.24096702282	0.001248926628000628	0.9990035009850022
C1R	Intercept	-26.566068523496696	96402.98271576666	-2.755730971709014e-4	0.9997801244831777
C1R	value_qc	-5.09570283342178e-11	112186.80108683904	-4.542158956361909e-16	0.9999999999999997
C1R	ILEAL_PHENOTYPE1	53.13213755039916	42789.64117615305	0.0012417056112171852	0.9990092625183394
BTD	Intercept	-26.56606852353868	31218.391650437876	-8.509749259669519e-4	0.9993210203268887
BTD	value_qc	6.11452388014268e-12	102118.17719170538	5.987693913360741e-17	1
BTD	ILEAL_PHENOTYPE1	53.132137552009645	42958.676419468706	0.0012368197062964065	0.9990131609034478
GP2	Intercept	-26.566068523536682	32874.161797566274	-8.081139433189566e-4	0.9993552184314352
GP2	value_qc	-2.9851432492621967e-12	24868.61169213559	-1.2003658612781402e-16	0.9999999999999999
GP2	ILEAL_PHENOTYPE1	53.13213754239655	42752.264037009154	0.001242791200400566	0.9990083963441589
WASF1	Intercept	-26.566068523546694	49164.00616365701	-5.403560571348405e-4	0.9995688582656569
WASF1	value_qc	2.804262528815157e-12	12827.752309013124	2.1860903307626286e-16	0.9999999999999998
WASF1	ILEAL_PHENOTYPE1	53.132137337940634	42493.319974212194	0.0012503644659957092	0.9990023537571607
HEBP1	Intercept	-26.5660685235389	32785.34736817468	-8.103030974540491e-4	0.9993534717397214
HEBP1	value_qc	1.630878254296351e-12	31034.58104454715	5.2550355100827125e-17	1
HEBP1	ILEAL_PHENOTYPE1	53.132132932563366	42595.01770479106	0.0012473790550059354	0.9990047357686396
SERPINB5	Intercept	-26.566068523532692	35450.68006339802	-7.493810690238782e-4	0.9994020804708303
SERPINB5	value_qc	5.455058332140154e-12	16108.972681263518	3.3863477454927823e-16	0.9999999999999998
SERPINB5	ILEAL_PHENOTYPE1	53.132137553439655	42473.346592459624	0.001250952463512077	0.9990018846033876
HK2	Intercept	-26.56606852354466	31665.846255641165	-8.389502149752908e-4	0.9993306146547121
HK2	value_qc	-1.6904999622479423e-11	20863.71403438925	-8.102584033990902e-16	0.9999999999999993
HK2	ILEAL_PHENOTYPE1	53.13213734352075	42628.36102228511	0.0012464034757457484	0.999005514167664
GRK5	Intercept	-26.566068523537194	35444.93939696824	-7.49502438867465e-4	0.9994019836317333
GRK5	value_qc	-1.8916474978189373e-12	34657.02471103435	-5.4581935800641915e-17	1
GRK5	ILEAL_PHENOTYPE1	53.132137552964956	42426.22003881602	0.0012523420070030755	0.999000775908958
VSTM2L	Intercept	-26.566068523545738	31653.74364906152	-8.392709822281441e-4	0.9993303587195634
VSTM2L	value_qc	-6.887943881589113e-11	39672.23120798093	-1.736212880359362e-15	0.9999999999999987
VSTM2L	ILEAL_PHENOTYPE1	53.132137555039854	42889.67392093888	0.0012388095477942201	0.9990115732408545
TIA1	Intercept	-26.566068523539965	47992.094259464415	-5.535509323663434e-4	0.9995583302800028
TIA1	value_qc	4.640062719487535e-13	10339.509938303618	4.4877008167456923e-17	1
TIA1	ILEAL_PHENOTYPE1	53.13213735281692	42509.7986758146	0.0012498797690859392	0.9990027404890395
MPHOSPH8	Intercept	-26.566068523563096	48164.6122555975	-5.515682007899003e-4	0.9995599122706744
MPHOSPH8	value_qc	1.0234928767938901e-11	15315.948865312432	6.682529994024054e-16	0.9999999999999994
MPHOSPH8	ILEAL_PHENOTYPE1	53.13213734245667	42639.8217718915	0.0012460684668593478	0.9990057814658746
HNRNPK	Intercept	-26.56606852356367	50817.88442269782	-5.227700606855238e-4	0.9995828898587276
HNRNPK	value_qc	7.014808134002141e-12	11179.571000038908	6.27466665221566e-16	0.9999999999999994
HNRNPK	ILEAL_PHENOTYPE1	53.13213734330207	42417.2037825248	0.0012526082015144914	0.9990005635166337
CEBPB	Intercept	-26.56606852353435	34318.24827069828	-7.741091070262197e-4	0.9993823503568141
CEBPB	value_qc	-9.822414994052123e-12	38867.475139257935	-2.527155406637421e-16	0.9999999999999998
CEBPB	ILEAL_PHENOTYPE1	53.13213733590175	42467.55051662244	0.001251123191461326	0.9990017483822994
VIM	Intercept	-26.566068523542523	31938.969056418955	-8.317760187128955e-4	0.9993363388331488
VIM	value_qc	1.743020596697893e-11	27750.121888885536	6.281127714239002e-16	0.9999999999999994
VIM	ILEAL_PHENOTYPE1	53.13213292680375	42573.59225677176	0.0012480068068099785	0.9990042348955569
CHEK2	Intercept	-26.566068523543386	32971.884476313135	-8.057188403237412e-4	0.9993571294465144
CHEK2	value_qc	1.3712927179242468e-11	32221.747135061858	4.2557987689999735e-16	0.9999999999999997
CHEK2	ILEAL_PHENOTYPE1	53.13213733925224	42474.405151596984	0.0012509212818782593	0.9990019094827123
CRHR1	Intercept	-26.566068523530873	32856.583053985596	-8.085462958786987e-4	0.9993548734641157
CRHR1	value_qc	-1.6483796387763312e-11	25197.273726571708	-6.541896780833227e-16	0.9999999999999994
CRHR1	ILEAL_PHENOTYPE1	53.13213734165419	42501.78125651318	0.0012501155427106238	0.9990025523690516
TSLP	Intercept	-26.566068523533684	34656.99306021837	-7.665428006801896e-4	0.9993883873940387
TSLP	value_qc	-9.200906337397055e-12	31842.296297686662	-2.8895234977338926e-16	0.9999999999999998
TSLP	ILEAL_PHENOTYPE1	53.13213735094505	42466.22510065406	0.0012511622406985903	0.9990017172255402
DNAJB8	Intercept	-26.566068523530845	39954.7290023066	-6.649042350405424e-4	0.9994694832155387
DNAJB8	value_qc	-7.240518201088557e-12	24700.28156419341	-2.9313504715609083e-16	0.9999999999999998
DNAJB8	ILEAL_PHENOTYPE1	53.13213292621663	42493.03224052393	0.0012503728287845415	0.9990023470846259
SLITRK6	Intercept	-26.566068523499403	33574.162554497576	-7.912652618029523e-4	0.9993686617299881
SLITRK6	value_qc	-1.6448801892831805e-10	56932.09266247758	-2.8891967822698304e-15	0.9999999999999977
SLITRK6	ILEAL_PHENOTYPE1	53.13213734710159	42468.095692892784	0.0012511071306640547	0.9990017611969515
MFAP3	Intercept	-26.566068523535925	36872.721121238	-7.204802823254172e-4	0.9994251399561038
MFAP3	value_qc	-5.242747527850217e-12	45650.74956610534	-1.14844719477352e-16	0.9999999999999999
MFAP3	ILEAL_PHENOTYPE1	53.13213293214865	42573.32425963995	0.0012480146630813743	0.9990042286271642
TCL1B	Intercept	-26.56606852353577	36967.0452801078	-7.186419234277059e-4	0.9994266067539058
TCL1B	value_qc	-3.865336014140861e-12	30010.382781087614	-1.2879995707941373e-16	0.9999999999999999
TCL1B	ILEAL_PHENOTYPE1	53.13213292373986	42586.36048094446	0.0012476326298772155	0.9990045334453221
CTF1	Intercept	-26.566068523579723	48398.366627903415	-5.489042373645605e-4	0.9995620378056402
CTF1	value_qc	1.609246377419936e-11	14524.844776010677	1.1079267298455247e-15	0.9999999999999991
CTF1	ILEAL_PHENOTYPE1	53.13213734242484	42453.964997422176	0.0012515235584155931	0.999001428935938
AKR1C4	Intercept	-26.566068523539712	30545.119943388698	-8.697320086736072e-4	0.9993060543457306
AKR1C4	value_qc	4.357345951457939e-11	22089.172825009497	1.9726161708167385e-15	0.9999999999999984
AKR1C4	ILEAL_PHENOTYPE1	53.13213292712077	42544.6936491468	0.0012488545190919784	0.9990035585195423
GPR37	Intercept	-26.56606852353401	53893.75296541849	-4.929340983282499e-4	0.9996066955093784
GPR37	value_qc	-2.953920890363984e-12	29461.52968021314	-1.0026366323904379e-16	0.9999999999999999
GPR37	ILEAL_PHENOTYPE1	53.13213735214238	42555.19754132393	0.0012485463685263719	0.9990038043879292
GZMH	Intercept	-26.566068523563565	33366.59990694764	-7.961874628416047e-4	0.9993647343830112
GZMH	value_qc	3.300293996642095e-11	16571.79709220821	1.9915124342150194e-15	0.9999999999999984
GZMH	ILEAL_PHENOTYPE1	53.132137350917326	42691.56150605435	0.0012445583032464702	0.9990069864011712
ITGB1BP2	Intercept	-26.56606852353353	55230.4947789841	-4.810036308717309e-4	0.9996162146440364
ITGB1BP2	value_qc	-1.1926050384039077e-12	10821.037309231238	-1.1021171116252572e-16	0.9999999999999999
ITGB1BP2	ILEAL_PHENOTYPE1	53.132132917256456	42505.55173066367	0.0012500045465573084	0.9990026409310994
GYS1	Intercept	-26.566068523537417	43481.75506097808	-6.109704745422904e-4	0.9995125161215846
GYS1	value_qc	-3.713669542761289e-13	13277.88039237512	-2.7968843166367724e-17	1
GYS1	ILEAL_PHENOTYPE1	53.132132932912725	42440.402136293655	0.0012519234092618517	0.999001109901371
THPO	Intercept	-26.566068523533602	51150.583300222	-5.193698059630593e-4	0.9995856028691051
THPO	value_qc	-4.731154033587097e-12	41914.536907364454	-1.1287620913105747e-16	0.9999999999999999
THPO	ILEAL_PHENOTYPE1	53.13213755527333	42525.53127549181	0.0012494173726147965	0.9990031094277567
CLEC1A	Intercept	-26.566068519612422	37765.82672771274	-7.034419956208219e-4	0.9994387345385624
CLEC1A	value_qc	-1.1104861769589826e-8	63705.74223633968	-1.7431492640635583e-13	0.9999999999998609
CLEC1A	ILEAL_PHENOTYPE1	53.13213749487263	42425.13493697137	0.001252374036613155	0.9990007503530467
ENTPD6	Intercept	-26.566068527363882	48490.325320306605	-5.478632768883206e-4	0.9995628683718077
ENTPD6	value_qc	1.0054068237217316e-8	98749.81583851008	1.0181353911240884e-13	0.9999999999999187
ENTPD6	ILEAL_PHENOTYPE1	53.13213287907609	42455.75235798317	0.0012514707649288752	0.9990014710590129
CEACAM8	Intercept	-26.566068523541826	43666.80867327874	-6.083812701384459e-4	0.9995145820074194
CEACAM8	value_qc	3.601905185611474e-12	31177.42663325508	1.1552926506671782e-16	0.9999999999999999
CEACAM8	ILEAL_PHENOTYPE1	53.13213735800577	42545.55378104628	0.0012488293754840192	0.9990035785812231
S100P	Intercept	-26.566068523488457	53107.00725947953	-5.002365957789205e-4	0.9996008689601256
S100P	value_qc	4.390702226184663e-11	38268.740772731515	1.1473338650623353e-15	0.9999999999999991
S100P	ILEAL_PHENOTYPE1	53.1321373485306	42518.14263828127	0.001249634486636606	0.999002936195966
ACE2	Intercept	-26.56606851869232	32262.961929426998	-8.234231121371857e-4	0.9993430034860609
ACE2	value_qc	-2.0778582981277177e-8	36578.65017825117	-5.680522075041371e-13	0.9999999999995468
ACE2	ILEAL_PHENOTYPE1	53.13213748657298	42521.99894849272	0.0012495211608215412	0.9990030266168136
DCN	Intercept	-26.566068523733183	31266.447182281674	-8.49667004660122e-4	0.999322063896729
DCN	value_qc	-1.2405090310349477e-8	90361.61022814094	-1.372827495994113e-13	0.9999999999998904
