protein	variable	Estimate	StdError	Zvalue	Pvalue
EPHB4	SMALL_BOWEL_RESECTION_ILEUM1	-1.5909846519571595	0.699998381881843	-2.272840470973705	0.02303579519887739
EPHB4	INFLIXIMAB_UNSPECIFIED1	-0.6790317146707062	0.28347451790249256	-2.3953889037189384	0.01660274478643114
EPHB4	COLON_RESECTION	-0.15220122259795982	0.32077927268819123	-0.4744733701853136	0.6351623833872792
EPHB4	VEDOLIZUMAB1	0.7307890518704219	0.30258464458134066	2.4151557752758714	0.015728481389549128
EPHB4	THIOPURINE_UNSPECIFIED1	-0.8324787382370538	0.3002732734160969	-2.7724037133450277	0.005564397851680051
EPHB4	MESALAMINE1	1.037562642569397	0.2920892276610248	3.5522112570803484	3.82008024718092e-4
EPHB4	AGE_DIAGNOSTIC	0.024672933101156272	0.010826366909827847	2.278967016973989	0.02266902603457939
CDH5	Intercept	-0.30009846633164566	0.7400419086819994	-0.4055155023127208	0.6850986256511367
CDH5	value_qc	0.1488649944875092	0.46813032108811575	0.31799904381645144	0.7504856622175449
CDH5	BMI	-0.04223367792735477	0.01869227994604332	-2.2594182223498405	0.02385738195197029
CDH5	SMALL_BOWEL_RESECTION	-2.0370926554807403	0.7036014052792022	-2.895236763593989	0.003788726487300419
CDH5	SMALL_BOWEL_RESECTION_ILEUM1	-1.7970612066248042	0.7241003159052396	-2.481784867581772	0.013072617307940211
CDH5	INFLIXIMAB_UNSPECIFIED1	-0.723745314193801	0.289001275618113	-2.5042979919236057	0.012269464721370521
CDH5	COLON_RESECTION	0.03362854716745787	0.34118664622629735	0.09856349168235973	0.9214848582432968
CDH5	VEDOLIZUMAB1	0.7988454398157577	0.30927099029542193	2.5829950589697543	0.009794672573161746
CDH5	THIOPURINE_UNSPECIFIED1	-0.849325659795031	0.3014993817890464	-2.8170063061332864	0.004847357391242132
CDH5	MESALAMINE1	0.9779032316150635	0.2943309832592699	3.322461063345307	8.922712329313779e-4
CDH5	AGE_DIAGNOSTIC	0.031252910737493714	0.010788298925002656	2.8969266568117473	0.003768378428606972
CES1	Intercept	-0.2978105893929862	0.6922596275763048	-0.43020071881941413	0.667049639163694
CES1	value_qc	-0.05322130118051474	0.1679809242021064	-0.3168294342545793	0.7513730286051378
CES1	BMI	-0.03527341270531587	0.019470442777433768	-1.8116389600650344	0.0700420008816563
CES1	SMALL_BOWEL_RESECTION	-1.9457313799706069	0.6786308561730987	-2.8671425153622963	0.004141964475551871
CES1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5808867152902313	0.7150326054335928	-2.210929548214921	0.027040716128995914
CES1	INFLIXIMAB_UNSPECIFIED1	-0.7462725403483982	0.28352052343002415	-2.632164089287124	0.0084842874994066
CES1	COLON_RESECTION	-0.06586217527851727	0.32777742568866713	-0.20093566584135403	0.8407488791110281
CES1	VEDOLIZUMAB1	0.6997363447831396	0.3108985591904044	2.2506902142142073	0.024405164999680505
CES1	THIOPURINE_UNSPECIFIED1	-0.8997703614794668	0.3004866887996004	-2.9943767728078585	0.0027500611665663734
CES1	MESALAMINE1	0.9081323854387329	0.29209350078816676	3.1090468736493126	0.0018769193879637242
CES1	AGE_DIAGNOSTIC	0.029770716481751794	0.010653263662613901	2.79451606799406	0.00519774576903543
FABP4	Intercept	-0.04579156377766534	0.7891952824719716	-0.058023108848590514	0.9537302213341264
FABP4	value_qc	0.06626335981193754	0.22984545952274235	0.28829527435316177	0.7731207241915291
FABP4	BMI	-0.04458769105700262	0.023389173325238276	-1.9063389046285748	0.05660624977408401
FABP4	SMALL_BOWEL_RESECTION	-1.9839259436842545	0.6616449845178545	-2.9984749980836867	0.002713344180382841
FABP4	SMALL_BOWEL_RESECTION_ILEUM1	-1.6955253713791993	0.6915420246628154	-2.4518038107747824	0.014214213745716953
FABP4	INFLIXIMAB_UNSPECIFIED1	-0.7486138064719445	0.28292169041950993	-2.646010651788192	0.008144725174671527
FABP4	COLON_RESECTION	-0.11048873771150344	0.32044839147438337	-0.34479417170154814	0.7302491150141441
FABP4	VEDOLIZUMAB1	0.5846590196561381	0.3026172804711522	1.9320080424550383	0.05335851322785104
FABP4	THIOPURINE_UNSPECIFIED1	-0.6851101665289041	0.29490095654897686	-2.3231873322700523	0.020169090997128887
FABP4	MESALAMINE1	0.8743713545974469	0.2904318418079541	3.0105905370238926	0.0026074020205013684
FABP4	AGE_DIAGNOSTIC	0.030338143986739095	0.011173206368809536	2.715258537730876	0.006622404904409977
IGFBP1	Intercept	0.04805611896968724	0.7670116207532873	0.06265370389367896	0.9500422638597066
IGFBP1	value_qc	0.003835132588973803	0.11308697511112566	0.03391312381647121	0.97294642791634
IGFBP1	BMI	-0.04423581145679262	0.02094071931904984	-2.112430369884723	0.034649552408300414
IGFBP1	SMALL_BOWEL_RESECTION	-1.9229269882109719	0.6702062513845327	-2.869157045668449	0.004115673923525813
IGFBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.662016568512795	0.6983279928522742	-2.379994194023927	0.017312910829115583
IGFBP1	INFLIXIMAB_UNSPECIFIED1	-0.6867242907894291	0.2815399677841719	-2.439171589718554	0.014720976407071523
IGFBP1	COLON_RESECTION	-0.1864030173996927	0.3176943757342977	-0.5867369133270085	0.5573804122829443
IGFBP1	VEDOLIZUMAB1	0.6828002109231355	0.3066467165106969	2.2266672824436293	0.025969518597780666
IGFBP1	THIOPURINE_UNSPECIFIED1	-0.8313199129561709	0.2973623895137461	-2.7956457920437234	0.005179613394570945
IGFBP1	MESALAMINE1	0.8558419219509014	0.2894477750507325	2.956809468654216	0.0031084012891455333
IGFBP1	AGE_DIAGNOSTIC	0.0289016795176678	0.010680890366817433	2.705924180951928	0.006811459545818675
CRTAC1	Intercept	-0.18767279189190267	0.6993224738396694	-0.26836373620523685	0.7884193503223628
CRTAC1	value_qc	-0.49248184703675435	0.43599531260315283	-1.1295576644995176	0.25866265846151654
CRTAC1	BMI	-0.035511775626213764	0.018844372589199253	-1.8844764110940746	0.0595005626294362
CRTAC1	SMALL_BOWEL_RESECTION	-2.783731778238325	1.0847448290296262	-2.566254941937406	0.010280323814849952
CRTAC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.8944865114880085	0.8698931587253843	-2.1778381545889096	0.029418088197061938
CRTAC1	INFLIXIMAB_UNSPECIFIED1	-0.6620107995452245	0.28512408933348243	-2.321833981452664	0.02024187673227202
CRTAC1	COLON_RESECTION	-0.10150053657055448	0.3451162900229447	-0.2941053190036504	0.7686774265641054
CRTAC1	VEDOLIZUMAB1	0.6405549199254628	0.30607717393768863	2.0927889253703946	0.03636800085925139
CRTAC1	THIOPURINE_UNSPECIFIED1	-0.7156494445099825	0.3007479767334435	-2.379565283474113	0.017333072458633844
CRTAC1	MESALAMINE1	0.9256092603583791	0.29391518520395254	3.149239328060181	0.0016369607502335897
CRTAC1	AGE_DIAGNOSTIC	0.032929100190430174	0.012489104396189367	2.6366262260148448	0.008373504019025969
CPA1	Intercept	-0.24428361100533397	0.6960581236251479	-0.3509528913089583	0.7256236904646307
CPA1	value_qc	0.02148200957489822	0.22812948769396085	0.09416586076639359	0.9249774033988525
CPA1	BMI	-0.045801684416537904	0.019287109332355768	-2.374730377024497	0.017561773197788778
CPA1	SMALL_BOWEL_RESECTION	-2.020987705863422	0.6784565712036252	-2.9788018741981683	0.00289377824486618
CPA1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6803562323537786	0.7192204367440813	-2.336357737498074	0.01947260465752379
CPA1	INFLIXIMAB_UNSPECIFIED1	-0.6744970488578951	0.28539156654038833	-2.3634091821085432	0.018107664225831474
CPA1	COLON_RESECTION	-0.14196484943538676	0.33469756342401336	-0.4241585985361293	0.6714501523352979
CPA1	VEDOLIZUMAB1	0.7168576088701736	0.31247653347774174	2.2941166201884937	0.021783800939586144
CPA1	THIOPURINE_UNSPECIFIED1	-0.864470883712217	0.3037408032119536	-2.8460808510767643	0.004426095543305105
CPA1	MESALAMINE1	1.0203901915902263	0.2969049872041423	3.4367566580774165	5.887242739111744e-4
CPA1	AGE_DIAGNOSTIC	0.03400286311463018	0.01108209593251963	3.06827005664616	0.0021530195220847257
SERPINA11	Intercept	-0.06544146654133028	0.8512735969421232	-0.07687477536764192	0.9387231644910894
SERPINA11	value_qc	-0.0015149780044446959	0.343597422388294	-0.004409165801985101	0.9964820060793158
SERPINA11	BMI	-0.039940520022730415	0.018644992541480217	-2.1421580048301565	0.032180769566518615
SERPINA11	SMALL_BOWEL_RESECTION	-1.9631403126112483	0.665408248186643	-2.9502794982796776	0.0031748657609908756
SERPINA11	SMALL_BOWEL_RESECTION_ILEUM1	-1.643599055908992	0.6958384743115396	-2.3620410721542293	0.01817462851383794
SERPINA11	INFLIXIMAB_UNSPECIFIED1	-0.705402797218749	0.28314988001835084	-2.491269984550345	0.012728735516192224
SERPINA11	COLON_RESECTION	-0.14261585806570282	0.32451067243431453	-0.43947971570817984	0.6603139766216379
SERPINA11	VEDOLIZUMAB1	0.6853489785777954	0.3040737081926154	2.253890948518513	0.024203029252592337
SERPINA11	THIOPURINE_UNSPECIFIED1	-0.7793154118266007	0.3013817185454997	-2.5858085075221546	0.009715088778736072
SERPINA11	MESALAMINE1	0.9446218330192407	0.2880626203784051	3.2792239124200346	0.001040930081023653
SERPINA11	AGE_DIAGNOSTIC	0.02711669896806581	0.010403814546372833	2.6064189098333865	0.009149448551874812
CXCL16	Intercept	0.13690051803925346	0.701290581178194	0.19521225824715277	0.8452267829778288
CXCL16	value_qc	-0.5965118107023933	0.49222523129842877	-1.2118676020098962	0.22556306560050862
CXCL16	BMI	-0.044362882634870586	0.01960454503466267	-2.26288763939346	0.023642616549400513
CXCL16	SMALL_BOWEL_RESECTION	-1.948454522816739	0.664047351001249	-2.934210218411178	0.003343976416772713
CXCL16	SMALL_BOWEL_RESECTION_ILEUM1	-1.661277819599449	0.7071962876903903	-2.3491042706473517	0.018818636045005083
CXCL16	INFLIXIMAB_UNSPECIFIED1	-0.7037601393112334	0.2813051566421641	-2.5017676451856006	0.012357499771273152
CXCL16	COLON_RESECTION	-0.14299295789314959	0.32017291616922083	-0.44661166098625776	0.6551554746061895
CXCL16	VEDOLIZUMAB1	0.5777896287597283	0.30560420522753273	1.8906468526162599	0.058671501467805406
CXCL16	THIOPURINE_UNSPECIFIED1	-0.7622834419627587	0.2982726771019656	-2.5556596379163796	0.010598673268956728
CXCL16	MESALAMINE1	0.8268531424251937	0.29008365773756334	2.8503954647912018	0.00436649009764713
CXCL16	AGE_DIAGNOSTIC	0.032344918641420445	0.01070069399182814	3.0226935436263735	0.0025053581661261706
SEMA7A	Intercept	-0.2346822573851727	0.6997403072952038	-0.33538479195563314	0.7373348385792107
SEMA7A	value_qc	0.18515198573445107	0.46977512391421156	0.39412897003090946	0.6934858234918873
SEMA7A	BMI	-0.039818847508187524	0.018866313816136803	-2.1105790933112503	0.0348085062323509
SEMA7A	SMALL_BOWEL_RESECTION	-1.9019743849998467	0.6757249102821019	-2.8147169892046895	0.0048820206575598685
SEMA7A	SMALL_BOWEL_RESECTION_ILEUM1	-1.430453297894318	0.7155724201492418	-1.9990335815290068	0.045604720531018265
SEMA7A	INFLIXIMAB_UNSPECIFIED1	-0.723373979740077	0.2855178499165044	-2.5335508093508596	0.011291336946813153
SEMA7A	COLON_RESECTION	-0.33269975584370143	0.33686934961402176	-0.9876225196056044	0.32333755311554707
SEMA7A	VEDOLIZUMAB1	0.6540007480335466	0.307856082590381	2.1243716951460385	0.03363907490301739
SEMA7A	THIOPURINE_UNSPECIFIED1	-0.8701285676542888	0.30343149948346737	-2.8676276824769746	0.004135618927560038
SEMA7A	MESALAMINE1	0.9998087244780044	0.29942996415994216	3.3390403237798574	8.406835996390982e-4
SEMA7A	AGE_DIAGNOSTIC	0.028893313395656473	0.010859143505257763	2.660735939410595	0.007797007859162492
LGALS3	Intercept	-0.5131474220899426	0.6870357034912448	-0.7469006624871598	0.4551235260425072
LGALS3	value_qc	-0.533846511024636	0.4360699612194301	-1.2242221627277023	0.22086843073280524
LGALS3	BMI	-0.02839196506277058	0.019349504145521886	-1.4673226171194376	0.14228831395810065
LGALS3	SMALL_BOWEL_RESECTION	-2.0020173465354416	0.667449846098712	-2.9995022970450345	0.00270421084623477
LGALS3	SMALL_BOWEL_RESECTION_ILEUM1	-1.7190127225641796	0.703266088375424	-2.4443276179222226	0.014512241426016186
LGALS3	INFLIXIMAB_UNSPECIFIED1	-0.7509589355599778	0.2858326568388778	-2.6272678002055203	0.008607356410110806
LGALS3	COLON_RESECTION	-0.02938436300926971	0.3293270811742463	-0.0892254682016949	0.9289027253987755
LGALS3	VEDOLIZUMAB1	0.6017938650173917	0.31243176536113687	1.9261609469247918	0.054084280467258265
LGALS3	THIOPURINE_UNSPECIFIED1	-0.8148304064609602	0.30222589166277736	-2.696097286628722	0.007015717302707973
LGALS3	MESALAMINE1	0.9153495128443812	0.2966993173837636	3.085108253418827	0.0020347807844141265
LGALS3	AGE_DIAGNOSTIC	0.03667463765728551	0.011041264149250128	3.3215977048947134	8.950363951546743e-4
CCL16	Intercept	0.1967920493956763	0.6995901340770884	0.281296204463043	0.7784832212331749
CCL16	value_qc	0.2617226517445049	0.2650590681937009	0.9874125549752638	0.3234404319872863
CCL16	BMI	-0.04412121606356877	0.019235898891321268	-2.293691410671487	0.021808230475587446
CCL16	SMALL_BOWEL_RESECTION	-1.9815686666796553	0.6634369709578372	-2.986822793156621	0.0028189306943373084
CCL16	SMALL_BOWEL_RESECTION_ILEUM1	-1.7307593143998123	0.699734976250314	-2.47344976761698	0.01338156146046974
CCL16	INFLIXIMAB_UNSPECIFIED1	-0.904778913485297	0.28784124071207945	-3.1433262003978273	0.0016703957811994785
CCL16	COLON_RESECTION	-0.19331736523536477	0.3252123032651001	-0.5944343534807174	0.5522216371679785
CCL16	VEDOLIZUMAB1	0.6063272637889765	0.3071151618166086	1.9742667870987107	0.048351415341876716
CCL16	THIOPURINE_UNSPECIFIED1	-0.7978533043929824	0.298793888120026	-2.67024640099895	0.007579560290732673
CCL16	MESALAMINE1	0.9036444014939582	0.29861342284450276	3.02613456852043	0.0024770203515784846
CCL16	AGE_DIAGNOSTIC	0.030339710862541166	0.010849876846911785	2.796318455096271	0.005168844139759534
COL1A1	Intercept	-0.31657467317789073	0.6896959780988767	-0.4590061175222711	0.6462297730272669
COL1A1	value_qc	-0.0718580123866816	0.23349824602008068	-0.30774540542159734	0.7582760667555166
COL1A1	BMI	-0.03772189402522141	0.018990504167687626	-1.9863555855144315	0.046993854605611216
COL1A1	SMALL_BOWEL_RESECTION	-2.3747872596277224	0.830384829727982	-2.8598634929369515	0.004238233986549691
COL1A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5568003291142682	0.7182918927685241	-2.167364472281411	0.03020707402652117
COL1A1	INFLIXIMAB_UNSPECIFIED1	-0.6352849201237472	0.2833252666621311	-2.2422459091208844	0.02494548352848545
COL1A1	COLON_RESECTION	0.08818150782882014	0.3458795029041937	0.25494863699178444	0.7987627702503712
COL1A1	VEDOLIZUMAB1	0.7974611945128571	0.30328571993017683	2.629405679556725	0.008553425573469126
COL1A1	THIOPURINE_UNSPECIFIED1	-0.8054871676800711	0.30345692536488833	-2.654370687739363	0.007945648728685724
COL1A1	MESALAMINE1	0.8603774648666155	0.2905235039279029	2.9614728351897104	0.003061715006127366
COL1A1	AGE_DIAGNOSTIC	0.02862800371235379	0.010727199336636309	2.6687304685931728	0.007613852251961048
BLMH	Intercept	-0.39783797573409996	0.7242245837647986	-0.549329565237878	0.5827793012974233
BLMH	value_qc	0.20442384535219402	0.3200364946909048	0.6387516697107594	0.5229844935958872
BLMH	BMI	-0.03774345300010951	0.019139019243812734	-1.9720682924915927	0.04860181099908091
BLMH	SMALL_BOWEL_RESECTION	-2.0149973406373727	0.6911900287250845	-2.915258115563502	0.0035539447856706985
BLMH	SMALL_BOWEL_RESECTION_ILEUM1	-1.663533663362129	0.7114571408850431	-2.3382064326358654	0.01937654198199021
BLMH	INFLIXIMAB_UNSPECIFIED1	-0.7521098145093256	0.2857222441159329	-2.632311029323129	0.008480618584496207
BLMH	COLON_RESECTION	-0.11643158119783095	0.3222757569710513	-0.36127936613081796	0.7178906169852388
BLMH	VEDOLIZUMAB1	0.6532047565533513	0.3145939092016827	2.076342667316515	0.037862269744099925
BLMH	THIOPURINE_UNSPECIFIED1	-0.8708961112798739	0.298974985515775	-2.9129397222896505	0.0035804370755032327
BLMH	MESALAMINE1	1.0053447935941056	0.29753887782106114	3.378868674092118	7.278476797684918e-4
BLMH	AGE_DIAGNOSTIC	0.030994555277956838	0.01059801762662899	2.924561589714544	0.0034494181224853293
PRCP	Intercept	-0.4377583471749978	0.717892672109688	-0.609782442671475	0.5420059334901178
PRCP	value_qc	-0.1375964532217573	0.3810691921748947	-0.3610799719506223	0.7180396647673387
PRCP	BMI	-0.03269097885275156	0.02013292186108087	-1.6237573005211319	0.1044276163996079
PRCP	SMALL_BOWEL_RESECTION	-2.0346065254716765	0.6778126780366537	-3.0017239148802886	0.0026845552567200505
PRCP	SMALL_BOWEL_RESECTION_ILEUM1	-1.6915425093457972	0.6965826828543784	-2.428344187963996	0.015167940992344345
PRCP	INFLIXIMAB_UNSPECIFIED1	-0.6905548497823013	0.2792729999557016	-2.4726874774569594	0.013410135592554164
PRCP	COLON_RESECTION	-0.010055610418632534	0.3331104658777579	-0.030187014365146543	0.9759179048484766
PRCP	VEDOLIZUMAB1	0.6853784208341768	0.30616231231290586	2.238611328927063	0.025181216468605716
PRCP	THIOPURINE_UNSPECIFIED1	-0.6780167597195418	0.29352470304789874	-2.309913791511101	0.020892927371305
PRCP	MESALAMINE1	0.9975445391372787	0.289688599075911	3.443506380021116	5.74223045418485e-4
PRCP	AGE_DIAGNOSTIC	0.029176618846402692	0.010489847819540658	2.781414883069325	0.0054122521088521254
REG3A	Intercept	-0.3276422809610977	0.7035437548294461	-0.4657027778471648	0.6414282637379969
REG3A	value_qc	-0.0044605069178895	0.18828166269657365	-0.023690607221149594	0.9810993982563649
REG3A	BMI	-0.0383541414631648	0.018883754508953143	-2.031065456023609	0.0422483550785161
REG3A	SMALL_BOWEL_RESECTION	-1.7879561751827433	0.6503102422764054	-2.7493895358683234	0.005970638381489357
REG3A	SMALL_BOWEL_RESECTION_ILEUM1	-2.129800338344369	0.7633500026877985	-2.790070519218211	0.005269656242770662
REG3A	INFLIXIMAB_UNSPECIFIED1	-0.7962227138571475	0.28773519790473534	-2.767206513680556	0.005653892712818519
REG3A	COLON_RESECTION	-0.1403444110021721	0.3299910007233584	-0.4252976920416903	0.6706196758133648
REG3A	VEDOLIZUMAB1	0.7613868304205954	0.31001347888517	2.4559797630689975	0.01405010692677547
REG3A	THIOPURINE_UNSPECIFIED1	-0.8427935266732178	0.3024885977244094	-2.786199324581048	0.005333006764082199
REG3A	MESALAMINE1	0.9172914324014558	0.3017967002428552	3.039434929750104	0.002370223987996112
REG3A	AGE_DIAGNOSTIC	0.03414489724503574	0.011222152045461592	3.0426336327214933	0.0023451766363569407
XG	Intercept	-0.16561974381732877	0.6972351756616296	-0.23753784891900598	0.8122395600751576
XG	value_qc	0.058758878751283404	0.38373872519682717	0.15312209817016725	0.87830198955328
XG	BMI	-0.04838049201205132	0.020255753055507794	-2.3884815281600233	0.01691815877834454
XG	SMALL_BOWEL_RESECTION	-1.8999024033247267	0.6780260213348845	-2.8021083904482538	0.0050769812894505915
XG	SMALL_BOWEL_RESECTION_ILEUM1	-1.5353816628407349	0.7137000483769164	-2.1512982468369897	0.031452666562663656
XG	INFLIXIMAB_UNSPECIFIED1	-0.672435629817231	0.2841698659826984	-2.366315750939518	0.017966114427083926
XG	COLON_RESECTION	-0.3745943867393029	0.3392913994111444	-1.1040491665554402	0.2695718104069813
XG	VEDOLIZUMAB1	0.7711619923984236	0.3114055558733495	2.476391245607897	0.013271805189384887
XG	THIOPURINE_UNSPECIFIED1	-0.8318182563863772	0.2987441599029413	-2.784383322025863	0.005362961237142071
XG	MESALAMINE1	1.0062968060873252	0.29385031642223275	3.424521771286371	6.158824956838297e-4
XG	AGE_DIAGNOSTIC	0.03331250037031598	0.011119474991648145	2.995869894517237	0.002736631693018157
ADGRE5	Intercept	0.06550090251450857	0.7183811566311818	0.09117848082440287	0.9273507735333546
ADGRE5	value_qc	0.7372296975422116	0.41902055512619435	1.759411772341774	0.07850759381517067
ADGRE5	BMI	-0.05381115873149381	0.019720702001493024	-2.7286634485638417	0.006359156732445415
ADGRE5	SMALL_BOWEL_RESECTION	-2.2468821410635336	0.7182070206088521	-3.1284602859475865	0.001757247564229125
ADGRE5	SMALL_BOWEL_RESECTION_ILEUM1	-1.8325535664834671	0.7241254057444577	-2.5307129841680647	0.01138309522873644
ADGRE5	INFLIXIMAB_UNSPECIFIED1	-0.48691499346667905	0.28866127535708047	-1.6868039984384962	0.09164104637870797
ADGRE5	COLON_RESECTION	0.1086279199545455	0.3448376805742561	0.31501174631974116	0.7527527353070886
ADGRE5	VEDOLIZUMAB1	0.5541055814822545	0.3064264786296843	1.808282312808515	0.07056257323072423
ADGRE5	THIOPURINE_UNSPECIFIED1	-0.9012944755824482	0.30302670743465704	-2.9743070609602893	0.0029365106020088354
ADGRE5	MESALAMINE1	1.1527427928859424	0.30023921420466515	3.839414501332088	1.2332806714624545e-4
ADGRE5	AGE_DIAGNOSTIC	0.028560957750559165	0.011278726452646982	2.5322857035739395	0.011332161454404532
FUCA1	Intercept	-0.2518742321575939	0.6993049646508587	-0.3601779550976689	0.7187140592307942
FUCA1	value_qc	0.09022247540445164	0.16770657835818678	0.5379781537952254	0.5905921308597795
FUCA1	BMI	-0.03983081208348701	0.0190753605801986	-2.088076496170345	0.03679093484895065
FUCA1	SMALL_BOWEL_RESECTION	-2.1175358755646707	0.7860922955625684	-2.6937496875595914	0.007065320346418677
FUCA1	SMALL_BOWEL_RESECTION_ILEUM1	-2.1233301661280177	0.8807232281675625	-2.410893795257143	0.015913481628123692
FUCA1	INFLIXIMAB_UNSPECIFIED1	-0.8437863059931757	0.29025676674929224	-2.907034056236118	0.0036487347125393247
FUCA1	COLON_RESECTION	-0.17037196255390472	0.3529689011061126	-0.48268264433496366	0.6293210882811133
FUCA1	VEDOLIZUMAB1	0.7279344535547202	0.3127846890131492	2.327270097047872	0.019950894264352117
FUCA1	THIOPURINE_UNSPECIFIED1	-0.7156628521844619	0.30595965638892514	-2.3390758789280914	0.019331506794714286
FUCA1	MESALAMINE1	0.9946143020021052	0.2987206430907162	3.3295800775979796	8.697704968053966e-4
FUCA1	AGE_DIAGNOSTIC	0.03109051222659401	0.010952341591815042	2.8387091441549566	0.004529642435786192
CD209	Intercept	-0.4916761701477013	0.7094127313306924	-0.6930749173692328	0.48826253757547716
CD209	value_qc	0.6540471579172489	0.4074119751542236	1.605370479524228	0.10841229701151071
CD209	BMI	-0.039253751145848934	0.018774103417463484	-2.0908455798392738	0.036541908739783545
CD209	SMALL_BOWEL_RESECTION	-1.9658278221190537	0.6683397013635793	-2.9413602365807026	0.0032677426836444185
CD209	SMALL_BOWEL_RESECTION_ILEUM1	-1.6516823580317643	0.7241501558158626	-2.2808561798497426	0.022556958697967127
CD209	INFLIXIMAB_UNSPECIFIED1	-0.5993332165148717	0.28531015681760474	-2.100637506915038	0.035672798958261955
CD209	COLON_RESECTION	-0.1402314010437059	0.3507614179604907	-0.3997914076727258	0.689310159839164
CD209	VEDOLIZUMAB1	0.8305051959696905	0.3137847176160869	2.646735641809704	0.008127285962320383
CD209	THIOPURINE_UNSPECIFIED1	-1.008144957664572	0.30416264417174754	-3.3144930088631	9.18094756714469e-4
CD209	MESALAMINE1	0.9993914213461876	0.29524353466060527	3.3849730951603383	7.118523151162607e-4
CD209	AGE_DIAGNOSTIC	0.0307633363956312	0.010864374494006125	2.8315791592606945	0.00463187668790212
MB	Intercept	-0.026546437265200215	0.7316515050041166	-0.03628289846140732	0.971056786011921
MB	value_qc	0.4167451178654652	0.2655246971658342	1.5695154624550267	0.11652787942415149
MB	BMI	-0.04526992707906508	0.019156353549396047	-2.363180809037236	0.01811882725787613
MB	SMALL_BOWEL_RESECTION	-2.0213634074126836	0.6715538672521506	-3.009979550387602	0.0026126527963041234
MB	SMALL_BOWEL_RESECTION_ILEUM1	-1.7324426714664802	0.7004684167826067	-2.4732630764766528	0.013388554520653077
MB	INFLIXIMAB_UNSPECIFIED1	-0.6248433681944644	0.28367319878739894	-2.2026873559625844	0.027616792054469833
MB	COLON_RESECTION	-0.1496660126348991	0.32276112677130275	-0.46370519935923754	0.6428589715703295
MB	VEDOLIZUMAB1	0.7075322383614093	0.30521819658183474	2.3181194512159653	0.020442830060520528
MB	THIOPURINE_UNSPECIFIED1	-0.759693068135766	0.2951253699379382	-2.574136775484675	0.010049053869838537
MB	MESALAMINE1	0.971671694311142	0.29609814569472226	3.2815865564823135	0.0010322483728562354
MB	AGE_DIAGNOSTIC	0.027970955540157674	0.011366847561731357	2.460748715794095	0.013864743555967254
DKK3	Intercept	-0.12375960283222505	0.6935313815824736	-0.17844845398319983	0.8583707991324712
DKK3	value_qc	0.07742803571969499	0.44228347332054646	0.17506427526759236	0.8610291289332526
DKK3	BMI	-0.04109657195584735	0.02013441193177347	-2.0411111134065045	0.04123978399286832
DKK3	SMALL_BOWEL_RESECTION	-1.9714012405631538	0.6725318987378553	-2.9313126176808777	0.003375329257556025
DKK3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6591853349417152	0.7030023333300565	-2.3601420027758784	0.018267940815983107
DKK3	INFLIXIMAB_UNSPECIFIED1	-0.6900182906378011	0.2846875111247154	-2.4237743619723418	0.01536014579859762
DKK3	COLON_RESECTION	-0.17106658211073428	0.3204828719408631	-0.5337776121224358	0.5934954048352242
DKK3	VEDOLIZUMAB1	0.7550489295622899	0.3081704818774463	2.4501014015435745	0.014281598893530907
DKK3	THIOPURINE_UNSPECIFIED1	-0.9187079582151221	0.29902238277731147	-3.0723718729086045	0.0021236497998722414
DKK3	MESALAMINE1	0.8804012671406902	0.29395162661531277	2.9950549254583634	0.0027439542639837574
DKK3	AGE_DIAGNOSTIC	0.030215442831065004	0.01169343980427245	2.58396531190293	0.00976716171609964
TNFRSF10C	Intercept	-0.04739948047694868	0.6843021360746768	-0.06926688954800522	0.9447771807272695
TNFRSF10C	value_qc	0.048284381730491946	0.2860463279291573	0.16879916648484344	0.8659546139663968
TNFRSF10C	BMI	-0.041728928839833236	0.01870199371155562	-2.2312556342081162	0.025664200650769107
TNFRSF10C	SMALL_BOWEL_RESECTION	-1.9567040178265447	0.6741540958604767	-2.9024581024447342	0.0037024668173947714
TNFRSF10C	SMALL_BOWEL_RESECTION_ILEUM1	-1.5551959610763766	0.706084614688388	-2.2025631613042886	0.027625552789373377
TNFRSF10C	INFLIXIMAB_UNSPECIFIED1	-0.65353416150278	0.28299706079164744	-2.3093319756558714	0.02092516659292416
TNFRSF10C	COLON_RESECTION	-0.13674680553305205	0.32026204286842197	-0.4269841168446982	0.6693908964340962
TNFRSF10C	VEDOLIZUMAB1	0.8276985654076	0.3084689036192668	2.6832479893312082	0.007291090288003848
TNFRSF10C	THIOPURINE_UNSPECIFIED1	-0.8232760879364125	0.29786459643529506	-2.7639272937737407	0.005711026308907798
TNFRSF10C	MESALAMINE1	1.081688171723802	0.29127122616456547	3.713680152919254	2.0426693315442888e-4
TNFRSF10C	AGE_DIAGNOSTIC	0.023660626416454788	0.010694982611816426	2.212310882143294	0.02694519171156865
REG1B	Intercept	-0.37424336442007083	0.704386511282324	-0.5313039906723469	0.5952081404434107
REG1B	value_qc	-0.35563814050950204	0.22916204399597992	-1.5519068267506848	0.12068451921385202
REG1B	BMI	-0.03463552137166936	0.019083576266908656	-1.81493871417215	0.06953332821752788
