protein	variable	Estimate	StdError	Zvalue	Pvalue
SPART	AGE_DIAGNOSTIC	0.025064143365565103	0.007634856899776948	3.28285699320669	0.0010276078111663687
DCTD	Intercept	-1.0239494621665732	0.5671715003322411	-1.8053612735596871	0.07101816706367592
DCTD	value_qc	0.12191734869387372	0.06557352169756255	1.859246621771811	0.06299218921125958
DCTD	BMI	-0.022935465897688398	0.015280665766449455	-1.5009467681732809	0.1333693303605213
DCTD	SMALL_BOWEL_RESECTION	-1.6001016193988085	0.44834489014861884	-3.5689078978203623	3.5847240848715955e-4
DCTD	SMALL_BOWEL_RESECTION_ILEUM1	-1.4210057660562447	0.5231545288220161	-2.716225680500014	0.0066030890270264994
DCTD	INFLIXIMAB_UNSPECIFIED1	-0.9671556066456198	0.20854035018292835	-4.63773847985412	3.5224207842804094e-6
DCTD	COLON_RESECTION	-0.011521987051042366	0.20337531720441612	-0.05665381231814583	0.9548209673130531
DCTD	VEDOLIZUMAB1	0.8407837531831124	0.21733533057961438	3.8686013495404334	1.0946143711407038e-4
DCTD	THIOPURINE_UNSPECIFIED1	-0.5212399162669741	0.21236403252059666	-2.454464205073994	0.014109471081992873
DCTD	MESALAMINE1	1.0861188069965848	0.22054023302963638	4.924810280991366	8.444224063725523e-7
DCTD	AGE_DIAGNOSTIC	0.02427630581972688	0.007415791617174621	3.2735960060560645	0.0010618831089010798
MARS1	Intercept	-0.8586659554933624	0.5462228979821676	-1.5720065172394055	0.11594903977713028
MARS1	value_qc	0.14372074791135195	0.07781664710134258	1.8469151944336641	0.06475943222754314
MARS1	BMI	-0.023155774831008103	0.015316803873961476	-1.5117889490230305	0.13058756162252178
MARS1	SMALL_BOWEL_RESECTION	-1.7496784642326633	0.4847438430783388	-3.6094908459722306	3.067985996450741e-4
MARS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4547985134354497	0.5294677548607429	-2.747662157099786	0.006002182043246323
MARS1	INFLIXIMAB_UNSPECIFIED1	-1.0019323974848098	0.21043133707309183	-4.761326955484751	1.92324168132905e-6
MARS1	COLON_RESECTION	0.06410691340085031	0.20428950591523978	0.31380424125871853	0.7536697229312606
MARS1	VEDOLIZUMAB1	0.8286917107807297	0.21840837947647615	3.7942303897272613	1.4810211028934878e-4
MARS1	THIOPURINE_UNSPECIFIED1	-0.46099722981133423	0.21293687938171546	-2.164947805893878	0.03039168258440547
MARS1	MESALAMINE1	1.0396802266084584	0.21959139222725635	4.734612846447495	2.1947363369903226e-6
MARS1	AGE_DIAGNOSTIC	0.02280169665939653	0.0074800683212019195	3.0483273254023815	0.002301191206278087
GAPDH	Intercept	-2.1658592536747965	0.873921733777506	-2.478321764939889	0.01320020439650561
GAPDH	value_qc	1.0358755119315257	0.4750331673532696	2.1806382861708107	0.029210180971305795
GAPDH	BMI	-0.024193115265411024	0.01547326056892502	-1.5635434534074935	0.11792482333737411
GAPDH	SMALL_BOWEL_RESECTION	-1.6546976900735995	0.4700295920688584	-3.5204117315047463	4.308773791773654e-4
GAPDH	SMALL_BOWEL_RESECTION_ILEUM1	-1.576182092128438	0.5435943699634997	-2.899555586335952	0.0037369207849184036
GAPDH	INFLIXIMAB_UNSPECIFIED1	-0.9590085436982524	0.2114714500251058	-4.534931517159405	5.762217890908927e-6
GAPDH	COLON_RESECTION	-0.0058905657411189956	0.21338009759887824	-0.027605975474771564	0.9779764157434212
GAPDH	VEDOLIZUMAB1	0.8882874226665523	0.21927248185617432	4.051066577744122	5.098469662464674e-5
GAPDH	THIOPURINE_UNSPECIFIED1	-0.4865178689956002	0.21593608344259624	-2.253064245860209	0.024255098432163537
GAPDH	MESALAMINE1	1.061653755731455	0.21887464560971634	4.8505104498240055	1.2314414548506144e-6
GAPDH	AGE_DIAGNOSTIC	0.023991664766580125	0.007530274390311473	3.1860279616700344	0.0014424065574508106
RLN2	Intercept	-0.733113579658529	0.5687191056591184	-1.289060930718839	0.19737690469374766
RLN2	value_qc	-0.07903747395626536	0.08836130837209243	-0.8944805754056505	0.3710648181947343
RLN2	BMI	-0.02636584019664292	0.015400543656494894	-1.712007107328553	0.08689535868338584
RLN2	SMALL_BOWEL_RESECTION	-1.6008304003865113	0.4515542686772086	-3.54515616711146	3.9238053705922257e-4
RLN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.512651323365552	0.5319887626755123	-2.843389615521253	0.004463646813162647
RLN2	INFLIXIMAB_UNSPECIFIED1	-0.9932957458373226	0.21044324465184985	-4.720017254441203	2.358246386889493e-6
RLN2	COLON_RESECTION	0.05477517878193888	0.199942443625333	0.2739547331159995	0.7841194089645428
RLN2	VEDOLIZUMAB1	0.9040703409689019	0.21795847172486288	4.147901817324833	3.3553622895244894e-5
RLN2	THIOPURINE_UNSPECIFIED1	-0.5023800771187557	0.21372872038493781	-2.350550156356806	0.018745681072556857
RLN2	MESALAMINE1	0.9459540821150941	0.21637756329923197	4.371775278783962	1.2324033791491726e-5
RLN2	AGE_DIAGNOSTIC	0.024882467690675106	0.0074226030347056575	3.3522562872260373	8.015577929729717e-4
DDI2	Intercept	-0.43647716968266664	0.6681026944090724	-0.653308500826695	0.5135574131733471
DDI2	value_qc	-0.042990372034549695	0.09213725341801188	-0.46659055311220643	0.6407928471068189
DDI2	BMI	-0.02030492494425933	0.0156274343398783	-1.2993127664241688	0.19383661490097587
DDI2	SMALL_BOWEL_RESECTION	-1.665601128313602	0.4653638745565484	-3.579137142737554	3.44730536292645e-4
DDI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.603845257600423	0.5324743840911873	-3.0120608718817943	0.0025948055888284144
DDI2	INFLIXIMAB_UNSPECIFIED1	-1.0170124911621743	0.2129648735380071	-4.775494072174638	1.7926657216277283e-6
DDI2	COLON_RESECTION	0.03980268787937286	0.20569459073563018	0.19350381425697982	0.8465644191642121
DDI2	VEDOLIZUMAB1	0.8568020904319542	0.22095752755563403	3.8776777596600476	1.0545827036970626e-4
DDI2	THIOPURINE_UNSPECIFIED1	-0.4698131674272788	0.21547342149174745	-2.1803764203246407	0.02922957053242104
DDI2	MESALAMINE1	1.0732314805491714	0.21965065262637182	4.886083732128718	1.0286146682042519e-6
DDI2	AGE_DIAGNOSTIC	0.023068513372976177	0.0075639545281114915	3.049795353375259	0.002289973458683661
UROD	Intercept	-1.3609187648202798	0.6344147473214653	-2.145156257111228	0.031940355702568375
UROD	value_qc	0.1573795163307271	0.09652115508202647	1.6305183687138995	0.1029919862043545
UROD	BMI	-0.017376363962393573	0.015664909825525646	-1.1092540050297097	0.2673206209961511
UROD	SMALL_BOWEL_RESECTION	-1.7129546561638656	0.4812635521360813	-3.5592860680201963	3.7186430614525966e-4
UROD	SMALL_BOWEL_RESECTION_ILEUM1	-1.5572063142062114	0.545752988395659	-2.8533170634280993	0.004326543027459402
UROD	INFLIXIMAB_UNSPECIFIED1	-0.9601930768641159	0.21106067102834333	-4.549369961659847	5.380677219644742e-6
UROD	COLON_RESECTION	0.0038165789341841764	0.20735617460196368	0.018405909259805727	0.9853150383345
UROD	VEDOLIZUMAB1	0.7268331805962428	0.21955332988018647	3.310508572076254	9.312659978203483e-4
UROD	THIOPURINE_UNSPECIFIED1	-0.45793690339763626	0.2145368427681561	-2.13453734793942	0.03279881980769349
UROD	MESALAMINE1	1.1309938566878932	0.2217047607645784	5.101351242018937	3.372370317299496e-7
UROD	AGE_DIAGNOSTIC	0.02614381841347601	0.007622845161976088	3.4296667265242844	6.043230264165913e-4
SERPINI1	Intercept	-0.4954782901618931	0.5489524550071209	-0.9025887135443559	0.36674421884155584
SERPINI1	value_qc	0.24763131149746276	0.35361040988407333	0.7002941784961747	0.4837436065783469
SERPINI1	BMI	-0.02061295711608618	0.015209104848780158	-1.3553037684357496	0.17532079486763755
SERPINI1	SMALL_BOWEL_RESECTION	-1.6251198485579654	0.4453805358317436	-3.648834463596553	2.6343277429132184e-4
SERPINI1	SMALL_BOWEL_RESECTION_ILEUM1	-1.559307754691998	0.5191569097369731	-3.0035384783417585	0.002668598012705608
SERPINI1	INFLIXIMAB_UNSPECIFIED1	-0.9193683274423129	0.20845829967645238	-4.4103224907296195	1.0321678694652714e-5
SERPINI1	COLON_RESECTION	0.059420660468344766	0.19906651324439878	0.29849651505872604	0.7653242355378079
SERPINI1	VEDOLIZUMAB1	0.7936331691543783	0.21509588275142227	3.6896715966969413	2.2454372774786835e-4
SERPINI1	THIOPURINE_UNSPECIFIED1	-0.4454031981533351	0.21248661990733417	-2.096147034328921	0.03606914975688446
SERPINI1	MESALAMINE1	0.9591214501759768	0.21614818869205915	4.437332813102648	9.108041374285633e-6
SERPINI1	AGE_DIAGNOSTIC	0.024069449672655143	0.0073400231211024364	3.2792062471105714	0.001040995247225365
YWHAQ	Intercept	-1.1010498697558806	0.5563577466655897	-1.979032153959904	0.04781238619928326
YWHAQ	value_qc	0.1379375242791576	0.07814776554285667	1.7650859665784286	0.07754931882726133
YWHAQ	BMI	-0.016433042271284674	0.015660640042518225	-1.0493212427250354	0.29403029230978595
YWHAQ	SMALL_BOWEL_RESECTION	-1.635608711481761	0.46822782188900713	-3.493189928106152	4.7728691417692236e-4
YWHAQ	SMALL_BOWEL_RESECTION_ILEUM1	-1.5546329811846276	0.5374572899706762	-2.8925702752481945	0.0038210369048092704
YWHAQ	INFLIXIMAB_UNSPECIFIED1	-0.9885694915237058	0.21158963481829315	-4.672107366566702	2.981250402283959e-6
YWHAQ	COLON_RESECTION	0.026794819287120814	0.2028585607469672	0.13208621410137558	0.8949160999224643
YWHAQ	VEDOLIZUMAB1	0.8079105693911117	0.220391326714458	3.6658001992875686	2.4656638102539704e-4
YWHAQ	THIOPURINE_UNSPECIFIED1	-0.4976981308608246	0.21485926473839959	-2.3163912967252935	0.020536913524850087
YWHAQ	MESALAMINE1	1.1660168963909459	0.22339762823987	5.219468557378558	1.7943727390231787e-7
YWHAQ	AGE_DIAGNOSTIC	0.021762351518762057	0.0074865374587939505	2.906864707288579	0.0036507105506471452
CPA4	Intercept	-0.528474350681772	0.5052545983713864	-1.0459565383179708	0.2955810989161435
CPA4	value_qc	0.13529977132062818	0.2098643738702748	0.6447009981992567	0.5191209693261196
CPA4	BMI	-0.028823046756666082	0.015391986663200696	-1.8726008141350907	0.06112352883644401
CPA4	SMALL_BOWEL_RESECTION	-1.5866807629889053	0.43832170180405067	-3.6199000790022993	2.9471680240055967e-4
CPA4	SMALL_BOWEL_RESECTION_ILEUM1	-1.564350325481255	0.5147107485323129	-3.0392804695490967	0.0023714396605997094
CPA4	INFLIXIMAB_UNSPECIFIED1	-0.8580443508184711	0.20578000150562512	-4.169716904171643	3.0497823689107965e-5
CPA4	COLON_RESECTION	0.07128531290440641	0.20190808569321209	0.35305823766127137	0.7240447808075624
CPA4	VEDOLIZUMAB1	0.8300891344579181	0.21531531739245002	3.8552256500401905	1.156229312291352e-4
CPA4	THIOPURINE_UNSPECIFIED1	-0.4133839349253754	0.20901358020739344	-1.9777850535606143	0.047952960332697685
CPA4	MESALAMINE1	0.9174452130578508	0.21275642275011805	4.312185743672651	1.616485442021598e-5
CPA4	AGE_DIAGNOSTIC	0.025713109474559435	0.007418710925384362	3.465980779299234	5.283010455820741e-4
PRR4	Intercept	-0.4494772925494894	0.512096771037282	-0.8777194428292271	0.3800959905548425
PRR4	value_qc	-0.10222882112183727	0.11108034073452802	-0.920314255842579	0.3574085614751305
PRR4	BMI	-0.027396319141302538	0.015675668033795706	-1.7476970730840868	0.08051649591803535
PRR4	SMALL_BOWEL_RESECTION	-1.4003350268095849	0.44984857058646655	-3.1129031375690963	0.0018525680844856287
PRR4	SMALL_BOWEL_RESECTION_ILEUM1	-1.8714268599123358	0.5630651592019918	-3.3236417301411953	8.885026140982269e-4
PRR4	INFLIXIMAB_UNSPECIFIED1	-0.9269728163701874	0.210251941540042	-4.40886685554648	1.0391288163196586e-5
PRR4	COLON_RESECTION	-0.06440090950590054	0.20761068277486516	-0.31020036466879425	0.7564085932336256
PRR4	VEDOLIZUMAB1	0.8634907797478005	0.22010053328208315	3.923165323007835	8.73931374110934e-5
PRR4	THIOPURINE_UNSPECIFIED1	-0.5620540639722059	0.21537564313980448	-2.609645435196058	0.009063611019109765
PRR4	MESALAMINE1	1.012147628169875	0.220427146034705	4.591755808563243	4.395324674095459e-6
PRR4	AGE_DIAGNOSTIC	0.02267098380339252	0.007462114161910058	3.0381448623655856	0.002380394951386415
LEG1	Intercept	-0.6086503190542564	0.5228126343938055	-1.1641844114191664	0.2443492861860232
LEG1	value_qc	0.16002495372549339	0.14508187047754129	1.1029975916271724	0.27002821103058916
LEG1	BMI	-0.02230141313401704	0.015916400111313216	-1.4011593688302306	0.16116642143519458
LEG1	SMALL_BOWEL_RESECTION	-1.6085741279427053	0.43918467270982037	-3.662637218228989	2.4963195460190837e-4
LEG1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5313101740843016	0.5138023480457882	-2.9803487273044476	0.0028792040449207154
LEG1	INFLIXIMAB_UNSPECIFIED1	-0.9002686201348299	0.20882495540759863	-4.311116065499092	1.62432612558917e-5
LEG1	COLON_RESECTION	0.016807559921806773	0.20222778912037911	0.08311201934666765	0.9337624688568588
LEG1	VEDOLIZUMAB1	0.8513482979861786	0.2179759762487752	3.905697832565447	9.395385626727461e-5
LEG1	THIOPURINE_UNSPECIFIED1	-0.49096552786890485	0.212524399646017	-2.310160756537426	0.020879255790459576
LEG1	MESALAMINE1	0.9446663128430073	0.21625125529295383	4.368373776897967	1.2517512854635708e-5
LEG1	AGE_DIAGNOSTIC	0.0268026392882092	0.007600689860268156	3.5263429742499173	4.2134093744157833e-4
JAM3	Intercept	-0.838003673000459	0.5315012969645007	-1.5766728656852738	0.11487081700404236
JAM3	value_qc	0.2615398803101542	0.1169159610283572	2.2369903818925065	0.02528696866617762
JAM3	BMI	-0.0210803881094701	0.01529613511021478	-1.3781512753108849	0.1681565872235475
JAM3	SMALL_BOWEL_RESECTION	-1.6506656469073548	0.4597266751183889	-3.590537021769022	3.2999735194651534e-4
JAM3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5928481199131284	0.5230416116252553	-3.0453564009250558	0.0023240472934589786
JAM3	INFLIXIMAB_UNSPECIFIED1	-0.978625253980412	0.20966813154210176	-4.66749642295497	3.048920560847018e-6
JAM3	COLON_RESECTION	0.0526664816418087	0.20317296400720547	0.2592199306593809	0.7954655541023422
JAM3	VEDOLIZUMAB1	0.8876136697737108	0.21819442050547352	4.0679943497979805	4.7419530913921436e-5
JAM3	THIOPURINE_UNSPECIFIED1	-0.45167391625318126	0.21251072454030454	-2.1254170453290104	0.03355182922915102
JAM3	MESALAMINE1	0.9661762638087833	0.2169885872967445	4.4526593580126	8.481325066395394e-6
JAM3	AGE_DIAGNOSTIC	0.021590016522997062	0.007465643389453627	2.8919163957786	0.0038289982347180593
COL5A1	Intercept	-0.6575483495756016	0.5112000623724474	-1.2862837819775705	0.19834404043377382
COL5A1	value_qc	0.2640337410583125	0.195927698584436	1.3476080358516835	0.17778448461707014
COL5A1	BMI	-0.02369458017729632	0.015189724932286918	-1.5599084435644839	0.11878151885628359
COL5A1	SMALL_BOWEL_RESECTION	-1.7549927258964724	0.4685174184300971	-3.745843071911995	1.7978895910645393e-4
COL5A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5194860317345935	0.5179039843828691	-2.93391454314684	0.003347163510422923
COL5A1	INFLIXIMAB_UNSPECIFIED1	-0.7738696557728484	0.2079714659101766	-3.7210376547861843	1.9840584848234753e-4
COL5A1	COLON_RESECTION	0.09443618366045771	0.2047227090185496	0.4612882670085271	0.6445918016468586
COL5A1	VEDOLIZUMAB1	0.8481774490896233	0.21623979634126608	3.922392933403635	8.767385673729672e-5
COL5A1	THIOPURINE_UNSPECIFIED1	-0.5022739046511759	0.2116761730221777	-2.372841012193431	0.017651860214728976
COL5A1	MESALAMINE1	0.9539494194155157	0.21452868090126853	4.4467220672211525	8.71905279777038e-6
COL5A1	AGE_DIAGNOSTIC	0.02434964095988891	0.007455066416719532	3.2661869926845712	0.0010900624230455963
ADGRD1	Intercept	-0.5266236104457664	0.5089719772822399	-1.0346809528842453	0.3008179341041032
ADGRD1	value_qc	0.23382071359267817	0.2279855318138677	1.0255945266894149	0.3050827484459358
ADGRD1	BMI	-0.02776876681072865	0.01543590105204278	-1.7989728437041093	0.07202297652752315
ADGRD1	SMALL_BOWEL_RESECTION	-1.5297965107384515	0.439111156587208	-3.4838479683096644	4.942601607840738e-4
ADGRD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7389109478490237	0.5458196008590157	-3.185871201972795	0.0014431883118383013
ADGRD1	INFLIXIMAB_UNSPECIFIED1	-0.829426537386012	0.20954847243810598	-3.95816074312352	7.552912347021432e-5
ADGRD1	COLON_RESECTION	0.05506345182262507	0.2091448372234025	0.26327903931861285	0.7923355141511117
ADGRD1	VEDOLIZUMAB1	0.8603561714708338	0.21689303456486045	3.966730297249587	7.286536692172366e-5
ADGRD1	THIOPURINE_UNSPECIFIED1	-0.5545459854640202	0.21368567894521912	-2.5951481081995427	0.009455016588603546
ADGRD1	MESALAMINE1	1.041584150385531	0.2149738229852976	4.8451673600127885	1.2650499561303064e-6
ADGRD1	AGE_DIAGNOSTIC	0.024911688535880785	0.007482280047233991	3.3294247714090845	8.702557007562023e-4
TNFRSF17	Intercept	-0.663190746011861	0.5034397674629733	-1.3173189502965457	0.18773173572581767
TNFRSF17	value_qc	-0.01343450225760382	0.21594398060876863	-0.06221290456779835	0.9503932860385581
TNFRSF17	BMI	-0.02526301347649029	0.015287791473500833	-1.6524959488281912	0.09843349030877122
TNFRSF17	SMALL_BOWEL_RESECTION	-1.6060825200788953	0.4371031704868782	-3.6743785644243223	2.3842900741021783e-4
TNFRSF17	SMALL_BOWEL_RESECTION_ILEUM1	-1.5481914959334666	0.5117269200498504	-3.025425154069768	0.002482838469604668
TNFRSF17	INFLIXIMAB_UNSPECIFIED1	-0.7846729671728753	0.2073194481381135	-3.7848497775767584	1.538014533267097e-4
TNFRSF17	COLON_RESECTION	0.020040613408377667	0.20207764985006033	0.09917283491394328	0.9210010431075658
TNFRSF17	VEDOLIZUMAB1	0.781662537323984	0.21533316640365374	3.630014597280918	2.83405191983843e-4
TNFRSF17	THIOPURINE_UNSPECIFIED1	-0.4887536633427736	0.21079733054412325	-2.3185951268034186	0.020416999598039172
TNFRSF17	MESALAMINE1	1.061990204394778	0.21503751902173776	4.938627497313263	7.867433293647639e-7
TNFRSF17	AGE_DIAGNOSTIC	0.02592132459303331	0.007414356989317805	3.496098802685023	4.721138534875328e-4
PTRHD1	Intercept	-1.1428281015384576	0.6368484830616364	-1.7945054937468552	0.07273252253621083
PTRHD1	value_qc	0.09946883959103467	0.08552875982811696	1.1629870442519268	0.24483475895306595
PTRHD1	BMI	-0.01592446881098368	0.015596410482250724	-1.0210342199640294	0.30723822625582375
PTRHD1	SMALL_BOWEL_RESECTION	-1.646095280851152	0.4743018483176398	-3.4705647610058703	5.193650857459068e-4
PTRHD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5744173226753724	0.5426488836495769	-2.901355499133533	0.003715520976550936
PTRHD1	INFLIXIMAB_UNSPECIFIED1	-0.967279221350954	0.21095949275365009	-4.585141956520077	4.536780916158317e-6
PTRHD1	COLON_RESECTION	-0.005218675097229433	0.20265959494229518	-0.02575094013542949	0.9794559929574318
PTRHD1	VEDOLIZUMAB1	0.8208892561161945	0.21942613756938384	3.741073261414103	1.8323609364021963e-4
PTRHD1	THIOPURINE_UNSPECIFIED1	-0.48013231211978513	0.21403426275522283	-2.243249776643852	0.024880712059335685
PTRHD1	MESALAMINE1	1.1174946798378746	0.22038340633350664	5.070684306180329	3.963878304084536e-7
PTRHD1	AGE_DIAGNOSTIC	0.02260374117294011	0.007496506201057543	3.0152367738655865	0.0025677871543761054
ERP29	Intercept	-1.1257024102140714	0.5741124002308875	-1.9607700683025728	0.04990585115889356
ERP29	value_qc	0.13922305980573876	0.061140711974281156	2.2770925511024953	0.02278069942359586
ERP29	BMI	-0.022449920124810657	0.01524484965964092	-1.472623254806138	0.14085265073092382
ERP29	SMALL_BOWEL_RESECTION	-1.6719103070362675	0.4569966766691923	-3.658473665983612	2.537218051363899e-4
ERP29	SMALL_BOWEL_RESECTION_ILEUM1	-1.5270821989000862	0.5219435676052804	-2.9257611237675825	0.0034361466993102644
ERP29	INFLIXIMAB_UNSPECIFIED1	-0.9558229446321171	0.20878345029586182	-4.578058956673263	4.693104348747578e-6
ERP29	COLON_RESECTION	0.08700486141031541	0.20442103756384236	0.42561598574776377	0.670387689948259
ERP29	VEDOLIZUMAB1	0.849934153538822	0.21698409383203912	3.917034371177136	8.964497149917387e-5
ERP29	THIOPURINE_UNSPECIFIED1	-0.509836402102363	0.21169043418641167	-2.4084054816261	0.016022374514005906
ERP29	MESALAMINE1	1.1191653844723208	0.2206316877968534	5.07255052820333	3.925188645227932e-7
ERP29	AGE_DIAGNOSTIC	0.022755097470251482	0.007482799148717245	3.0409873388292565	0.002358037462760236
HEG1	Intercept	-0.48637574393497274	0.507469112603371	-0.9584341822102491	0.33784386557893326
HEG1	value_qc	0.25534648360286843	0.30240765791951046	0.8443783644884815	0.39845800837968837
HEG1	BMI	-0.025622108053468994	0.015434326827104378	-1.6600729231982927	0.09689978326197185
HEG1	SMALL_BOWEL_RESECTION	-1.581500788424823	0.4396012712722255	-3.59758010673602	3.2119158927902696e-4
HEG1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4487034404678238	0.5289288407323091	-2.738938263343845	0.006163794668237203
HEG1	INFLIXIMAB_UNSPECIFIED1	-0.8716008327178415	0.20700571188817285	-4.210515858560905	2.547882367803954e-5
HEG1	COLON_RESECTION	0.1239881361813963	0.21169804827468316	0.5856838888779872	0.5580879628007009
HEG1	VEDOLIZUMAB1	0.8523504459154557	0.216220602826415	3.9420408359500083	8.07912166263425e-5
HEG1	THIOPURINE_UNSPECIFIED1	-0.5008048130882724	0.21311134775541948	-2.349967837766334	0.01877503327954353
HEG1	MESALAMINE1	1.0280218317612337	0.2177778429187863	4.720506999165217	2.3525751278262474e-6
HEG1	AGE_DIAGNOSTIC	0.021255505125726992	0.0075289427639922	2.8231726275544595	0.004755096060904993
DTD1	Intercept	-1.162043464760098	0.5816491994085079	-1.9978424554556353	0.04573374292502731
DTD1	value_qc	0.12702845641280117	0.058505375978668984	2.1712270759376993	0.0299140116045058
DTD1	BMI	-0.02323015871875098	0.015469159672318262	-1.5017078633121141	0.13317257223378132
DTD1	SMALL_BOWEL_RESECTION	-1.5736067125938575	0.45458905781335435	-3.461602705888162	5.369691909902623e-4
DTD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.520222323844706	0.5267255405894252	-2.8861754494447363	0.0038995470515079786
DTD1	INFLIXIMAB_UNSPECIFIED1	-0.9631841708754396	0.2099183780733966	-4.5883746802705785	4.467103444742659e-6
DTD1	COLON_RESECTION	-0.018335326139352914	0.20348865787267223	-0.09010490476980673	0.928203851634305
DTD1	VEDOLIZUMAB1	0.8297767311859511	0.219309163066668	3.7835935333614237	1.5458019532926708e-4
DTD1	THIOPURINE_UNSPECIFIED1	-0.5335055002537076	0.21391692238834378	-2.493984553896976	0.012631804117713502
DTD1	MESALAMINE1	1.1343433828208065	0.22299708854170963	5.086808039687198	3.6414006561410243e-7
DTD1	AGE_DIAGNOSTIC	0.02435938964375962	0.0075136201479594975	3.2420310268645927	0.0011868110082265996
CST1	Intercept	-0.5984607740258202	0.5201527704732667	-1.150548085096815	0.2499182012131921
CST1	value_qc	0.04970657107206209	0.09947377189317073	0.4996952475617811	0.617289679331836
CST1	BMI	-0.024286616594318952	0.015922688533884462	-1.5252836568796493	0.12718836232625033
CST1	SMALL_BOWEL_RESECTION	-1.477252756815822	0.45498017314624173	-3.2468508387968744	0.0011668952841746235
CST1	SMALL_BOWEL_RESECTION_ILEUM1	-1.693687060456077	0.5313660931778441	-3.1874202780364707	0.0014354802407685052
CST1	INFLIXIMAB_UNSPECIFIED1	-0.9442672493529504	0.20818862275759537	-4.535633296601461	5.743089182926099e-6
CST1	COLON_RESECTION	0.0968330287880748	0.20661598467873593	0.46866184597788507	0.6393113629980323
CST1	VEDOLIZUMAB1	0.8875512854098325	0.21588494482904397	4.111223624753783	3.9356778190355255e-5
CST1	THIOPURINE_UNSPECIFIED1	-0.38528841148379894	0.21086812871650096	-1.8271533675048408	0.06767671304811326
CST1	MESALAMINE1	0.9851069614391075	0.21575471416182115	4.56586529414256	4.974381368150877e-6
CST1	AGE_DIAGNOSTIC	0.023407788286594955	0.007609291094977503	3.0762114360489137	0.0020964912170141825
DIPK2B	Intercept	-0.6144150224631456	0.5107501874287963	-1.2029658286690326	0.22898954426528578
DIPK2B	value_qc	0.20610967571296496	0.34535205766635074	0.5968103306107714	0.5506340199542674
DIPK2B	BMI	-0.026596104245984537	0.0152871748058769	-1.7397658222472936	0.08190014610892332
DIPK2B	SMALL_BOWEL_RESECTION	-1.5969679110278665	0.4687394009931556	-3.406941911954154	6.569510680935817e-4
DIPK2B	SMALL_BOWEL_RESECTION_ILEUM1	-1.5665913378111869	0.5415393224646331	-2.8928487236741667	0.0038176512158989355
DIPK2B	INFLIXIMAB_UNSPECIFIED1	-0.9170226412744451	0.20811991552552697	-4.4062224365162574	1.0518894631770248e-5
DIPK2B	COLON_RESECTION	-0.021243411578623042	0.20996488234534566	-0.10117602211060392	0.9194107306132435
DIPK2B	VEDOLIZUMAB1	0.8775688646550064	0.21627073838802555	4.057732780661721	4.955141801776677e-5
DIPK2B	THIOPURINE_UNSPECIFIED1	-0.52691696102468	0.21326630219002068	-2.4706995695700487	0.013484905320999281
DIPK2B	MESALAMINE1	0.9964157447688601	0.21650342686742663	4.602309345334306	4.1783198858105575e-6
DIPK2B	AGE_DIAGNOSTIC	0.02577623090646352	0.007420003732270151	3.473883819540516	5.129830992678621e-4
MXRA8	Intercept	-0.5318515447887936	0.5182192376064746	-1.02630606159139	0.30474734097768374
MXRA8	value_qc	0.7636199957558635	0.31979520366586417	2.3878406774159333	0.0169476870623152
MXRA8	BMI	-0.019332459101534697	0.01585878579144726	-1.2190377848448406	0.22282985161954086
MXRA8	SMALL_BOWEL_RESECTION	-1.6680646538392532	0.47876839058872267	-3.4840743178305895	4.938423403802553e-4
MXRA8	SMALL_BOWEL_RESECTION_ILEUM1	-1.6754855378905882	0.5443302370096053	-3.078068099055505	0.002083472978170555
MXRA8	INFLIXIMAB_UNSPECIFIED1	-0.9160728883684391	0.2104884450365385	-4.352129107179346	1.3482182551954983e-5
MXRA8	COLON_RESECTION	0.016059531054164404	0.20818166238333155	0.07714190995647578	0.9385106529896321
MXRA8	VEDOLIZUMAB1	0.8602266163760519	0.21860579118514056	3.9350586812565864	8.317637104546851e-5
MXRA8	THIOPURINE_UNSPECIFIED1	-0.43089083945406675	0.2140422616953791	-2.013111037236667	0.044102949353955624
MXRA8	MESALAMINE1	1.152873745783462	0.22059886338454424	5.226109183408583	1.7311415909674693e-7
MXRA8	AGE_DIAGNOSTIC	0.017123896135046637	0.008110662197500314	2.111282126917353	0.03474806935972096
PDE5A	Intercept	-0.9081675504936773	0.5575248251939535	-1.628927555248757	0.10332835599872348
PDE5A	value_qc	0.11530747462377197	0.06588783501952701	1.7500571173661812	0.08010845835377153
PDE5A	BMI	-0.020695672405371665	0.015240456523724341	-1.357943075599826	0.17448174758522894
PDE5A	SMALL_BOWEL_RESECTION	-1.7707413202849052	0.5068972783763834	-3.4932941955353862	4.771005779126745e-4
PDE5A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5857228026447119	0.545880527682706	-2.904889847190915	0.0036738236914118398
