protein	variable	Estimate	StdError	Zvalue	Pvalue
CHAD	SEX1	-0.13921989981194274	0.20555220410236089	-0.677297041984595	0.4982175073144128
CHAD	SMALL_BOWEL_RESECTION	-1.680455506186675	0.4734680192915949	-3.549248180903497	3.8633277924367526e-4
CHAD	SMALL_BOWEL_RESECTION_ILEUM1	-1.452260196593581	0.5231822661709711	-2.775820761705627	0.005506255464315355
CHAD	INFLIXIMAB_UNSPECIFIED1	-0.8829896503127674	0.20792263408887104	-4.246722124227018	2.169207168665193e-5
CHAD	COLON_RESECTION	0.06610876719615386	0.20613460661313296	0.320706786125557	0.7484326041491933
CHAD	VEDOLIZUMAB1	0.80397481997284	0.2157926669611369	3.725681837546554	1.9478797287814597e-4
CHAD	THIOPURINE_UNSPECIFIED1	-0.4798322972004222	0.21131555333357233	-2.270690867903048	0.02316569823625443
CHAD	MESALAMINE1	0.8756907220389928	0.21525090843807376	4.068232410228935	4.737112048424216e-5
CHAD	AGE_DIAGNOSTIC	0.017559931992887842	0.007660236684474933	2.292348489502512	0.02188554185986012
DNAJB2	Intercept	-0.8540871858923873	0.6168624721225028	-1.384566616532273	0.16618502521996878
DNAJB2	value_qc	0.07772711155752537	0.09938168701404754	0.7821069846252328	0.4341517022799373
DNAJB2	BMI	-0.017621388557556558	0.015719815921615372	-1.1209665969005684	0.2623020810766009
DNAJB2	SEX1	-0.06897190167390527	0.20363074472904974	-0.3387106488545185	0.7348277177599863
DNAJB2	SMALL_BOWEL_RESECTION	-1.6354298920830304	0.47229559807103855	-3.462725248260822	5.347341246959804e-4
DNAJB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5841020855465695	0.5413258144760044	-2.9263376014682723	0.0034297852070987634
DNAJB2	INFLIXIMAB_UNSPECIFIED1	-0.9832748510937144	0.21184363100586331	-4.641512451542618	3.458681753644298e-6
DNAJB2	COLON_RESECTION	0.02266046765279803	0.20634693902769471	0.10981731912076811	0.912554255448084
DNAJB2	VEDOLIZUMAB1	0.7784644984045033	0.2202274226142336	3.534820909965052	4.0805161582384823e-4
DNAJB2	THIOPURINE_UNSPECIFIED1	-0.5225391546418275	0.2134314378931368	-2.448276410448297	0.014354148937044356
DNAJB2	MESALAMINE1	1.1237042941095319	0.22087700140998512	5.087466268268222	3.6287890247381686e-7
DNAJB2	AGE_DIAGNOSTIC	0.0223934347367612	0.007534863791617641	2.9719760510698774	0.002958897635924166
SDK2	Intercept	-0.7630111438294128	0.5307274593158446	-1.4376703719325221	0.1505276034457231
SDK2	value_qc	0.14194986330854822	0.26242025076102227	0.5409257208500171	0.5885587816364288
SDK2	BMI	-0.021047976970616198	0.015204057438986585	-1.3843657888745213	0.16624647882078677
SDK2	SEX1	-0.0034374278353085305	0.20327445509980208	-0.01691027942306302	0.9865081921465935
SDK2	SMALL_BOWEL_RESECTION	-1.45761722618612	0.4522225952807132	-3.22322953651026	0.0012675393715115772
SDK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.565973424813041	0.5318353552466066	-2.9444703315877057	0.003235079612929462
SDK2	INFLIXIMAB_UNSPECIFIED1	-0.8657032572311345	0.21005732353062367	-4.121271482852756	3.767870954052937e-5
SDK2	COLON_RESECTION	0.02159004978855055	0.19929975109265388	0.10832953714284069	0.9137342932285711
SDK2	VEDOLIZUMAB1	0.7625722029377195	0.21547632318327914	3.5390069390087624	4.0163529522808207e-4
SDK2	THIOPURINE_UNSPECIFIED1	-0.45080367380853414	0.21093536398569102	-2.1371649840522466	0.032584574967304665
SDK2	MESALAMINE1	0.923939281085136	0.21551104217674635	4.2872015825870715	1.809380856624398e-5
SDK2	AGE_DIAGNOSTIC	0.026641546438589955	0.007890907802581096	3.376233394828865	7.348555273306267e-4
GLRX5	Intercept	-0.8885357423071488	0.5538454432864393	-1.6043027040805924	0.1086473453568072
GLRX5	value_qc	0.15179876141403129	0.07441079656887484	2.0400098965951257	0.04134934003947918
GLRX5	BMI	-0.022975698464307037	0.015190656174872967	-1.5124888747275707	0.13040954074688876
GLRX5	SEX1	-0.06607121043723574	0.20281859087245177	-0.3257650600619077	0.7446021159298932
GLRX5	SMALL_BOWEL_RESECTION	-1.614164078378518	0.44949590860310923	-3.591053995118283	3.293433899820752e-4
GLRX5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5212972365920767	0.519480168436535	-2.928499159401374	0.003406027536759207
GLRX5	INFLIXIMAB_UNSPECIFIED1	-0.9364451538467483	0.20758020968214808	-4.511244859424009	6.444827136742161e-6
GLRX5	COLON_RESECTION	0.06632344225585898	0.20262990501410957	0.3273131981739849	0.74343101104695
GLRX5	VEDOLIZUMAB1	0.7960232606611185	0.21643438950074415	3.677896393901772	2.351654391022906e-4
GLRX5	THIOPURINE_UNSPECIFIED1	-0.45221556203345	0.21122394601865424	-2.140929428491562	0.032279729539733855
GLRX5	MESALAMINE1	1.0370105355913948	0.21711787075504976	4.77625601239126	1.7858900307179368e-6
GLRX5	AGE_DIAGNOSTIC	0.023131836524766483	0.0074013333503618545	3.1253607194486865	0.001775871452209687
DAAM1	Intercept	-1.235949985258553	0.5737540008809795	-2.1541461730302434	0.031228710524173406
DAAM1	value_qc	0.21733774211613854	0.07621218603907254	2.851745283945977	0.004347992627909881
DAAM1	BMI	-0.0257197724013318	0.01561259446883157	-1.64737337235511	0.09948132503366366
DAAM1	SEX1	-0.03571705141487946	0.2061654149534012	-0.17324463185521416	0.8624591428573525
DAAM1	SMALL_BOWEL_RESECTION	-1.7499285682351349	0.479425369044473	-3.650054171565556	2.6218500893465365e-4
DAAM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6338047102632485	0.5367985098803323	-3.0436088778030888	0.0023375883613576866
DAAM1	INFLIXIMAB_UNSPECIFIED1	-1.0017099260371247	0.21243598192598026	-4.715349617119729	2.41296057292104e-6
DAAM1	COLON_RESECTION	-0.02228942024713851	0.20945465942365982	-0.10641644501235056	0.915251945931006
DAAM1	VEDOLIZUMAB1	0.8165223313763322	0.21932703495708308	3.72285309713919	1.969841444723289e-4
DAAM1	THIOPURINE_UNSPECIFIED1	-0.3967692536227684	0.21398856883318587	-1.8541609759167492	0.06371613325276679
DAAM1	MESALAMINE1	1.167583585056823	0.22361607830382732	5.221375823747461	1.7759869992835766e-7
DAAM1	AGE_DIAGNOSTIC	0.025353168956154665	0.007524742558165912	3.369307157045685	7.535740167768312e-4
OLFM4	Intercept	-0.49294825684944005	0.5207101773404875	-0.9466845057017309	0.3437995681247881
OLFM4	value_qc	-0.02946953742152802	0.08328641145672398	-0.3538336795413563	0.7234635315745653
OLFM4	BMI	-0.02402473267995475	0.015439430964122711	-1.5560633507661055	0.11969302881091418
OLFM4	SEX1	0.011614923474420325	0.20228975425251572	0.05741726029248898	0.954212813958357
OLFM4	SMALL_BOWEL_RESECTION	-1.7317936930147013	0.485613953530139	-3.566194258681284	3.622029289808652e-4
OLFM4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4877138341420457	0.5376018633217833	-2.767315248778388	0.005652007092426111
OLFM4	INFLIXIMAB_UNSPECIFIED1	-0.8652888554995648	0.20747701478817943	-4.170528751741337	3.0389370919309854e-5
OLFM4	COLON_RESECTION	0.017035238559216508	0.2025823148466706	0.08409045267406509	0.9329845154209513
OLFM4	VEDOLIZUMAB1	0.8160396113065612	0.21653875642014156	3.7685614566070194	1.6419106292035735e-4
OLFM4	THIOPURINE_UNSPECIFIED1	-0.45798006719570444	0.21072440708830986	-2.1733603312680114	0.029753207995389164
OLFM4	MESALAMINE1	0.906388903845601	0.21426972962380036	4.23013043156854	2.335558525060403e-5
OLFM4	AGE_DIAGNOSTIC	0.02316889815206031	0.007419017275224997	3.12290661856663	0.0017907455454122983
PENK	Intercept	-0.6155271106105521	0.536054396114444	-1.148254944035831	0.2508633332090804
PENK	value_qc	-0.26846392482657855	0.33240174467736455	-0.8076489643192298	0.4192926909735162
PENK	BMI	-0.021398289346457367	0.015977604596601774	-1.3392676741423744	0.18048354830543173
PENK	SEX1	0.02055908094778892	0.20226601947616013	0.10164377091631101	0.9190394351781732
PENK	SMALL_BOWEL_RESECTION	-1.5795981232154872	0.44078143950686266	-3.583631209568873	3.388504254369176e-4
PENK	SMALL_BOWEL_RESECTION_ILEUM1	-1.5279344933858694	0.5177884735676871	-2.9508854897020655	0.003168643669705005
PENK	INFLIXIMAB_UNSPECIFIED1	-0.947599437178385	0.20942826781740886	-4.5246969143848075	6.048211763892622e-6
PENK	COLON_RESECTION	0.08178700688112786	0.2032880356075734	0.40232080868255943	0.6874479424127418
PENK	VEDOLIZUMAB1	0.8977969379256184	0.21660127525439277	4.144929141673697	3.3991880529302324e-5
PENK	THIOPURINE_UNSPECIFIED1	-0.44406754678744753	0.21141259955753913	-2.1004781536995756	0.03568680039951564
PENK	MESALAMINE1	1.0223741645882052	0.21791342501946298	4.691652955740985	2.7100654954862397e-6
PENK	AGE_DIAGNOSTIC	0.022217581025601344	0.007526034620782051	2.9520965747687	0.003156241995897551
CSF1R	Intercept	-0.5951149553466832	0.5281043852299605	-1.1268888727131916	0.25978946855196466
CSF1R	value_qc	0.19896041985563137	0.25098528339351545	0.7927174739711125	0.4279424472348677
CSF1R	BMI	-0.029790498039357027	0.015783839664172277	-1.8874050087431165	0.05910587195724066
CSF1R	SEX1	-0.059132292213166834	0.20714434557653333	-0.2854641870555878	0.7752885379885209
CSF1R	SMALL_BOWEL_RESECTION	-1.6534512125899867	0.4657643625377682	-3.5499736467190757	3.8526971659346945e-4
CSF1R	SMALL_BOWEL_RESECTION_ILEUM1	-1.6149953570463937	0.5387667157704785	-2.9975781906586865	0.0027213403956323945
CSF1R	INFLIXIMAB_UNSPECIFIED1	-0.8792842684993908	0.2130400941394055	-4.127318249887836	3.670183006938342e-5
CSF1R	COLON_RESECTION	0.04350061507144149	0.21496249238857162	0.2023637453589284	0.8396323690417206
CSF1R	VEDOLIZUMAB1	0.8108141467854937	0.22186409633014698	3.6545532161226935	2.576302242897864e-4
CSF1R	THIOPURINE_UNSPECIFIED1	-0.5537644649021756	0.21536630768431328	-2.5712678591949985	0.010132692174551377
CSF1R	MESALAMINE1	1.0985153047380722	0.22042371554839219	4.983652970394206	6.239494286691798e-7
CSF1R	AGE_DIAGNOSTIC	0.026848320670215017	0.007704693338268198	3.4846709001204426	4.927426817890549e-4
TREML1	Intercept	-0.7954214960659158	0.5550917889002916	-1.4329548949764657	0.15187072781632457
TREML1	value_qc	0.22227072811271603	0.09067888651766157	2.451185018349605	0.014238674407177746
TREML1	BMI	-0.028089151315485644	0.01560299797108664	-1.8002406567979212	0.0718226466708617
TREML1	SEX1	-0.07448695611679237	0.20414615505645675	-0.3648707275245667	0.7152079061609439
TREML1	SMALL_BOWEL_RESECTION	-1.5586902632566602	0.4392037696541329	-3.5489000116827505	3.868439425609999e-4
TREML1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4239250500078138	0.5154000711699646	-2.7627567974049483	0.005731545540654875
TREML1	INFLIXIMAB_UNSPECIFIED1	-0.8857571610966545	0.20984782203883398	-4.220949984092464	2.4327491470991074e-5
TREML1	COLON_RESECTION	-0.09018850144917621	0.21146768989928866	-0.426488327801417	0.669752051444382
TREML1	VEDOLIZUMAB1	0.8098272717732611	0.21633229272083476	3.7434414510564995	1.8151691317362987e-4
TREML1	THIOPURINE_UNSPECIFIED1	-0.4020170753575954	0.21254827527194708	-1.8914153730169323	0.05856891803104223
TREML1	MESALAMINE1	1.014613319901429	0.21864283021655098	4.640505791552931	3.4755743450818435e-6
TREML1	AGE_DIAGNOSTIC	0.02274976233366983	0.007469561176197766	3.0456624956983287	0.0023216828573770294
SOD3	Intercept	-0.48593697699548993	0.5224780746094	-0.9300619501761335	0.3523390100235739
SOD3	value_qc	0.20228217514882385	0.22010025588689594	0.9190456155251888	0.35807171334901633
SOD3	BMI	-0.02916191962445971	0.015456576924665563	-1.886699737373493	0.059200723031415346
SOD3	SEX1	0.023822503353605983	0.20425904465302272	0.11662887875576601	0.907154151953327
SOD3	SMALL_BOWEL_RESECTION	-1.6213532274724785	0.4367856583566738	-3.7120111351011924	2.0561893905599686e-4
SOD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.513239298664669	0.5154320620884493	-2.9358656745823346	0.0033261831960744673
SOD3	INFLIXIMAB_UNSPECIFIED1	-0.8815889515551788	0.20883775296749987	-4.221406039033446	2.4278315482955708e-5
SOD3	COLON_RESECTION	0.10903786227380802	0.20414447955213094	0.5341210426704867	0.593257792000586
SOD3	VEDOLIZUMAB1	0.9839266407466446	0.21740276064578878	4.52582404116635	6.016062139618857e-6
SOD3	THIOPURINE_UNSPECIFIED1	-0.44486514802890376	0.21102364409097704	-2.1081293991734515	0.03501979807023905
SOD3	MESALAMINE1	0.9680070663886685	0.21517765604437547	4.498641188790714	6.838917083692281e-6
SOD3	AGE_DIAGNOSTIC	0.021731253641586092	0.007522505115312899	2.8888320191833037	0.003866755762706219
F10	Intercept	-0.6722611406470607	0.5212920883534462	-1.2896054930940262	0.19718766752666672
F10	value_qc	-0.15388409109752613	0.4019660957462204	-0.38282853386391125	0.7018469033049513
F10	BMI	-0.02081741995383277	0.01554471253425627	-1.3391961998626158	0.1805068092375069
F10	SEX1	-0.0656998608840834	0.20256731066494676	-0.32433594871955035	0.745683706240885
F10	SMALL_BOWEL_RESECTION	-1.6059936399530437	0.46631159222537566	-3.444035419082702	5.731006198393154e-4
F10	SMALL_BOWEL_RESECTION_ILEUM1	-1.6741699181636145	0.5381524633149666	-3.110958385010247	0.0018648121762191718
F10	INFLIXIMAB_UNSPECIFIED1	-0.9442065208193822	0.2095170511921138	-4.506585575956798	6.587912320569523e-6
F10	COLON_RESECTION	0.10885737076844432	0.20976648986180912	0.5189454752289455	0.6037987644853443
F10	VEDOLIZUMAB1	0.9019439125205717	0.21820950919814963	4.133385001574533	3.574591900736083e-5
F10	THIOPURINE_UNSPECIFIED1	-0.40522845813996355	0.21306661886941158	-1.9018861813746988	0.057186036129745446
F10	MESALAMINE1	0.9583630030949929	0.21615267675882874	4.433731830044749	9.261581614927979e-6
F10	AGE_DIAGNOSTIC	0.025014505701681088	0.007576433054501506	3.3016203696037176	9.61280789085946e-4
SHBG	Intercept	-0.1575686563025987	0.5660863325047378	-0.27834739553843574	0.7807456966430869
SHBG	value_qc	-0.33613135376850223	0.18269361222599725	-1.8398637460443776	0.06578824376320952
SHBG	BMI	-0.02862881258716614	0.016179948401757138	-1.769400734557167	0.07682702313908421
SHBG	SEX1	0.15558691791224324	0.23347018855599913	0.6664102122611035	0.5051489367960649
SHBG	SMALL_BOWEL_RESECTION	-1.5635690144706078	0.44350143273215326	-3.525510627639628	4.226672174371581e-4
SHBG	SMALL_BOWEL_RESECTION_ILEUM1	-1.4932209678834176	0.5190938752557304	-2.876591381756885	0.004019957797851422
SHBG	INFLIXIMAB_UNSPECIFIED1	-0.9511538223588923	0.2084897271112453	-4.562113613642837	5.064123004981318e-6
SHBG	COLON_RESECTION	-0.015665250636345513	0.2025176925579767	-0.07735250406263083	0.9383431237847849
SHBG	VEDOLIZUMAB1	0.8258802537880643	0.21532040103831893	3.835587569991051	1.252644630598504e-4
SHBG	THIOPURINE_UNSPECIFIED1	-0.5536754682308146	0.21228179525457552	-2.608209844687003	0.009101713865161395
SHBG	MESALAMINE1	0.9946325981114752	0.21742804349156156	4.574536854304524	4.772745929563214e-6
SHBG	AGE_DIAGNOSTIC	0.02509381698921868	0.007466689677748257	3.3607687037003346	7.772588532874022e-4
APOA2	Intercept	-0.42423138527959625	0.5680900872661092	-0.746767801073907	0.4552037349473363
APOA2	value_qc	0.13896421776895213	0.19774766672116517	0.7027350566158596	0.4822208762355535
APOA2	BMI	-0.023804260917232777	0.015748183582183252	-1.5115559704399044	0.13064685978798193
APOA2	SEX1	0.007787968354991968	0.20706215484042717	0.03761174204428511	0.9699972457497646
APOA2	SMALL_BOWEL_RESECTION	-1.6456792581734907	0.48370198673286036	-3.4022586288907863	6.683136023920906e-4
APOA2	SMALL_BOWEL_RESECTION_ILEUM1	-1.8330664126674172	0.5685998153596734	-3.2238251985852178	0.0012649058604520989
APOA2	INFLIXIMAB_UNSPECIFIED1	-0.9189557189416465	0.2108626380963701	-4.358077501248268	1.3120992392380398e-5
APOA2	COLON_RESECTION	0.09459607615183839	0.21699992221901018	0.43592677446384515	0.6628898584593974
APOA2	VEDOLIZUMAB1	0.8991827451260498	0.21964637573058562	4.093774559835995	4.244069784917269e-5
APOA2	THIOPURINE_UNSPECIFIED1	-0.44055377121067246	0.21484805917543232	-2.05053642514379	0.04031211305420096
APOA2	MESALAMINE1	1.0042409247259527	0.21671926051467302	4.633833293547808	3.5895609408721514e-6
APOA2	AGE_DIAGNOSTIC	0.024438922848829293	0.007729459816091957	3.1617892362865923	0.0015680301042989276
MRC1	Intercept	-0.4664461745693376	0.5301879782121336	-0.8797750868328964	0.3789811633583731
MRC1	value_qc	-0.2524945487899086	0.25799504620193203	-0.9786798332254869	0.32773819957246525
MRC1	BMI	-0.023934143897164164	0.015588672425161985	-1.5353548553968963	0.12469668645748319
MRC1	SEX1	-0.053331404313353856	0.20461567628444055	-0.2606418299994608	0.7943687286238499
MRC1	SMALL_BOWEL_RESECTION	-1.8381245753585866	0.5050378876328243	-3.6395775849097305	2.730856504125802e-4
MRC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.615841836623383	0.5483174215417272	-2.9469095329490944	0.0032096709057961286
MRC1	INFLIXIMAB_UNSPECIFIED1	-0.9769181716533304	0.20992251949832622	-4.65370830146272	3.2601792946829777e-6
MRC1	COLON_RESECTION	0.13919753616350866	0.21915601267866655	0.6351527136405993	0.5253288199750572
MRC1	VEDOLIZUMAB1	0.7656741159224703	0.21810957462525807	3.5105020824418305	4.472613047154082e-4
MRC1	THIOPURINE_UNSPECIFIED1	-0.434985567387105	0.21392522601866895	-2.033353314532174	0.042016840383920485
MRC1	MESALAMINE1	1.0527863527883117	0.21971553487198112	4.791588147837272	1.6546629440715256e-6
MRC1	AGE_DIAGNOSTIC	0.02538191729002958	0.007782276084953632	3.261503063236648	0.0011082323515965043
ACE	Intercept	-0.7634931391119255	0.5245110495375027	-1.4556283223873923	0.1454953941918087
ACE	value_qc	0.36480513513657564	0.2972534155417954	1.2272529635081084	0.21972752845467267
ACE	BMI	-0.023213258156729078	0.01545406826047954	-1.5020807314596893	0.13307626048822455
ACE	SEX1	0.05144795421168786	0.20377694997167317	0.2524719023365478	0.800676329480223
ACE	SMALL_BOWEL_RESECTION	-1.652773167417618	0.45838268075135663	-3.605662335907805	3.113577785592078e-4
ACE	SMALL_BOWEL_RESECTION_ILEUM1	-1.6256360140901869	0.5368983188088584	-3.0278284679616045	0.0024631785989243753
ACE	INFLIXIMAB_UNSPECIFIED1	-0.8305979901579104	0.20995390487335605	-3.956096890214669	7.618427211669916e-5
ACE	COLON_RESECTION	0.04462763696042968	0.21008367587744117	0.2124279136588632	0.8317732107250488
ACE	VEDOLIZUMAB1	0.8021961961594387	0.21710738114481143	3.694928251307913	2.199488877886071e-4
ACE	THIOPURINE_UNSPECIFIED1	-0.46563931918450613	0.2127602972280395	-2.1885630225710173	0.02862861591308577
ACE	MESALAMINE1	0.9692649754896494	0.2168319877326732	4.47011986388573	7.817577292803193e-6
ACE	AGE_DIAGNOSTIC	0.026027345097715707	0.007533176437730343	3.4550292712322874	5.502330821797382e-4
CR1	Intercept	-0.943725510234349	0.5370105721122127	-1.7573685868462752	0.07885500407470984
CR1	value_qc	0.22942001988231672	0.2748139111156682	0.8348195291531463	0.40381932842036855
CR1	BMI	-0.02798709807879641	0.015702434168920695	-1.7823413731732334	0.07469357969516559
CR1	SEX1	0.011801022099735815	0.2063330790257302	0.05719403866533781	0.9543906268449015
CR1	SMALL_BOWEL_RESECTION	-1.7518722535125848	0.4854463840495224	-3.6087862863427347	3.076329025642409e-4
CR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7730353084764425	0.5560374417079149	-3.188697694584052	0.0014291524939783501
CR1	INFLIXIMAB_UNSPECIFIED1	-0.8676330558641736	0.21268708234120529	-4.07938764457855	4.5154487090886704e-5
CR1	COLON_RESECTION	0.06785112597363523	0.21683027299657215	0.31292275306367334	0.754339350631954
CR1	VEDOLIZUMAB1	0.9210833829436856	0.22056444206056305	4.176028440208746	2.966427480124268e-5
CR1	THIOPURINE_UNSPECIFIED1	-0.46523535175974623	0.21434028571800456	-2.170545542576304	0.029965542432900498
CR1	MESALAMINE1	1.0980407096106575	0.22244194776349546	4.9363023505715535	7.961764567690942e-7
CR1	AGE_DIAGNOSTIC	0.030687872423676522	0.007823632892178776	3.922458127394365	8.765012958150749e-5
C9	Intercept	-0.32917821943196435	0.546635190786689	-0.6021899522389478	0.5470477031806908
C9	value_qc	-0.05091123060762948	0.19466174237993789	-0.26153691005324353	0.7936784896016985
C9	BMI	-0.027923878730694913	0.015353656708249367	-1.818711936921951	0.0689553896164304
C9	SEX1	-0.058180260763158874	0.20326288652699784	-0.2862315976971587	0.7747007442151641
C9	SMALL_BOWEL_RESECTION	-1.604592811259032	0.45321185552963783	-3.540491696502188	3.993822024870487e-4
C9	SMALL_BOWEL_RESECTION_ILEUM1	-1.560314100425774	0.5300058238415428	-2.9439565194141433	0.003240455212747528
C9	INFLIXIMAB_UNSPECIFIED1	-0.9389713706680959	0.20865275054466292	-4.500162917656365	6.7901400908283025e-6
C9	COLON_RESECTION	-0.03365465948360402	0.21279853429615442	-0.15815268462688942	0.8743364866258883
C9	VEDOLIZUMAB1	0.7884878988126576	0.21576120004700824	3.6544471324819683	2.5773676274657255e-4
C9	THIOPURINE_UNSPECIFIED1	-0.45952344789271016	0.212108650633807	-2.1664531197553565	0.03027657854041351
C9	MESALAMINE1	1.00638355607208	0.2166954672863622	4.6442298432673175	3.413473856834077e-6
C9	AGE_DIAGNOSTIC	0.02385071048350795	0.007521136883201173	3.1711576127247034	0.0015183273788134215
PGA4	Intercept	-0.8161830741160198	0.5271077996987178	-1.548417751705686	0.12152174998733296
PGA4	value_qc	0.09346783389080164	0.1612464864695737	0.5796581118586946	0.5621451963017354
PGA4	BMI	-0.015682035184201568	0.01573215680234208	-0.9968140656891337	0.31885476957148545
PGA4	SEX1	0.04461648039656588	0.20580177776191175	0.21679346447717207	0.8283693054356263
PGA4	SMALL_BOWEL_RESECTION	-1.6072815538925356	0.4430064976222746	-3.628121850399967	2.8549052133808507e-4
PGA4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4609313290076527	0.5262046862814507	-2.7763556028580205	0.005497204731569885
PGA4	INFLIXIMAB_UNSPECIFIED1	-0.929275462144951	0.20912811685588492	-4.443570171797303	8.84782808839463e-6
PGA4	COLON_RESECTION	0.08272878504916453	0.20282435837745377	0.4078838740621441	0.6833589323611122
PGA4	VEDOLIZUMAB1	0.8579314464552386	0.2163888407083302	3.9647675159535676	7.3467514083486e-5
PGA4	THIOPURINE_UNSPECIFIED1	-0.505133333942202	0.21134459253474447	-2.3900934861115948	0.01684408462976455
PGA4	MESALAMINE1	1.0048255627785518	0.21663846519280694	4.638260162544372	3.5135434187616085e-6
PGA4	AGE_DIAGNOSTIC	0.02399980397627633	0.007743534559964965	3.0993345210026306	0.0019395589130692698
GSR	Intercept	-1.0600121302644596	0.5560668451870886	-1.9062674558628265	0.0566155143063111
GSR	value_qc	0.7916261184941188	0.3375472462364715	2.3452305634854405	0.01901531668081782
GSR	BMI	-0.021519454832113764	0.01589377889847441	-1.3539545862299207	0.17575086681797866
GSR	SEX1	0.008217826311260898	0.2039579331586455	0.0402917708764424	0.9678605143425302
GSR	SMALL_BOWEL_RESECTION	-1.7131200387049483	0.481610236803418	-3.5570673291236616	3.75018063581406e-4
GSR	SMALL_BOWEL_RESECTION_ILEUM1	-1.588160863582349	0.5544576433906692	-2.864350203327138	0.004178657442872207
GSR	INFLIXIMAB_UNSPECIFIED1	-0.9297397887465663	0.2110273013937106	-4.405779643705741	1.05404073317682e-5
GSR	COLON_RESECTION	0.05748050379960479	0.20857195931890718	0.27559075528324933	0.7828624110110396
GSR	VEDOLIZUMAB1	0.7621766162950051	0.21852537674404449	3.4878174226315655	4.8698049398590744e-4
GSR	THIOPURINE_UNSPECIFIED1	-0.43960875068587446	0.21358822537186137	-2.058206860048146	0.03957028037799001
GSR	MESALAMINE1	1.1177729352552133	0.22246961056756542	5.024384824531972	5.050487803665973e-7
GSR	AGE_DIAGNOSTIC	0.01973369571286703	0.007565579583635005	2.6083521420556726	0.009097930693220502
APOF	Intercept	-0.8225055367353354	0.5699564299822074	-1.4431024784842097	0.14899160526951943
APOF	value_qc	0.8234323893502499	0.4696902951004125	1.7531390321237377	0.07957814507951133
APOF	BMI	-0.019610425552778955	0.016164245777883685	-1.213197684707963	0.22505424913411728
APOF	SEX1	0.05652959754106796	0.20183338569514353	0.28008050970542764	0.7794157375255141
APOF	SMALL_BOWEL_RESECTION	-1.4765039227304175	0.4409090009301992	-3.3487724669158307	8.117042571123308e-4
APOF	SMALL_BOWEL_RESECTION_ILEUM1	-1.5325021916701733	0.5193496789192198	-2.9508099337990354	0.0031694188422466464
APOF	INFLIXIMAB_UNSPECIFIED1	-0.9213257997017104	0.20866842857923537	-4.415262078574888	1.008876871923177e-5
APOF	COLON_RESECTION	-0.01503797325544717	0.20353382046942625	-0.07388439533421962	0.9411023726279932
APOF	VEDOLIZUMAB1	0.8618146307735365	0.2154688019338684	3.9997188597077935	6.341777613035938e-5
APOF	THIOPURINE_UNSPECIFIED1	-0.516180951390984	0.21102088965176527	-2.446113047114935	0.014440571430974542
APOF	MESALAMINE1	0.9468818529439053	0.21727336806845005	4.3580207798205555	1.3124392543325461e-5
APOF	AGE_DIAGNOSTIC	0.021498010877771118	0.0075422323261736994	2.8503511888869935	0.004367098046333963
FGL1	Intercept	-0.1300648642633547	0.5378312814942082	-0.2418320925886036	0.8089102705516831
FGL1	value_qc	-0.08631715854711158	0.14086233891101801	-0.6127766954206096	0.5400240022193614
FGL1	BMI	-0.03131720943039735	0.015612137641245666	-2.0059526856630123	0.0448612962969719
FGL1	SEX1	-0.046613182221628635	0.2103736841131685	-0.22157325626599533	0.8246461034191879
FGL1	SMALL_BOWEL_RESECTION	-1.599818693471062	0.4383349438035931	-3.649763077496967	2.624822947332136e-4
FGL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4956340220185027	0.5173467970456028	-2.8909699075350925	0.0038405489310313944
FGL1	INFLIXIMAB_UNSPECIFIED1	-0.8964444155497955	0.20654539266159494	-4.340181129184201	1.4236531842678596e-5
FGL1	COLON_RESECTION	0.023837013057792567	0.2089938503336621	0.11405605006911153	0.9091933617598656
FGL1	VEDOLIZUMAB1	0.7561747650611371	0.21350353887769263	3.541743471963331	3.9749183599857167e-4
FGL1	THIOPURINE_UNSPECIFIED1	-0.5180972385400502	0.20947495204979802	-2.4733135559657944	0.013386663345899942
FGL1	MESALAMINE1	0.9144154218122198	0.21535700068699984	4.246044562726951	2.175773752499304e-5
FGL1	AGE_DIAGNOSTIC	0.024609693385408547	0.007580270514023254	3.2465455342103446	0.0011681475994394445
DBH	Intercept	-0.49277140857748875	0.5202272933557902	-0.9472232904175522	0.3435250097544775
DBH	value_qc	0.12220259311939281	0.10207336185535708	1.1972035690620226	0.23122721909613506
DBH	BMI	-0.023391148954201496	0.015190798151099855	-1.5398235643403577	0.12360336635396116
DBH	SEX1	-0.05241267681750478	0.20257862424803916	-0.2587275780554725	0.7958454396699988
DBH	SMALL_BOWEL_RESECTION	-1.5840992424846656	0.46968853285825557	-3.372658967943595	7.444609787336609e-4
DBH	SMALL_BOWEL_RESECTION_ILEUM1	-1.5856248901532786	0.5438554504114025	-2.915526338761198	0.0035508913353257546
