protein	variable	Estimate	StdError	Zvalue	Pvalue
VIM	COLON_RESECTION	0.12056790895045857	0.26852180752375265	0.44900602324373035	0.6534273116117066
VIM	VEDOLIZUMAB1	0.9799252225903647	0.3284802889985842	2.983208598536603	0.002852435132812184
VIM	THIOPURINE_UNSPECIFIED1	-0.17152252678891777	0.31339446645777547	-0.5473055371002458	0.584168840402172
VIM	MESALAMINE1	1.017691885066317	0.33539585069873784	3.0343007611636703	0.002410939441815122
VIM	AGE_DIAGNOSTIC	0.01057876842691179	0.011385634986559588	0.9291329328052164	0.3528201991456449
CHEK2	Intercept	-0.8584232390746481	0.8738486144197734	-0.9823477715812738	0.32592854729364057
CHEK2	value_qc	-0.4358997645430825	0.24577570732456666	-1.7735673280656727	0.07613474595260539
CHEK2	BMI	0.008460197540966429	0.03134629823641976	0.269894629252807	0.7872413191410035
CHEK2	SMALL_BOWEL_RESECTION	-1.0770693783109717	0.5999373805358927	-1.7953029987044347	0.07260543753916043
CHEK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4339309356570717	0.8037743303825372	-1.7839969273149425	0.07442416445108287
CHEK2	INFLIXIMAB_UNSPECIFIED1	-1.0909610666750762	0.32675839043432464	-3.3387392599926184	8.415951926254075e-4
CHEK2	COLON_RESECTION	0.18344384811483674	0.27633365688862527	0.6638490952579575	0.5067868995713902
CHEK2	VEDOLIZUMAB1	1.0257730028178438	0.32315699504795303	3.1742249697105582	0.0015023719563166617
CHEK2	THIOPURINE_UNSPECIFIED1	-0.04619635097920177	0.31535138672609025	-0.1464916690514739	0.883533266107877
CHEK2	MESALAMINE1	0.9872413176535868	0.33900728485941506	2.9121536962339665	0.003589459694215249
CHEK2	AGE_DIAGNOSTIC	0.009035133534902411	0.011390229040780728	0.7932354566842943	0.4276406532318587
CRHR1	Intercept	-1.3565478905535882	0.8783513325910111	-1.5444251522360255	0.12248537064824386
CRHR1	value_qc	0.2685804585628231	0.1600883206032516	1.677701768316057	0.09340533407013923
CRHR1	BMI	-0.0021484643948058834	0.03188877039628939	-0.06737369826764726	0.9462842073427187
CRHR1	SMALL_BOWEL_RESECTION	-0.96258664754468	0.6544594466845143	-1.4708117552907753	0.14134203247235538
CRHR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4813618726275368	0.8429115309283706	-1.7574345803479356	0.07884376344617683
CRHR1	INFLIXIMAB_UNSPECIFIED1	-1.0221148303359542	0.33067609994872244	-3.090984895777023	0.0019949378152519025
CRHR1	COLON_RESECTION	-0.017982423735362858	0.27919839275481745	-0.06440733257069432	0.9486458916045316
CRHR1	VEDOLIZUMAB1	1.0115716175294422	0.329534285684992	3.069700669921862	0.0021427340514571336
CRHR1	THIOPURINE_UNSPECIFIED1	-0.27791214947275555	0.3234288428629327	-0.8592682922547298	0.3901925134124649
CRHR1	MESALAMINE1	1.2530501267461926	0.34121246369087505	3.672345708571204	2.403342569904639e-4
CRHR1	AGE_DIAGNOSTIC	0.01907056873672574	0.011668161530228786	1.634410758483201	0.10217263074396847
TSLP	Intercept	-1.7617063906160764	0.9056763043543007	-1.9451832648664469	0.05175292527130072
TSLP	value_qc	0.22610727723905744	0.23645979725944946	0.9562186885873332	0.3389617599741098
TSLP	BMI	0.03016429481912634	0.03244473076004172	0.9297132111287568	0.35251959241171243
TSLP	SMALL_BOWEL_RESECTION	-1.0183661226806955	0.7174284429656114	-1.4194671714869673	0.15576286118218802
TSLP	SMALL_BOWEL_RESECTION_ILEUM1	-1.7058074889515438	0.9012714484611227	-1.892667843704721	0.058402055297128726
TSLP	INFLIXIMAB_UNSPECIFIED1	-1.0714774805230751	0.33109637841454165	-3.2361498052435844	0.0012115378346190624
TSLP	COLON_RESECTION	0.08925942831552004	0.2806843781629209	0.31800639885882837	0.7504800830928596
TSLP	VEDOLIZUMAB1	0.8821129836000856	0.3300341362248234	2.6727931652475463	0.007522261458688151
TSLP	THIOPURINE_UNSPECIFIED1	0.06845847025333478	0.32090744061127946	0.2133277748964994	0.8310713108976114
TSLP	MESALAMINE1	1.134026974264832	0.3406962517890407	3.328557236276911	8.729706531558469e-4
TSLP	AGE_DIAGNOSTIC	0.00684081470536708	0.011641268334780651	0.587634827120062	0.5567774292448612
DNAJB8	Intercept	-1.4234163175430496	0.9047634718204014	-1.573246889244002	0.11566166190274865
DNAJB8	value_qc	0.15341948776983874	0.2001642527739159	0.7664679664011984	0.44339790525920947
DNAJB8	BMI	0.014834062575628063	0.031044231723715048	0.4778363564493094	0.6327666823317428
DNAJB8	SMALL_BOWEL_RESECTION	-1.1720251493921856	0.6481840309710954	-1.80816726946556	0.07058047105494568
DNAJB8	SMALL_BOWEL_RESECTION_ILEUM1	-1.3870584507024608	0.8165801133621717	-1.6986189450431413	0.08939100450986694
DNAJB8	INFLIXIMAB_UNSPECIFIED1	-0.959624376723779	0.3314058064099818	-2.8956172709195944	0.003784136095796252
DNAJB8	COLON_RESECTION	0.08251060522215554	0.26606760440551086	0.3101114297868522	0.7564762207363354
DNAJB8	VEDOLIZUMAB1	0.9840363991861037	0.3271972481217348	3.0074715017773923	0.002634308229866986
DNAJB8	THIOPURINE_UNSPECIFIED1	-0.1802369935452784	0.31343780924566406	-0.5750327121640054	0.5652691736415856
DNAJB8	MESALAMINE1	1.0911413076547807	0.3384183518449447	3.224237993318743	0.0012630837975819537
DNAJB8	AGE_DIAGNOSTIC	0.01046288361874598	0.01122854200878971	0.9318114151023017	0.3514339942793363
SLITRK6	Intercept	-1.4537875032974583	0.8746373026259331	-1.6621604165895238	0.09648061435324949
SLITRK6	value_qc	-0.37896570424503556	0.42382843290802236	-0.8941488461376476	0.371242257467287
SLITRK6	BMI	0.017035236429131878	0.03146170900467831	0.5414593475071161	0.5881910106555479
SLITRK6	SMALL_BOWEL_RESECTION	-1.158733454755079	0.6751807941528497	-1.7161824874016796	0.08612864745413919
SLITRK6	SMALL_BOWEL_RESECTION_ILEUM1	-1.545237203684392	0.8698700438968467	-1.7764000663386834	0.07566700018617327
SLITRK6	INFLIXIMAB_UNSPECIFIED1	-1.0067728493617205	0.3348316480808896	-3.00680313564177	0.0026401067776320656
SLITRK6	COLON_RESECTION	0.18998231448465977	0.285705608710774	0.6649582951554269	0.5060771680888305
SLITRK6	VEDOLIZUMAB1	0.9847750554219232	0.3313858486722418	2.971687111467207	0.002961683435351922
SLITRK6	THIOPURINE_UNSPECIFIED1	-0.14535492208715228	0.32118431265016584	-0.45255922024271766	0.6508661689695883
SLITRK6	MESALAMINE1	1.166833075509798	0.34104838992865594	3.421312370816025	6.231970933974317e-4
SLITRK6	AGE_DIAGNOSTIC	0.01317749957403979	0.011559228802533749	1.139998160703534	0.25428706740596396
MFAP3	Intercept	-0.9906324255940635	0.9031956675560824	-1.096808212416001	0.272725239440386
MFAP3	value_qc	0.13345321448011702	0.35684013173534596	0.37398600272654847	0.7084147300227654
MFAP3	BMI	0.010685013578075853	0.03234133845758728	0.33038254097270203	0.7411109318929252
MFAP3	SMALL_BOWEL_RESECTION	-1.2781926946100408	0.7282776403583463	-1.755089850048274	0.07924394018798653
MFAP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4493648280602018	0.9267786515668348	-1.5638737746169162	0.11784721445516508
MFAP3	INFLIXIMAB_UNSPECIFIED1	-1.3107938385196776	0.34457417729066997	-3.804097709312502	1.423219990352969e-4
MFAP3	COLON_RESECTION	0.05860813073468203	0.28007571270675086	0.20925816868686078	0.8342467053719511
MFAP3	VEDOLIZUMAB1	1.2293847999018306	0.3478540205795043	3.5341974712661015	4.0901537066280594e-4
MFAP3	THIOPURINE_UNSPECIFIED1	-0.07559520780903548	0.33104649111391726	-0.22835224005749155	0.819372415472634
MFAP3	MESALAMINE1	1.150111030949501	0.34690704995778265	3.3153290804826985	9.153529814974728e-4
MFAP3	AGE_DIAGNOSTIC	0.005767873798818649	0.011560195378701512	0.4989425878947835	0.6178198304502606
TCL1B	Intercept	-1.210301116567928	0.9105819372392832	-1.3291512461111827	0.18379807611320137
TCL1B	value_qc	-0.1511239797830353	0.17324397558861404	-0.8723188166836751	0.3830344752056325
TCL1B	BMI	0.022276736540231795	0.031896698411190506	0.698402582394431	0.4849254618448608
TCL1B	SMALL_BOWEL_RESECTION	-1.1058104562395097	0.648807864421984	-1.7043727687004293	0.08831146798681058
TCL1B	SMALL_BOWEL_RESECTION_ILEUM1	-1.2791417057226926	0.8354393185735627	-1.531100676356377	0.1257445127056256
TCL1B	INFLIXIMAB_UNSPECIFIED1	-1.1016650791742202	0.3306760412970715	-3.3315539730455113	8.636255125269953e-4
TCL1B	COLON_RESECTION	0.10414223626474473	0.2696548679696181	0.3862056600308747	0.69934436223196
TCL1B	VEDOLIZUMAB1	1.0074953996526679	0.3335230065571149	3.0207673229287018	0.002521350311268172
TCL1B	THIOPURINE_UNSPECIFIED1	-0.03262407018448621	0.31852677622970743	-0.10242175107112242	0.9184219195999106
TCL1B	MESALAMINE1	1.045388928944014	0.34082628466872344	3.0672192139174705	0.002160603426646366
TCL1B	AGE_DIAGNOSTIC	0.004410900847079036	0.011410603705271258	0.3865615668556932	0.6990808152997293
DUOX2	Intercept	-1.5821111226783888	0.9083727282254545	-1.7416981746789246	0.08156127208274011
DUOX2	value_qc	0.3513310699750458	0.17217901061979948	2.040498831479782	0.041300667302180925
DUOX2	BMI	0.01658251649109252	0.032537123369370376	0.509649126102613	0.6102973003385399
DUOX2	SMALL_BOWEL_RESECTION	-1.1330975236467202	0.6574435286126492	-1.7234902684916618	0.08479990349606358
DUOX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4147616456252847	0.8159698453014262	-1.733840599345506	0.08294636981142745
DUOX2	INFLIXIMAB_UNSPECIFIED1	-1.1608686565042325	0.3403620692891738	-3.4106875038356614	6.479931223745697e-4
DUOX2	COLON_RESECTION	-0.02037078405953623	0.275232781080733	-0.07401292818227544	0.9410000982744583
DUOX2	VEDOLIZUMAB1	1.0859852090603481	0.33903646388780917	3.2031516510262814	0.0013593237973017723
DUOX2	THIOPURINE_UNSPECIFIED1	0.005409290464332066	0.32894484383217254	0.01644436921799535	0.9868798830092073
DUOX2	MESALAMINE1	1.109278066580356	0.3465518405750899	3.2009008082010193	0.001369986848719685
DUOX2	AGE_DIAGNOSTIC	0.012964917083653013	0.011617651988069445	1.115967072947883	0.2644362292322946
CTF1	Intercept	-1.4953472043954736	0.9423981246778005	-1.5867467954764052	0.11257000321517474
CTF1	value_qc	0.09305181526556863	0.11339201005558952	0.8206205641821741	0.41186243047899557
CTF1	BMI	0.008274502445429729	0.031907120978367134	0.25933090143231036	0.7953799388339857
CTF1	SMALL_BOWEL_RESECTION	-1.2411391558550107	0.6385506089629434	-1.9436817355334117	0.05193384246943532
CTF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3930652997299238	0.8030896645263343	-1.734632334674061	0.08280594842669768
CTF1	INFLIXIMAB_UNSPECIFIED1	-1.0336982963407562	0.3381194965777501	-3.0571981409035924	0.002234165395376706
CTF1	COLON_RESECTION	0.1354940872872653	0.27721244161636793	0.4887734709785302	0.6250020817607749
CTF1	VEDOLIZUMAB1	1.0406341751383656	0.3311974602910485	3.1420354921317357	0.0016777769662592805
CTF1	THIOPURINE_UNSPECIFIED1	-0.19310244735196336	0.3155134146581291	-0.61202610849747	0.5405204837872958
CTF1	MESALAMINE1	1.1724584742199688	0.344355542428584	3.404790484715736	6.621483467010644e-4
CTF1	AGE_DIAGNOSTIC	0.015563065314549703	0.011640167081123847	1.3370139110621	0.18121809605458192
AKR1C4	Intercept	-1.2595275980827756	0.8914943956340388	-1.4128272754726499	0.15770651637042152
AKR1C4	value_qc	0.3158214884360873	0.17190638201445038	1.8371713995443142	0.06618459640743844
AKR1C4	BMI	0.010390396732429657	0.031596895108352806	0.32884233393182044	0.7422748630792793
AKR1C4	SMALL_BOWEL_RESECTION	-1.187182372350618	0.6380529453050122	-1.8606330102952542	0.06279601987532234
AKR1C4	SMALL_BOWEL_RESECTION_ILEUM1	-1.3829602211530463	0.8076157361846581	-1.7123988045186356	0.08682319923397806
AKR1C4	INFLIXIMAB_UNSPECIFIED1	-1.059801770649312	0.3344868057793855	-3.168441183142859	0.0015325875577181136
AKR1C4	COLON_RESECTION	-0.030705551500387545	0.27892885373533505	-0.11008381201581559	0.9123429062645273
AKR1C4	VEDOLIZUMAB1	0.9882427088425599	0.32971383863671117	2.9972739783343947	0.0027240577343940584
AKR1C4	THIOPURINE_UNSPECIFIED1	-0.20477709877139622	0.3157425178018069	-0.6485572491061713	0.5166245957258648
AKR1C4	MESALAMINE1	1.1131168931558926	0.3439322614916906	3.2364422236172965	0.0012102972430991096
AKR1C4	AGE_DIAGNOSTIC	0.012048149397400561	0.011493882078706063	1.0482228123534825	0.2945359625584143
GPR37	Intercept	-1.151285512799635	0.8905742334343428	-1.2927451408064043	0.19609921969696475
GPR37	value_qc	-0.19873144904343173	0.22413828267949143	-0.8866466123844161	0.37526918994076097
GPR37	BMI	0.008467684025488968	0.031837667154239094	0.2659643366603109	0.7902666752911376
GPR37	SMALL_BOWEL_RESECTION	-1.2783931670977997	0.720060025531457	-1.7753980526196438	0.07583218533781393
GPR37	SMALL_BOWEL_RESECTION_ILEUM1	-1.4310970817895692	0.9252909633708833	-1.546645475252463	0.12194875763082552
GPR37	INFLIXIMAB_UNSPECIFIED1	-1.1166978509053465	0.33232316171896514	-3.36027692180451	7.786438354777484e-4
GPR37	COLON_RESECTION	0.1979286495842785	0.3048056016444727	0.6493602759149545	0.5161055339040472
GPR37	VEDOLIZUMAB1	1.0979577908939262	0.32975203239575984	3.3296467740225655	8.695622023993538e-4
GPR37	THIOPURINE_UNSPECIFIED1	-0.06811995158607999	0.3181246898047273	-0.21412972261880608	0.8304458980084088
GPR37	MESALAMINE1	1.1133003765847074	0.3412237497091139	3.2626696633331433	0.001103680862877926
GPR37	AGE_DIAGNOSTIC	0.016118584699687848	0.011807763697172178	1.3650836105017974	0.17222677264665026
GZMH	Intercept	-1.1340115861797586	0.8459291853319344	-1.3405514383982196	0.18006613295991342
GZMH	value_qc	-0.19183065088625728	0.12754901423098247	-1.5039759581274788	0.1325875572369593
GZMH	BMI	0.005431275535999381	0.03074187168732345	0.17667354776706692	0.8597648198180894
GZMH	SMALL_BOWEL_RESECTION	-0.9114687538831223	0.6284315475034998	-1.4503866928769138	0.14695071583400202
GZMH	SMALL_BOWEL_RESECTION_ILEUM1	-1.4827082758300079	0.8527213693637966	-1.7387957298832977	0.0820706999798522
GZMH	INFLIXIMAB_UNSPECIFIED1	-1.074925818455128	0.32771226052121566	-3.280090335178469	0.0010377385316663625
GZMH	COLON_RESECTION	0.11292050654800855	0.2733684056100667	0.4130708020043787	0.6795547408199272
GZMH	VEDOLIZUMAB1	1.065440348078834	0.32700835875330936	3.258144079682647	0.0011214345321298507
GZMH	THIOPURINE_UNSPECIFIED1	-0.23224479552518162	0.319548315298609	-0.7267908619957997	0.46735408179025784
GZMH	MESALAMINE1	1.1649932094183881	0.3372368381543568	3.454525359074677	5.512623704635731e-4
GZMH	AGE_DIAGNOSTIC	0.014499471749071291	0.011431655804466827	1.2683614689838492	0.20466889491465431
ITGB1BP2	Intercept	-2.02547060259525	0.9797884821283669	-2.067252921972891	0.03871032780584083
ITGB1BP2	value_qc	0.126558892629956	0.08189772704355952	1.5453285115305122	0.12226682239129835
ITGB1BP2	BMI	0.02541013914984242	0.032104112168874856	0.7914917259253074	0.42865710255852385
ITGB1BP2	SMALL_BOWEL_RESECTION	-1.2631417943446184	0.6675435004751853	-1.892223942627651	0.058461149609209076
ITGB1BP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3743674560160626	0.8218714507366944	-1.6722413885822798	0.09447673206370798
ITGB1BP2	INFLIXIMAB_UNSPECIFIED1	-1.02912080042038	0.3381046400073784	-3.043793780522863	0.0023361521916905152
ITGB1BP2	COLON_RESECTION	0.12436837947175325	0.28015684735521246	0.44392411124639003	0.6570974516754537
ITGB1BP2	VEDOLIZUMAB1	1.0552103197388165	0.3302751701066303	3.194942930157719	0.0013985849354109466
ITGB1BP2	THIOPURINE_UNSPECIFIED1	-0.15577156440916373	0.32267505321112167	-0.4827505654961328	0.6292728550307463
ITGB1BP2	MESALAMINE1	1.2050864272158481	0.34785626935675223	3.4643228637053634	5.315680966402947e-4
ITGB1BP2	AGE_DIAGNOSTIC	0.007826516166181673	0.011506043270319854	0.6802091720244422	0.49637202556807136
GYS1	Intercept	-1.4650350834956847	0.8959566612945703	-1.6351628898867177	0.10201490531122402
GYS1	value_qc	0.09971737116598414	0.09982045201142069	0.9989673374207447	0.3178105141234861
GYS1	BMI	0.024446157968173805	0.031125996195222824	0.7853935923800495	0.4322228364608587
GYS1	SMALL_BOWEL_RESECTION	-1.2056685071920583	0.642836750900632	-1.8755438383118008	0.06071794444244769
GYS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.2548086958790312	0.8101997933462196	-1.5487645222624966	0.1214383369398919
GYS1	INFLIXIMAB_UNSPECIFIED1	-1.0786351350003969	0.3354936987729399	-3.2150682380786253	0.0013041351689387244
GYS1	COLON_RESECTION	0.17817168386847293	0.26958998189361005	0.6608987567601303	0.508677243421237
GYS1	VEDOLIZUMAB1	1.0627910069510471	0.3284353262031767	3.2359217238817455	0.0012125062902092478
GYS1	THIOPURINE_UNSPECIFIED1	-0.2180586009357202	0.31818019563712296	-0.6853305263046946	0.49313537298474164
GYS1	MESALAMINE1	1.1251045865938403	0.3413672368509936	3.295877474864253	9.811479601266912e-4
GYS1	AGE_DIAGNOSTIC	0.002818734830511198	0.011541366383949491	0.24422886656047896	0.8070535715701657
THPO	Intercept	-1.501704344941159	0.9323883270537682	-1.6105996840247443	0.10726700274456479
THPO	value_qc	0.2977814840077057	0.3131437477009476	0.9509418156804048	0.3416339131044781
THPO	BMI	0.011219861031583756	0.031706348768715927	0.35386796232602435	0.7234378378503268
THPO	SMALL_BOWEL_RESECTION	-1.277026848802937	0.6755542007411048	-1.8903395869672592	0.05871255755162646
THPO	SMALL_BOWEL_RESECTION_ILEUM1	-1.570679482729751	0.8545961071760156	-1.8379202403811656	0.06607415911808198
THPO	INFLIXIMAB_UNSPECIFIED1	-1.0926082648277462	0.33475261551077007	-3.2639274921291643	0.0010987928159838334
THPO	COLON_RESECTION	0.14276134488006004	0.29881774833762514	0.4777539007447386	0.6328253756440045
THPO	VEDOLIZUMAB1	1.1000346432041903	0.333929901662661	3.294208268642726	9.869933862977692e-4
THPO	THIOPURINE_UNSPECIFIED1	-0.03931062132306334	0.3189258764347811	-0.12325942868766304	0.9019016670023925
THPO	MESALAMINE1	1.0131535321916907	0.3402779866664335	2.977428960706945	0.002906769987091687
THPO	AGE_DIAGNOSTIC	0.012573375741939246	0.011744614826058583	1.0705651848234166	0.28436498471454064
CLEC1A	Intercept	-1.577107005452739	0.8990157956690049	-1.7542595058400845	0.0793860510423898
CLEC1A	value_qc	0.2577207232744819	0.45294777425330335	0.5689855164855186	0.5693659690038944
CLEC1A	BMI	0.014998218188193253	0.03139806561140085	0.4776796880998713	0.6328782033892588
CLEC1A	SMALL_BOWEL_RESECTION	-1.1731396554032112	0.6968958350036659	-1.6833787726641243	0.09230178988510492
CLEC1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.6763712578585794	0.8858712870989774	-1.8923417908128681	0.058445456234108566
CLEC1A	INFLIXIMAB_UNSPECIFIED1	-1.0096314655208347	0.3340583150106821	-3.022321014486797	0.002508443774464469
CLEC1A	COLON_RESECTION	0.19792526547695408	0.2952841956167489	0.6702873652399685	0.5026746198784591
CLEC1A	VEDOLIZUMAB1	1.05993258989575	0.32740069280165635	3.237417064776558	0.0012061699292070466
CLEC1A	THIOPURINE_UNSPECIFIED1	-0.0748980054464897	0.3282304120924502	-0.2281872815167223	0.8195006485184182
CLEC1A	MESALAMINE1	1.1196983614238851	0.34354788867499825	3.2592206162068353	0.0011171875525876561
CLEC1A	AGE_DIAGNOSTIC	0.011583703154650741	0.011390591760121848	1.016953587539233	0.30917550904762164
ENTPD6	Intercept	-1.3856302999043821	0.8868520767068642	-1.5624142247595838	0.11819043819727483
ENTPD6	value_qc	0.590027713616777	0.6508442909303963	0.9065574083369762	0.36464089349678164
ENTPD6	BMI	0.020740555480666004	0.03126228640716481	0.663436935179271	0.507050757136634
ENTPD6	SMALL_BOWEL_RESECTION	-1.1337769569472378	0.7286162649730867	-1.556068689997082	0.11969175931545135
ENTPD6	SMALL_BOWEL_RESECTION_ILEUM1	-1.3599491672354402	0.8928057521184294	-1.5232307408510568	0.12770098773955882
ENTPD6	INFLIXIMAB_UNSPECIFIED1	-1.0610738424443533	0.3314371348535182	-3.2014331855520806	0.0013674578429982267
ENTPD6	COLON_RESECTION	0.13914271404832443	0.2773049082583429	0.5017679453358115	0.6158307636463438
ENTPD6	VEDOLIZUMAB1	1.0575724542899492	0.3229496882920085	3.27472820885246	0.0010576367545925148
ENTPD6	THIOPURINE_UNSPECIFIED1	-0.11307630830377356	0.3144268763303284	-0.3596267266446353	0.7191262940462337
ENTPD6	MESALAMINE1	0.9303597450945531	0.3316269966694639	2.805440312273046	0.005024788672064001
ENTPD6	AGE_DIAGNOSTIC	0.004326860267376953	0.011383374038619097	0.38010349591410236	0.703868590842478
CEACAM8	Intercept	-1.0583752284676424	0.9071182761093367	-1.1667444657901198	0.24331357993381267
CEACAM8	value_qc	-0.22515228772359228	0.22370187372579245	-1.0064836917708508	0.3141829526290173
CEACAM8	BMI	0.007938453886759593	0.03109521966893629	0.2552949929692892	0.7984952668827943
CEACAM8	SMALL_BOWEL_RESECTION	-1.196195527082569	0.6230443971744204	-1.9199202055382512	0.05486797926743879
CEACAM8	SMALL_BOWEL_RESECTION_ILEUM1	-1.1765823863159177	0.8057588762633703	-1.4602164753954756	0.14423058873364505
CEACAM8	INFLIXIMAB_UNSPECIFIED1	-0.953198359198375	0.3298265077822054	-2.8899992472036278	0.0038524274897199545
CEACAM8	COLON_RESECTION	0.05269955035119579	0.2691066629434967	0.1958314587040192	0.8447420862976842
CEACAM8	VEDOLIZUMAB1	1.1622663237027433	0.32879088016054203	3.534971295843826	4.078194566515329e-4
CEACAM8	THIOPURINE_UNSPECIFIED1	-0.06648327638512852	0.318065617941189	-0.20902377570851252	0.8344296782205355
CEACAM8	MESALAMINE1	1.075481278198785	0.3422607730679445	3.142286124578127	0.001676341328895275
CEACAM8	AGE_DIAGNOSTIC	0.012963329143072801	0.01127931871860301	1.1493007216554976	0.2504320006339302
S100P	Intercept	-1.5748212927807834	0.913117592251148	-1.7246642777939574	0.08458799226561264
S100P	value_qc	-0.17128229264731817	0.2530550364499465	-0.6768578687474466	0.498496137570416
S100P	BMI	0.013310178500833996	0.03087895934069686	0.4310436227457923	0.6664366520699722
S100P	SMALL_BOWEL_RESECTION	-1.1913343662501583	0.6361888349369756	-1.8726112450058612	0.06112208738330508
S100P	SMALL_BOWEL_RESECTION_ILEUM1	-1.2826966179010937	0.817734579506515	-1.568597745585338	0.11674169809162793
S100P	INFLIXIMAB_UNSPECIFIED1	-0.9635073392877449	0.3301061092919762	-2.918780695559713	0.003514033450339903
S100P	COLON_RESECTION	0.19995483171482914	0.2773964424052845	0.720826950702883	0.4710159915307495
S100P	VEDOLIZUMAB1	1.1199443733140895	0.3248410356539912	3.4476690146592603	5.654465016141628e-4
S100P	THIOPURINE_UNSPECIFIED1	-0.12857122557066242	0.3186515402437717	-0.4034853416126723	0.6865912160908099
S100P	MESALAMINE1	1.0713367119370374	0.33874752261113833	3.162640729233811	0.0015634514811156295
S100P	AGE_DIAGNOSTIC	0.011263329415459376	0.011313348148212016	0.9955787860412882	0.3194548463710812
ENTPD5	Intercept	-1.2056822953556638	0.8626954191127044	-1.397575863559965	0.16224047057021565
ENTPD5	value_qc	0.261512715387953	0.6199092303868696	0.4218564631224309	0.6731297896960384
ENTPD5	BMI	0.009165822105377789	0.030963423728111443	0.2960209499395964	0.7672140822827715
ENTPD5	SMALL_BOWEL_RESECTION	-1.1578897459293442	0.6220317540171667	-1.8614640465724344	0.06267867334506326
ENTPD5	SMALL_BOWEL_RESECTION_ILEUM1	-1.2327157319769788	0.8160343267639958	-1.5106174967728911	0.13088593350248354
ENTPD5	INFLIXIMAB_UNSPECIFIED1	-1.1325066021769559	0.3275247142366194	-3.4577744913587787	5.446570823398535e-4
ENTPD5	COLON_RESECTION	0.13021702098119248	0.28340650437240505	0.45947082714122617	0.6458960967183188
ENTPD5	VEDOLIZUMAB1	1.0471313404878362	0.32238102229434845	3.2481171907562163	0.0011617141258548629
ENTPD5	THIOPURINE_UNSPECIFIED1	-0.11858480415570344	0.3180344996103567	-0.37286773699390746	0.7092468853378195
ENTPD5	MESALAMINE1	1.0628246421606709	0.33457902764249386	3.176602698769051	0.0014901101971102144
ENTPD5	AGE_DIAGNOSTIC	0.011872111143113012	0.011215966489814766	1.0585009462977704	0.2898271195793402
ACE2	Intercept	-0.8511366076939841	0.8937677061945071	-0.9523018137654156	0.34094393823795466
ACE2	value_qc	0.5170456856799885	0.23140433124085816	2.23438205718725	0.025457945276172147
ACE2	BMI	0.0025507140049370286	0.032720296573284166	0.07795510041371886	0.9378637689300522
ACE2	SMALL_BOWEL_RESECTION	-1.3902448574601882	0.723299660761718	-1.9220869756749228	0.05459481462547349
ACE2	SMALL_BOWEL_RESECTION_ILEUM1	-1.099618747582561	0.8974818513714659	-1.225226722860417	0.22048980858594824
ACE2	INFLIXIMAB_UNSPECIFIED1	-1.2228761013945144	0.3412806412398858	-3.5831979714752005	3.3941316751467064e-4
ACE2	COLON_RESECTION	0.07385207474794603	0.29559458984110665	0.2498424439623348	0.8027091948260829
ACE2	VEDOLIZUMAB1	1.0983949020905242	0.3336098434826099	3.2924535158321255	9.931731436358703e-4
ACE2	THIOPURINE_UNSPECIFIED1	-0.043878257955784844	0.32330331817234204	-0.13571855124726814	0.8920437816436274
ACE2	MESALAMINE1	1.1033262080610977	0.3485386936427895	3.16557738978581	0.0015477548334770362
ACE2	AGE_DIAGNOSTIC	0.0031608613552521507	0.011622995750653233	0.2719489383857432	0.7856612813248627
DCN	Intercept	-1.1787374073115444	0.9574885868508783	-1.2310720185066018	0.21829592981088078
DCN	value_qc	1.0188491994898359	0.7096574745956032	1.4356914933791474	0.15109014687904337
DCN	BMI	0.013061252403770936	0.032918061345791484	0.39678072978136647	0.6915291621820987
DCN	SMALL_BOWEL_RESECTION	-1.2008267030954403	0.6516091623496606	-1.8428634409702538	0.06534895126549739
DCN	SMALL_BOWEL_RESECTION_ILEUM1	-1.5926623925707115	0.843555968717865	-1.8880340506527695	0.05902137934835586
DCN	INFLIXIMAB_UNSPECIFIED1	-1.1513336355976622	0.33366696341006846	-3.4505472877238423	5.594511487155807e-4
DCN	COLON_RESECTION	0.22786477657666357	0.29797883871812714	0.7647012034710696	0.4444494894016889
DCN	VEDOLIZUMAB1	1.0150645633587425	0.328318151841571	3.091710152683118	0.0019900706094144746
DCN	THIOPURINE_UNSPECIFIED1	-0.07243732822607381	0.319692462006428	-0.22658441106633703	0.8207469152125272
DCN	MESALAMINE1	1.0490987440977184	0.3418191470436563	3.069163191036019	0.00214659298954122
DCN	AGE_DIAGNOSTIC	0.009750972063993132	0.01265378050080574	0.7705975351296974	0.4409455226650418
GLO1	Intercept	-1.441896565897516	1.1427092075717793	-1.2618228297656762	0.2070125453221008
GLO1	value_qc	-0.0024605322767303774	0.17089813888999955	-0.01439765402193248	0.9885127310161619
GLO1	BMI	0.025978203756609523	0.03171340695646994	0.819155248512637	0.41269784371919355
GLO1	SMALL_BOWEL_RESECTION	-1.1286596983817967	0.6547454821704116	-1.7238144120374987	0.0847413520128986
