protein	variable	Estimate	StdError	Zvalue	Pvalue
GOLGA3	THIOPURINE_UNSPECIFIED1	-0.5401093098883387	0.21179696054778918	-2.5501277661936523	0.01076834474262423
GOLGA3	MESALAMINE1	1.0723356715587875	0.2186384842238499	4.904606228704421	9.361494788210096e-7
GOLGA3	AGE_DIAGNOSTIC	0.019851079610756706	0.007199365225044975	2.7573374860465836	0.005827417223858119
RNASEH2A	Intercept	-0.5021792763518025	0.522993607750074	-0.9602015567880169	0.3369537834976635
RNASEH2A	value_qc	0.21051123472286384	0.18385981466954285	1.1449551121392265	0.2522277523109628
RNASEH2A	BMI	-0.02518652126522622	0.01619889489628898	-1.5548295995794272	0.11998665762173016
RNASEH2A	SMALL_BOWEL_RESECTION	-1.6003385504263974	0.4318729862011983	-3.705576874587941	2.1091014592575306e-4
RNASEH2A	SMALL_BOWEL_RESECTION_ILEUM1	-1.4481288965698147	0.48684515501028586	-2.974516397393786	0.0029345077167272676
RNASEH2A	INFLIXIMAB_UNSPECIFIED1	-0.9455170981497258	0.20786354066668927	-4.5487395005258255	5.396819893083015e-6
RNASEH2A	VEDOLIZUMAB1	0.7400308362921452	0.21599656662261021	3.426123145675408	6.122627261666479e-4
RNASEH2A	THIOPURINE_UNSPECIFIED1	-0.42490279661069813	0.2097653091807062	-2.0256104227637457	0.04280472261113063
RNASEH2A	MESALAMINE1	1.1027898321378569	0.21784576058831318	5.0622505995052105	4.143358981934245e-7
RNASEH2A	AGE_DIAGNOSTIC	0.0226292660897569	0.0074632003518647055	3.032112903695919	0.002428483519821726
REEP4	Intercept	-0.7618673087722186	0.5433042834690011	-1.4022847453137888	0.1608302338658388
REEP4	value_qc	0.14266860909060686	0.09909378799416528	1.439733125339878	0.1499429177380026
REEP4	BMI	-0.02651645868300264	0.015739344155574903	-1.6847244981049903	0.09204173769593524
REEP4	SMALL_BOWEL_RESECTION	-1.6334194513250186	0.44110950273209637	-3.7029795123617193	2.1308209604549785e-4
REEP4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4377345509041013	0.4999745109471845	-2.8756156952488694	0.004032403364757714
REEP4	INFLIXIMAB_UNSPECIFIED1	-1.0193911888194631	0.21185840646564882	-4.811662684646641	1.496798237868661e-6
REEP4	VEDOLIZUMAB1	0.9180783420694236	0.22102800455629187	4.153674299835637	3.27178781678735e-5
REEP4	THIOPURINE_UNSPECIFIED1	-0.5409337599770646	0.2135674115647745	-2.532847853582758	0.011314004925622383
REEP4	MESALAMINE1	1.1005979523958158	0.22064433890891502	4.988108726642461	6.097325226134167e-7
REEP4	AGE_DIAGNOSTIC	0.024288857584168544	0.0075392440573106515	3.221656892857333	0.0012745166072762114
ELAC1	Intercept	-1.136207963545393	0.6155835981369573	-1.8457411259560643	0.06492980269311842
ELAC1	value_qc	0.13567335178656525	0.07852122211400647	1.7278558348159496	0.08401407412839419
ELAC1	BMI	-0.025282378794254413	0.015529610350990345	-1.6280111492071094	0.10352252172100027
ELAC1	SMALL_BOWEL_RESECTION	-1.677954001327885	0.4656877570365939	-3.60317396361363	3.143549851565308e-4
ELAC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6448407832508365	0.5159357922343013	-3.188072640061899	0.0014322455131446019
ELAC1	INFLIXIMAB_UNSPECIFIED1	-0.9785804863613169	0.21205159339539312	-4.614822603745532	3.934312174572539e-6
ELAC1	VEDOLIZUMAB1	0.8269131488914261	0.22040014470738903	3.751872077893892	1.7551902117941883e-4
ELAC1	THIOPURINE_UNSPECIFIED1	-0.5237728319727967	0.21518519573945077	-2.4340560705067653	0.014930682026054498
ELAC1	MESALAMINE1	1.1080950801514677	0.22151950132131734	5.002246183933753	5.666616233834889e-7
ELAC1	AGE_DIAGNOSTIC	0.025556761283745705	0.007574453764860835	3.374073177699997	7.406467580777033e-4
RTN4IP1	Intercept	-0.9852853752808699	0.5366423237293653	-1.8360187628021682	0.06635488173861116
RTN4IP1	value_qc	0.1829905440073794	0.0746874572866557	2.4500839987770484	0.014282289186427986
RTN4IP1	BMI	-0.024596731758260243	0.015347963024450439	-1.6026056173757932	0.1090217527795196
RTN4IP1	SMALL_BOWEL_RESECTION	-1.6017587250893983	0.4380154911356905	-3.6568540554041684	2.5532965622141146e-4
RTN4IP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4425602698349012	0.4982264949248105	-2.895390519230825	0.0037868709901200414
RTN4IP1	INFLIXIMAB_UNSPECIFIED1	-0.9500566075045229	0.20809300110724044	-4.565538496967097	4.98213752402993e-6
RTN4IP1	VEDOLIZUMAB1	0.8389351025865277	0.21581737402937493	3.8872454377669343	1.0138822508559702e-4
RTN4IP1	THIOPURINE_UNSPECIFIED1	-0.41868363025996774	0.2108911051557081	-1.9853072036909254	0.04711030306334198
RTN4IP1	MESALAMINE1	1.1120105220517504	0.2196372831468605	5.062940617910504	4.128384753323475e-7
RTN4IP1	AGE_DIAGNOSTIC	0.024086694745040906	0.0073890920533992935	3.259763793842575	0.0011150503442710696
SUOX	Intercept	-1.1128351104424625	0.35893834733603797	-3.100351686304018	0.0019329098875469736
SUOX	value_qc	-0.03244895075742241	0.13019013343692068	-0.24924277977750497	0.8031729898437354
SUOX	SMALL_BOWEL_RESECTION	-1.4659388097772028	0.4423102859844869	-3.314277004692171	9.188043469543669e-4
SUOX	SMALL_BOWEL_RESECTION_ILEUM1	-1.807462024627197	0.5274655509705131	-3.4266920774286542	6.109814780200857e-4
SUOX	INFLIXIMAB_UNSPECIFIED1	-1.0384052910730044	0.21199415853227419	-4.8982731329123705	9.668258102230494e-7
SUOX	VEDOLIZUMAB1	0.8876827279296552	0.22148245244801418	4.0079144786335155	6.125729322195292e-5
SUOX	THIOPURINE_UNSPECIFIED1	-0.5343514087683945	0.2166160019272153	-2.4668141042873684	0.013632110841899107
SUOX	MESALAMINE1	1.000147695548262	0.21875920141112296	4.571911440052499	4.832952053185403e-6
SUOX	AGE_DIAGNOSTIC	0.022865026394100495	0.007450352623162425	3.068985798472859	0.002147868013129317
LCN15	Intercept	-0.5559725493385759	0.5160437390591042	-1.077374856542729	0.28131283229080245
LCN15	value_qc	-0.19633217137809447	0.19566952979969365	-1.003386534321819	0.3156743985997058
LCN15	BMI	-0.029705520023964167	0.015582401515689168	-1.9063505708061181	0.056604737178106754
LCN15	SMALL_BOWEL_RESECTION	-1.6772715355814591	0.4565608943594289	-3.6737082748506755	2.3905565006783632e-4
LCN15	SMALL_BOWEL_RESECTION_ILEUM1	-1.6554473425726168	0.508453274503544	-3.2558495059137984	0.001130536576866388
LCN15	INFLIXIMAB_UNSPECIFIED1	-0.9955600292024357	0.21349870027702472	-4.663073020635016	3.1152215304892054e-6
LCN15	VEDOLIZUMAB1	0.9412568312474877	0.22112437114691408	4.256685169370683	2.0748020257007265e-5
LCN15	THIOPURINE_UNSPECIFIED1	-0.4746154104267195	0.21456304703075293	-2.21200909007735	0.026966036855516243
LCN15	MESALAMINE1	1.073819571927517	0.21977949490061743	4.885895166940346	1.029599742004758e-6
LCN15	AGE_DIAGNOSTIC	0.029876333376657595	0.008014051664841315	3.727993607494315	1.9301027262952437e-4
MCEE	Intercept	-1.3181948877811593	0.37767739818543344	-3.490266810019558	4.82538527314957e-4
MCEE	value_qc	0.7930656002116031	0.28428225408520147	2.7897119458392767	0.005275495452464827
MCEE	SMALL_BOWEL_RESECTION	-1.6741149103501691	0.45148363765971006	-3.708030082835415	2.08877846725889e-4
MCEE	SMALL_BOWEL_RESECTION_ILEUM1	-1.3838158318387233	0.4932906310538125	-2.8052749124435823	0.005027368077032871
MCEE	INFLIXIMAB_UNSPECIFIED1	-1.0054954321623877	0.20873520000884854	-4.817086107756447	1.4566983652109797e-6
MCEE	VEDOLIZUMAB1	0.8305748316085696	0.21775119935588383	3.814329537864503	1.3655315366864284e-4
MCEE	THIOPURINE_UNSPECIFIED1	-0.48817306272567845	0.2114307894779638	-2.3089024258529665	0.020948996353585953
MCEE	MESALAMINE1	1.1714336042138354	0.21824116107907268	5.367610758767014	7.978651184264093e-8
MCEE	AGE_DIAGNOSTIC	0.019228872326028417	0.007389902515790526	2.602046817930376	0.009266920047974232
RBM17	Intercept	-0.6386627639535764	0.5298766202038696	-1.2053046682977848	0.22808570810820464
RBM17	value_qc	0.16926093362844347	0.08763510162742119	1.9314285084994	0.05343008245502114
RBM17	BMI	-0.0297204560216119	0.01534904262293522	-1.9363068271894872	0.05283013312929342
RBM17	SMALL_BOWEL_RESECTION	-1.6923349252165374	0.4474215121836049	-3.78241742771203	1.5531262214304862e-4
RBM17	SMALL_BOWEL_RESECTION_ILEUM1	-1.463290584539692	0.49894779288343793	-2.932752896015996	0.0033597117444038845
RBM17	INFLIXIMAB_UNSPECIFIED1	-0.9163406489442479	0.20943346757618028	-4.375330550313951	1.2124860024522075e-5
RBM17	VEDOLIZUMAB1	0.8123417711114519	0.21855342449587292	3.71690250557841	2.016802242682902e-4
RBM17	THIOPURINE_UNSPECIFIED1	-0.45882933412004284	0.21269660790548647	-2.157200994591919	0.030990007016842756
RBM17	MESALAMINE1	1.0862853064994007	0.21851187667947913	4.971287249950271	6.650982174975457e-7
RBM17	AGE_DIAGNOSTIC	0.023904847907609682	0.007377787637812488	3.240110596988864	0.0011948334628475539
NARS1	Intercept	-0.9383870654887969	0.578698409803374	-1.6215476828554538	0.10490023239172125
NARS1	value_qc	0.31686480548561224	0.16678445441163367	1.8998461613429007	0.05745331108035308
NARS1	BMI	-0.02625821177766793	0.0154588369473124	-1.6985890896684215	0.0893966335882136
NARS1	SMALL_BOWEL_RESECTION	-1.6859167490301374	0.4848522060228229	-3.477176607815162	5.067239235356717e-4
NARS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6386552562024845	0.5249395742515556	-3.121607393648753	0.0017986663121003614
NARS1	INFLIXIMAB_UNSPECIFIED1	-0.9659397405932496	0.21228835215178463	-4.550130663328197	5.361261331576379e-6
NARS1	VEDOLIZUMAB1	0.731038023690076	0.21913039630649006	3.336086804988928	8.496662915838531e-4
NARS1	THIOPURINE_UNSPECIFIED1	-0.40093532401354803	0.21375534941403826	-1.8756738725492539	0.06070007571454131
NARS1	MESALAMINE1	1.0907078644548722	0.22047089927003466	4.947173835939971	7.529872686979339e-7
NARS1	AGE_DIAGNOSTIC	0.023585545398351476	0.007633050614319857	3.089923883657238	0.0020020779628098424
MRPL58	Intercept	-0.8902536353092895	0.5338308803590193	-1.6676697959296845	0.09538129446276178
MRPL58	value_qc	0.3919259215665279	0.15543285847591065	2.521512667331338	0.011685146816553721
MRPL58	BMI	-0.02189574312070054	0.015682548634603763	-1.3961852522100442	0.16265871659148842
MRPL58	SMALL_BOWEL_RESECTION	-1.7544974377397102	0.46620729634871455	-3.7633418684794204	1.6765775699728892e-4
MRPL58	SMALL_BOWEL_RESECTION_ILEUM1	-1.4817351070587836	0.5198004356951206	-2.8505845807483476	0.004363894226065539
MRPL58	INFLIXIMAB_UNSPECIFIED1	-0.9683643287241255	0.212787304908339	-4.55085574367917	5.342817082142325e-6
MRPL58	VEDOLIZUMAB1	0.8566203572322626	0.21952572963185032	3.9021410322554653	9.534557477053451e-5
MRPL58	THIOPURINE_UNSPECIFIED1	-0.46590247180368893	0.21383935802344378	-2.178749862093258	0.02935025541404652
MRPL58	MESALAMINE1	1.2278481760892719	0.22369439338016003	5.488953735208692	4.043214984551334e-8
MRPL58	AGE_DIAGNOSTIC	0.02306517183695407	0.007548518673408173	3.0555891605869334	0.0022461880696134423
HNRNPUL1	Intercept	-1.3414597935452983	0.3957772611640324	-3.3894311906648973	7.003778392511929e-4
HNRNPUL1	value_qc	0.09355090844247622	0.10557256124088057	0.8861290030562483	0.37554801588660147
HNRNPUL1	SMALL_BOWEL_RESECTION	-1.6354176715794568	0.4614769786400936	-3.543877045391945	3.942890787055362e-4
HNRNPUL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4961268174746725	0.5179977935768283	-2.8882880120854613	0.0038734502309507334
HNRNPUL1	INFLIXIMAB_UNSPECIFIED1	-0.9481270915540856	0.2080285758368862	-4.557677173627846	5.1722454886797e-6
HNRNPUL1	VEDOLIZUMAB1	0.795875290444571	0.2170678244986979	3.6664820881795177	2.4591013519906387e-4
HNRNPUL1	THIOPURINE_UNSPECIFIED1	-0.47301860133298285	0.21184872343441638	-2.232813083149962	0.02556127315367608
HNRNPUL1	MESALAMINE1	1.001622349985089	0.21584161909907265	4.640543163852649	3.474945795274288e-6
HNRNPUL1	AGE_DIAGNOSTIC	0.024513071415623696	0.007233177575772996	3.388976858210761	7.01539308718753e-4
SATB1	Intercept	-0.2878684549935363	0.5278416740288205	-0.5453689414030967	0.5854997970723808
SATB1	value_qc	-0.2916764207105965	0.24610140407543918	-1.1851879586237017	0.23594313979829282
SATB1	BMI	-0.02961465129456733	0.015624377121340148	-1.8954132420497538	0.05803767571552431
SATB1	SMALL_BOWEL_RESECTION	-1.5824871644625926	0.43259579465503833	-3.6581196211685407	2.5407246627012406e-4
SATB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.461072837405398	0.49842370302727007	-2.931387148185966	0.003374519474511228
SATB1	INFLIXIMAB_UNSPECIFIED1	-0.9393068190405045	0.2112277769055127	-4.446890616382708	8.712217171485816e-6
SATB1	VEDOLIZUMAB1	0.9668507742736469	0.22084605062037135	4.377940069825556	1.1980628164027661e-5
SATB1	THIOPURINE_UNSPECIFIED1	-0.48653952984219273	0.21205443300665153	-2.294408671130829	0.021767035554220434
SATB1	MESALAMINE1	0.9748277640935045	0.21593581320334876	4.514433014293465	6.348638415253145e-6
SATB1	AGE_DIAGNOSTIC	0.024839860020100187	0.0075360142625225815	3.2961535308699603	9.801843289501547e-4
CACNB3	Intercept	-1.0667911436378708	0.5542393273166374	-1.9247842783058446	0.054256351657097426
CACNB3	value_qc	0.1583406476432469	0.07302358728168185	2.1683493448830755	0.03013211667516362
CACNB3	BMI	-0.025650147427508097	0.015506944838055368	-1.6541070917180567	0.0981057554408538
CACNB3	SMALL_BOWEL_RESECTION	-1.6295606710365498	0.4422434167916786	-3.684759589771721	2.2891861073709452e-4
CACNB3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5172096593346878	0.49850035263729187	-3.0435478155791946	0.002338062819196177
CACNB3	INFLIXIMAB_UNSPECIFIED1	-0.9628961493232907	0.20951022580552736	-4.595938673738412	4.308054035049161e-6
CACNB3	VEDOLIZUMAB1	0.7852140979448643	0.21717845893066892	3.6155247707855436	2.9973981031443164e-4
CACNB3	THIOPURINE_UNSPECIFIED1	-0.42801460213493575	0.21306230055535288	-2.0088706496611723	0.04455085329635427
CACNB3	MESALAMINE1	1.1403463100423228	0.22120735566271074	5.1551012244867795	2.5349395584065905e-7
CACNB3	AGE_DIAGNOSTIC	0.02637710260082287	0.007578977352043642	3.4802983800592022	5.008556408930591e-4
FGD3	Intercept	-0.7597873661619363	0.5374700283546736	-1.413636716614376	0.1574685949629771
FGD3	value_qc	0.13821894374674917	0.07330687285080253	1.8854841077187758	0.05936450808029053
FGD3	BMI	-0.025671501298455857	0.015491584962749765	-1.657125553013728	0.09749409390676177
FGD3	SMALL_BOWEL_RESECTION	-1.6649133432081562	0.46110268108131647	-3.610721454283943	3.053464570936293e-4
FGD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6327681965255298	0.5136978440467511	-3.1784602864265348	0.0014805949951249917
FGD3	INFLIXIMAB_UNSPECIFIED1	-1.0065180115653736	0.21082973338862812	-4.774079990463355	1.8053062195109276e-6
FGD3	VEDOLIZUMAB1	0.8262124934116817	0.21959382159058335	3.762457829765787	1.6825168468433507e-4
FGD3	THIOPURINE_UNSPECIFIED1	-0.4146343862204962	0.2149298805060797	-1.9291612001280924	0.05371085328541238
FGD3	MESALAMINE1	1.1464357051655987	0.22115024372945452	5.183967631381395	2.1721464737914658e-7
FGD3	AGE_DIAGNOSTIC	0.02358208446810698	0.007456018552957717	3.1628253471488796	0.0015624603843548558
GID8	Intercept	-0.4533724149062145	0.5258408438701659	-0.8621856217356816	0.3885853805756527
GID8	value_qc	-0.10691630451082958	0.3418710633138284	-0.31273867836156494	0.7544792073956865
GID8	BMI	-0.027578511445232583	0.015834417410222453	-1.7416814733852048	0.0815641960844027
GID8	SMALL_BOWEL_RESECTION	-1.555107782283901	0.430346538854998	-3.613617496312391	3.0195442572938686e-4
GID8	SMALL_BOWEL_RESECTION_ILEUM1	-1.5089057024281212	0.4926153686043573	-3.0630504011741353	0.0021909315544611403
GID8	INFLIXIMAB_UNSPECIFIED1	-0.8872625433602425	0.2080635568232662	-4.264382272931646	2.004560002321529e-5
GID8	VEDOLIZUMAB1	0.7928252486752719	0.21789083636607331	3.6386351160875106	2.740868155150439e-4
GID8	THIOPURINE_UNSPECIFIED1	-0.49168821415939323	0.21125695037085557	-2.3274415979983076	0.019941773944812065
GID8	MESALAMINE1	0.9510600901695092	0.21592391805040972	4.404607413373604	1.0597562135880813e-5
GID8	AGE_DIAGNOSTIC	0.026098861764629944	0.007436897786618002	3.509374811039139	4.491614504782451e-4
BRSK2	Intercept	-0.5216294603179483	0.507991527621731	-1.026846771953198	0.3044926215035489
BRSK2	value_qc	0.1331233209379078	0.1514933965157426	0.8787400903251525	0.37954221615639977
BRSK2	BMI	-0.0239905222375041	0.015086094581618716	-1.5902407417447035	0.11178055020928737
BRSK2	SMALL_BOWEL_RESECTION	-1.5608230775753635	0.4289573873733815	-3.6386436590652798	2.7407772505731704e-4
BRSK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4084779617786574	0.4887012060185217	-2.88208407188845	0.003950543118736077
BRSK2	INFLIXIMAB_UNSPECIFIED1	-0.9177183755524275	0.20554086735795124	-4.464894925028281	8.010805653733967e-6
BRSK2	VEDOLIZUMAB1	0.8290632419666967	0.2136568894415423	3.8803487410759714	1.0430679715369078e-4
BRSK2	THIOPURINE_UNSPECIFIED1	-0.4915759314642302	0.20872658899152147	-2.3551188846582365	0.018516780523428058
BRSK2	MESALAMINE1	0.9411062190591482	0.21329041762920875	4.412323017226207	1.0226738377099695e-5
BRSK2	AGE_DIAGNOSTIC	0.021586403176133473	0.007353601866055434	2.935487067334622	0.0033302449309736176
DDHD2	Intercept	-1.1113330727562667	0.5656007040118763	-1.9648721525157988	0.04942903654752807
DDHD2	value_qc	0.21903034482407813	0.10696140701273775	2.047751155685474	0.04058438856080945
DDHD2	BMI	-0.02344507816668121	0.015314384929269708	-1.5309186934351942	0.12578948857746405
DDHD2	SMALL_BOWEL_RESECTION	-1.6656537136355467	0.45432905962330766	-3.6661835256951645	2.4619726807348027e-4
DDHD2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5546391743300332	0.512804348309953	-3.031641949709768	0.0024322752739893818
DDHD2	INFLIXIMAB_UNSPECIFIED1	-0.9492916179359843	0.20913788560291546	-4.539070552421951	5.650272998023641e-6
DDHD2	VEDOLIZUMAB1	0.7465881604432699	0.21780064707928853	3.4278509749857657	6.083793264183389e-4
DDHD2	THIOPURINE_UNSPECIFIED1	-0.35837439649650527	0.21199704887958234	-1.690468798459867	0.0909383026479051
DDHD2	MESALAMINE1	1.0984631976177868	0.21885152235819538	5.019216616734	5.188261986286958e-7
DDHD2	AGE_DIAGNOSTIC	0.024074977947242716	0.007484785473258446	3.2165221078489843	0.001297545360626235
EFHD1	Intercept	-0.7531507802756485	0.5236027267166286	-1.4384011806020451	0.1503202578570459
EFHD1	value_qc	-0.29227515625039124	0.23731693783912422	-1.2315815251607658	0.21810544570522974
EFHD1	BMI	-0.021567055378651185	0.015310223429248596	-1.408670192065882	0.15893271285533106
EFHD1	SMALL_BOWEL_RESECTION	-1.6284981628026833	0.4444073904569212	-3.6644263749266845	2.4789353337400426e-4
EFHD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5735412071565473	0.4989588970338308	-3.1536489608879683	0.0016124291401892331
EFHD1	INFLIXIMAB_UNSPECIFIED1	-0.8662247184980827	0.20748751202593751	-4.174828210334885	2.9821100100468948e-5
EFHD1	VEDOLIZUMAB1	0.9112536812302797	0.21585867743916046	4.22152906726261	2.4265065667555905e-5
EFHD1	THIOPURINE_UNSPECIFIED1	-0.42628397840796217	0.21173603291279705	-2.0132802742343157	0.04408515234579411
EFHD1	MESALAMINE1	0.9743647149084733	0.2174362465587745	4.48115128148653	7.424146113492752e-6
EFHD1	AGE_DIAGNOSTIC	0.028425689625428623	0.008039764594796555	3.535637056317061	4.067931659852906e-4
PCDH12	Intercept	-1.1904847786663353	0.3823048034684481	-3.113967619202532	0.0018458974674776352
PCDH12	value_qc	0.08340461102929053	0.44900578149674614	0.18575398016315955	0.8526376948512149
PCDH12	SMALL_BOWEL_RESECTION	-1.7181622975893012	0.4755118718648663	-3.613290012825544	3.0233621835410606e-4
PCDH12	SMALL_BOWEL_RESECTION_ILEUM1	-1.6077536738972202	0.526964249736517	-3.050972954429261	0.002281011202271066
PCDH12	INFLIXIMAB_UNSPECIFIED1	-0.9454342944613946	0.20869193317932158	-4.530286724830022	5.890369077891856e-6
PCDH12	VEDOLIZUMAB1	0.8361929246353087	0.2163011015321089	3.8658745550178333	1.1069182603081152e-4
PCDH12	THIOPURINE_UNSPECIFIED1	-0.4447716889129556	0.21084555115978562	-2.109466794373542	0.034904309297628874
PCDH12	MESALAMINE1	1.0598071935993634	0.2179343677292589	4.862964958863064	1.1564032521724426e-6
PCDH12	AGE_DIAGNOSTIC	0.021701444093037245	0.007329449532969555	2.960855927231526	0.0030678541258282142
ALDH5A1	Intercept	-0.7576213272158502	0.5324856313746453	-1.4228014477310924	0.15479372157668495
ALDH5A1	value_qc	0.17640040972425858	0.14168574794230754	1.24501167044752	0.2131274603984874
ALDH5A1	BMI	-0.02256808338127701	0.01547540363666545	-1.4583195315052764	0.14475248907623273
ALDH5A1	SMALL_BOWEL_RESECTION	-1.5073935483934777	0.4487492555918068	-3.3590998304956288	7.819681315055656e-4
ALDH5A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.8902238941762644	0.535347072849274	-3.530838198322331	4.1424506463148624e-4
ALDH5A1	INFLIXIMAB_UNSPECIFIED1	-0.9907437875340094	0.21184602820772555	-4.676716367618353	2.915050058872847e-6
ALDH5A1	VEDOLIZUMAB1	0.913961702980281	0.2199880018117643	4.154597957402807	3.258599948625431e-5
ALDH5A1	THIOPURINE_UNSPECIFIED1	-0.46259777856336143	0.21465090419016591	-2.15511684103381	0.031152692169289946
ALDH5A1	MESALAMINE1	1.0191146830554352	0.21906396095116717	4.652133005495194	3.2851906318107345e-6
ALDH5A1	AGE_DIAGNOSTIC	0.022972280471272997	0.007458328259098203	3.0800843933424042	0.0020694194790407054
HLA-A	Intercept	-1.3181609550006799	0.36567800031869785	-3.6047040124149348	3.1250888274470673e-4
HLA-A	value_qc	-0.37759724054752575	0.288338131969095	-1.309564010728896	0.1903433700596413
HLA-A	SMALL_BOWEL_RESECTION	-1.666866750056847	0.462898570749074	-3.600933023749634	3.170772579202386e-4
HLA-A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5726958805297813	0.5111534749048374	-3.076758660053272	0.0020926465505245
HLA-A	INFLIXIMAB_UNSPECIFIED1	-0.916611323363108	0.20998086067888203	-4.3652136694727455	1.2699855764703109e-5
HLA-A	VEDOLIZUMAB1	0.7496625586636383	0.21711895229430103	3.4527734716013345	5.548547397193202e-4
HLA-A	THIOPURINE_UNSPECIFIED1	-0.4897349037393557	0.21390923109822163	-2.289451938212437	0.02205310736252752
HLA-A	MESALAMINE1	1.1213999538973745	0.21991876754459952	5.0991553218392545	3.411725147965071e-7
HLA-A	AGE_DIAGNOSTIC	0.0253055442729024	0.007336145487312448	3.4494332639213967	5.617645677838966e-4
C1QTNF6	Intercept	-0.40279647005556596	0.501911189709737	-0.802525383601249	0.422249111152045
C1QTNF6	value_qc	-0.2712102081832657	0.2321129621154556	-1.168440597679171	0.2426290871455368
C1QTNF6	BMI	-0.024085987904643495	0.015224628909042734	-1.5820410499685493	0.11364019963365135
C1QTNF6	SMALL_BOWEL_RESECTION	-1.5629439797433942	0.43800598401414764	-3.568316499741955	3.59282345872713e-4
C1QTNF6	SMALL_BOWEL_RESECTION_ILEUM1	-1.4494255785155674	0.49857240431313027	-2.9071516312909496	0.003647363505853555
C1QTNF6	INFLIXIMAB_UNSPECIFIED1	-0.8645624898855288	0.20644904529082356	-4.187776643227507	2.8170054391650993e-5
C1QTNF6	VEDOLIZUMAB1	0.8826250558213833	0.2163748092327126	4.079148857259598	4.5200888160404056e-5
C1QTNF6	THIOPURINE_UNSPECIFIED1	-0.48228361641981743	0.21043478486391912	-2.2918436071854447	0.021914669335585647
C1QTNF6	MESALAMINE1	0.9943426922927748	0.21367632051752108	4.653499694699397	3.2634808703943413e-6
C1QTNF6	AGE_DIAGNOSTIC	0.022276798821567415	0.007361665331358378	3.0260542715349015	0.002477678264305754
S100G	Intercept	-1.1405399794127025	0.35888123691759644	-3.1780429347845356	0.001482727924217562
S100G	value_qc	0.036491343530874826	0.17142395626005674	0.2128719014950049	0.8314268794311053
S100G	SMALL_BOWEL_RESECTION	-1.5851799751417783	0.4365367636070085	-3.6312634061877866	2.8203714363681057e-4
S100G	SMALL_BOWEL_RESECTION_ILEUM1	-1.3816022157661165	0.4917894815055288	-2.809336652619286	0.004964370436456881
S100G	INFLIXIMAB_UNSPECIFIED1	-1.0005775949809155	0.20749098247573494	-4.8222702646748905	1.41933456164077e-6
S100G	VEDOLIZUMAB1	0.8065789252878818	0.21657279849316755	3.7242854638244323	1.9586919506006512e-4
S100G	THIOPURINE_UNSPECIFIED1	-0.48009705873084385	0.21014712573119632	-2.284575899196196	0.022337707451516774
S100G	MESALAMINE1	1.0919230671465938	0.21774993528228012	5.014573555354124	5.315121690533943e-7
S100G	AGE_DIAGNOSTIC	0.021578858703085305	0.00746028790344217	2.8924967752422583	0.0038219310554989385
AKT2	Intercept	-0.770016706226628	0.5611200104709946	-1.372285236415449	0.16997465977222442
AKT2	value_qc	0.061128933571722464	0.04437467273057257	1.3775635922517306	0.16833806821063987
AKT2	BMI	-0.02351745841852386	0.015204696059810755	-1.5467233495502422	0.12192997019626925
AKT2	SMALL_BOWEL_RESECTION	-1.5827910152877918	0.4379168168037972	-3.6143645426545477	3.010851799779631e-4
AKT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4578562430790831	0.49578566116455153	-2.9404969874576907	0.0032768618797576017
AKT2	INFLIXIMAB_UNSPECIFIED1	-0.9493201006622717	0.208215648385817	-4.559311982657575	5.132148108715275e-6
AKT2	VEDOLIZUMAB1	0.7747121276413212	0.21714422734471073	3.56773070652017	3.600862939939504e-4
AKT2	THIOPURINE_UNSPECIFIED1	-0.4796099671339659	0.21231698119319925	-2.2589336210349638	0.023887514239933336
AKT2	MESALAMINE1	1.109027382771387	0.2191239008216612	5.06118857236844	4.1665086941015923e-7
AKT2	AGE_DIAGNOSTIC	0.021247973186134216	0.007414094225966008	2.8658892831060214	0.00415839652590036
CSNK2A1	Intercept	-0.7347802916237118	0.5416571227695918	-1.3565413630428158	0.1749269840481497
CSNK2A1	value_qc	0.15132722456252456	0.18158463270940262	0.8333702158855026	0.4046359669879595
CSNK2A1	BMI	-0.02151389274143549	0.015330596287097454	-1.403330460116677	0.16051831907045272
CSNK2A1	SMALL_BOWEL_RESECTION	-1.6378644188561227	0.44646500025426483	-3.6685169451655737	2.4396152721897174e-4
CSNK2A1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4794216900365809	0.5031054758396832	-2.940579582377682	0.003275988361174805
CSNK2A1	INFLIXIMAB_UNSPECIFIED1	-0.9301575360167026	0.21259533552350815	-4.37524903228109	1.2129392226051663e-5
CSNK2A1	VEDOLIZUMAB1	0.8521023920839104	0.219797310770382	3.8767644112538084	1.0585476407096808e-4
