protein	variable	Estimate	StdError	Zvalue	Pvalue
CLNS1A	VEDOLIZUMAB1	0.7892848210539435	0.21973094637122714	3.592051252173085	3.2808530264494533e-4
CLNS1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.5603753620262417	0.5078353029372086	-3.0726012016127493	0.002122018661321005
CLNS1A	AGE_DIAGNOSTIC	0.020467662993119744	0.00725793542649531	2.8200392798208056	0.004801777129151508
CLNS1A	THIOPURINE_UNSPECIFIED1	-0.5043090634864775	0.21367934724214643	-2.3601207603605356	0.018268986946866062
CHRM1	Intercept	-0.9058571207353487	0.4092883936261521	-2.213248982483406	0.02688048478894644
CHRM1	value_qc	0.0869997409960049	0.1736725652286761	0.5009411871210149	0.6164125147582884
CHRM1	SMALL_BOWEL_RESECTION	-1.599834177903317	0.4598664368031695	-3.4789105050257723	5.034566906182802e-4
CHRM1	MESALAMINE1	1.0487551248253768	0.2166022647712417	4.8418474568259455	1.2863750209679877e-6
CHRM1	INFLIXIMAB_UNSPECIFIED1	-0.9147521053311377	0.20903012446717067	-4.376173566670791	1.2078085075329572e-5
CHRM1	VEDOLIZUMAB1	0.8117417145206557	0.21672068153160595	3.745566453482537	1.799871936570932e-4
CHRM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5935034940828483	0.5086575293229484	-3.1327630128740855	0.0017316920003806718
CHRM1	THIOPURINE_UNSPECIFIED1	-0.5579924267614826	0.21206884060045922	-2.631185350858538	0.00850876164778712
CHRM1	AGE_DIAGNOSTIC	0.018949027017700237	0.007276535705129633	2.6041275389251535	0.009210847407314341
FZD10	Intercept	-0.5119390122945525	0.5286669278111671	-0.9683583091042351	0.33286545319563043
FZD10	value_qc	0.13759173638636293	0.2542167920246469	0.5412377966480794	0.5883436887401617
FZD10	SMALL_BOWEL_RESECTION	-1.7362852970685585	0.47142510307187874	-3.683056514713908	2.3045404254796816e-4
FZD10	MESALAMINE1	1.053412770518749	0.21933572763940654	4.802741358446564	1.5650799176032738e-6
FZD10	INFLIXIMAB_UNSPECIFIED1	-0.8761269506170286	0.20869836457103397	-4.198053743343179	2.6921874861989804e-5
FZD10	VEDOLIZUMAB1	0.7738789403690837	0.21787720612072567	3.5519040938145574	3.8245423330385514e-4
FZD10	AGE_DIAGNOSTIC	0.02728525785952092	0.007527459260854454	3.6247632719069314	2.892262564995615e-4
FZD10	SMALL_BOWEL_RESECTION_ILEUM1	-1.4411582533301337	0.5077132182195189	-2.8385281328386123	0.004532212395749048
FZD10	THIOPURINE_UNSPECIFIED1	-0.5539454429795841	0.21187135189268963	-2.6145367839072033	0.008934853900984415
FZD10	BMI	-0.030186854966468658	0.016543979173683804	-1.8246429501365862	0.06805492755662658
DIPK1C	Intercept	-0.3707088646108604	0.507044999604142	-0.7311163011178075	0.4647081182501988
DIPK1C	value_qc	0.0680981133203712	0.23508629054115399	0.28967283955016515	0.7720665367493629
DIPK1C	SMALL_BOWEL_RESECTION	-1.51950174887175	0.4490891411090053	-3.3835192387849977	7.156319347661784e-4
DIPK1C	MESALAMINE1	1.0069792964023634	0.21730345968169995	4.633977286313613	3.5870636964649533e-6
DIPK1C	INFLIXIMAB_UNSPECIFIED1	-0.8662859994775449	0.20677293559815998	-4.18955216247969	2.7950552784302414e-5
DIPK1C	VEDOLIZUMAB1	0.8569668222764258	0.21649316780220224	3.9584012325940408	7.545313010176515e-5
DIPK1C	SMALL_BOWEL_RESECTION_ILEUM1	-1.565887431120979	0.5030425663422381	-3.1128328612566136	0.0018530092522098791
DIPK1C	THIOPURINE_UNSPECIFIED1	-0.5771215242818964	0.21214522895857074	-2.720407746688477	0.006520146233746577
DIPK1C	AGE_DIAGNOSTIC	0.021968793436145176	0.007331519519527748	2.996485704993427	0.0027311104262706908
DIPK1C	BMI	-0.027283472313249665	0.015242463416493478	-1.7899647562038379	0.07345957737653076
MFAP3L	Intercept	-0.4604731618940664	0.510177634886121	-0.9025741828076228	0.36675193370042525
MFAP3L	value_qc	0.31294936842053206	0.24302457553845097	1.2877272503291244	0.19784092422282423
MFAP3L	SMALL_BOWEL_RESECTION	-1.6275086630209386	0.4400839563979059	-3.6981776757828726	2.171528719532263e-4
MFAP3L	INFLIXIMAB_UNSPECIFIED1	-0.9902013839323468	0.2093771847135996	-4.729270695309099	2.253277876945162e-6
MFAP3L	MESALAMINE1	0.9794281705814508	0.21663792168446533	4.521037512573606	6.1537281057875965e-6
MFAP3L	VEDOLIZUMAB1	0.8914150044956728	0.21827746902614492	4.083861740163849	4.429339071826658e-5
MFAP3L	AGE_DIAGNOSTIC	0.02531601135113398	0.007500390010233104	3.3752926603275637	7.373723115319499e-4
MFAP3L	SMALL_BOWEL_RESECTION_ILEUM1	-1.4273933637755938	0.49721780881423217	-2.870760737994581	0.00409485335528517
MFAP3L	THIOPURINE_UNSPECIFIED1	-0.43984773416177425	0.21261675167878477	-2.0687350864351624	0.03857095280901297
MFAP3L	BMI	-0.030955125362885454	0.015613279937675514	-1.9826151511054002	0.04741043368391742
STX1B	Intercept	-0.36367472166037024	0.5288721639922386	-0.6876420171467132	0.49167824184255243
STX1B	value_qc	-0.04365027078968483	0.30750723890622605	-0.1419487584908397	0.8871204805129864
STX1B	SMALL_BOWEL_RESECTION	-1.8716227495415017	0.5004458638774333	-3.739910517074211	1.84085776498234e-4
STX1B	MESALAMINE1	1.0463983481945212	0.2204909884711986	4.745764692923973	2.0772007972191457e-6
STX1B	INFLIXIMAB_UNSPECIFIED1	-0.8460579979378207	0.21212202949351977	-3.9885437639736865	6.648013953219082e-5
STX1B	VEDOLIZUMAB1	0.9907912446439059	0.2218409669406038	4.466223071003755	7.961259928692647e-6
STX1B	AGE_DIAGNOSTIC	0.028369839739680155	0.007652706504094303	3.7071642202012973	2.095930396143656e-4
STX1B	SMALL_BOWEL_RESECTION_ILEUM1	-1.4876601882976705	0.5212117136293553	-2.8542339886006043	0.004314074378758904
STX1B	BMI	-0.04045478052071203	0.01600551086890268	-2.5275532191422996	0.011486041448563395
STX1B	THIOPURINE_UNSPECIFIED1	-0.5446419804343594	0.21621619964278246	-2.5189693525932815	0.011769890078646547
DUSP29	Intercept	-0.48280173576203633	0.520857726500963	-0.9269359197288278	0.3539598060891958
DUSP29	value_qc	0.1988422334830707	0.1617095526661016	1.2296257716675574	0.21883727470242081
DUSP29	SMALL_BOWEL_RESECTION	-1.616110097095409	0.43317891648728263	-3.7308143023227105	1.908618701700095e-4
DUSP29	MESALAMINE1	0.9414757460709291	0.21382481693472527	4.403023744237954	1.0675247718940775e-5
DUSP29	INFLIXIMAB_UNSPECIFIED1	-0.8693536556313702	0.20602206142807178	-4.219711469758721	2.446151791191465e-5
DUSP29	VEDOLIZUMAB1	0.8484602603011775	0.21417860950210507	3.961461241501049	7.449247537520742e-5
DUSP29	SMALL_BOWEL_RESECTION_ILEUM1	-1.4751555158062772	0.49019237803561283	-3.009339969172483	0.0026181596666179797
DUSP29	AGE_DIAGNOSTIC	0.023176622062598413	0.007634473506190037	3.035785250129795	0.0023991017076525813
DUSP29	THIOPURINE_UNSPECIFIED1	-0.4521450939104772	0.2083878484091337	-2.1697286927343673	0.030027405075275
DUSP29	BMI	-0.025916858068062827	0.01545900591020937	-1.6764893045902085	0.09364238944065786
TARM1	Intercept	-0.36035201354763274	0.5095575749387325	-0.707186059575231	0.4794508605224278
TARM1	value_qc	-0.18791367863059738	0.12807159161933698	-1.467254964622655	0.14230670980102303
TARM1	SMALL_BOWEL_RESECTION	-1.6913300482440148	0.46157639557125396	-3.6642472718969934	2.480670447197097e-4
TARM1	MESALAMINE1	1.006252622931423	0.21691459297490753	4.638934656866656	3.5020974841805193e-6
TARM1	INFLIXIMAB_UNSPECIFIED1	-0.8986653282679342	0.20743696793747837	-4.3322332427207115	1.4760444885639215e-5
TARM1	VEDOLIZUMAB1	0.8802878790501059	0.21892383911520494	4.020977718131781	5.79570875100859e-5
TARM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.575847637977387	0.5133560147557578	-3.069697427675288	0.002142757310739124
TARM1	THIOPURINE_UNSPECIFIED1	-0.5261334028323539	0.2106537159465369	-2.497622225500568	0.012502935510438719
TARM1	AGE_DIAGNOSTIC	0.02041439043450673	0.007485099608497413	2.727337176826801	0.006384775965128736
TARM1	BMI	-0.024495505187131505	0.015320175318667164	-1.5989050175740798	0.10984170899225186
PFDN6	Intercept	-0.40196296717328184	0.5180233098461038	-0.7759553663573526	0.43777534001883467
PFDN6	value_qc	0.2607606718300096	0.2071524439061319	1.2587863648288382	0.20810750662569916
PFDN6	SMALL_BOWEL_RESECTION	-1.6084557221942013	0.42551899972107865	-3.779985672199173	1.5683738371541584e-4
PFDN6	MESALAMINE1	1.0430659455086528	0.21710921611753933	4.804337485811538	1.552647512769084e-6
PFDN6	INFLIXIMAB_UNSPECIFIED1	-0.8978723689021529	0.20877784531742444	-4.300611338990657	1.703275668257364e-5
PFDN6	VEDOLIZUMAB1	0.9026564620627839	0.2170467169803431	4.158811866039573	3.199072416588648e-5
PFDN6	AGE_DIAGNOSTIC	0.027207968665583192	0.007612173081936645	3.5742708912053662	3.512051806745333e-4
PFDN6	SMALL_BOWEL_RESECTION_ILEUM1	-1.4839706207074355	0.4860562995407752	-3.053083813767021	0.0022650266627521256
PFDN6	THIOPURINE_UNSPECIFIED1	-0.4592101900068284	0.21154776454079274	-2.1707163439123884	0.02995262096108061
PFDN6	BMI	-0.02872940150860408	0.01556906499611597	-1.8452875311247807	0.0649957233240699
MSLNL	Intercept	-0.5364122434594764	0.5365917876142793	-0.9996653989886778	0.31747246225170134
MSLNL	value_qc	0.06979993160373482	0.24761835202242513	0.28188513102378415	0.7780315911371316
MSLNL	SMALL_BOWEL_RESECTION	-1.6642879780233093	0.45828079045273673	-3.6315900921335915	2.8168028734303454e-4
MSLNL	INFLIXIMAB_UNSPECIFIED1	-0.9210365659537171	0.208993166800294	-4.4070176075843905	1.0480367154819944e-5
MSLNL	MESALAMINE1	1.0306384748528468	0.21861129085332176	4.71447961736047	2.423292590812572e-6
MSLNL	VEDOLIZUMAB1	0.7999080765682767	0.22113302552818598	3.617316204387205	2.976735648728417e-4
MSLNL	SMALL_BOWEL_RESECTION_ILEUM1	-1.5891569910949785	0.5147713627177607	-3.087112271951078	0.002021112454019541
MSLNL	AGE_DIAGNOSTIC	0.02534023801601566	0.007451980120610911	3.40047042609908	6.727001219384277e-4
MSLNL	THIOPURINE_UNSPECIFIED1	-0.5624218687173606	0.2116939790324782	-2.656768375217103	0.007889362757205845
MSLNL	BMI	-0.02580887643866838	0.016109767460243573	-1.6020638722663574	0.10914148598289013
TMCO5A	Intercept	-1.2522773033732182	0.4107962718671818	-3.0484144797158796	0.002300523824932521
TMCO5A	value_qc	0.15529517912270918	0.1916308463910897	0.8103871691187706	0.4177176899119185
TMCO5A	SMALL_BOWEL_RESECTION	-1.5626086450644099	0.43566430906895837	-3.586726322392122	3.3485544123572824e-4
TMCO5A	MESALAMINE1	1.0807539525538647	0.2162928469377329	4.996716108993636	5.831481797028778e-7
TMCO5A	INFLIXIMAB_UNSPECIFIED1	-0.9218815431068955	0.20813950852721058	-4.429152108747176	9.46042841374878e-6
TMCO5A	VEDOLIZUMAB1	0.8105513773095646	0.21585658647717204	3.7550458410278096	1.7330975518379955e-4
TMCO5A	SMALL_BOWEL_RESECTION_ILEUM1	-1.519628334536331	0.4897398581842119	-3.102929665905883	0.0019161517349232853
TMCO5A	AGE_DIAGNOSTIC	0.02014097119579663	0.007303349200641959	2.7577718992303217	0.005819679164901888
TMCO5A	THIOPURINE_UNSPECIFIED1	-0.45942587741501384	0.21056795268076517	-2.1818414035279794	0.029121239679575642
PRKAG3	Intercept	-0.7254155088711917	0.5236543110874912	-1.3852946371523152	0.16596239290050266
PRKAG3	value_qc	0.43251791153770985	0.35726078944931944	1.210650382888062	0.2260294259560262
PRKAG3	SMALL_BOWEL_RESECTION	-1.876524089293734	0.48828126791771526	-3.843121193848387	1.2147944156025771e-4
PRKAG3	MESALAMINE1	1.0865773431763968	0.21935794004591394	4.9534443246000786	7.291122658258496e-7
PRKAG3	INFLIXIMAB_UNSPECIFIED1	-0.7550544033724658	0.21064985628124383	-3.5844050250116193	3.378474716736819e-4
PRKAG3	VEDOLIZUMAB1	0.8636075680496865	0.22008207465874233	3.9240250228865308	8.708168449359881e-5
PRKAG3	AGE_DIAGNOSTIC	0.02798271201415611	0.007610234525849455	3.67698418742656	2.360076640838557e-4
PRKAG3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4661010138312265	0.5161476399743951	-2.8404683084552254	0.004504734869188994
PRKAG3	THIOPURINE_UNSPECIFIED1	-0.47480095428573976	0.21215255328728827	-2.238016686241734	0.025219967005245012
PRKAG3	BMI	-0.030785549756044903	0.0159980727489922	-1.924328651273588	0.05431340144969126
TTF2	Intercept	-0.7905382527111201	0.5245531450366826	-1.5070698940444573	0.1317927426758789
TTF2	value_qc	0.18917471269222141	0.12170130071540053	1.554418166282446	0.12008470274932942
TTF2	SMALL_BOWEL_RESECTION	-1.6299187399678576	0.43842093627701445	-3.717702794507971	2.0104258826242398e-4
TTF2	MESALAMINE1	1.0761140701141545	0.2173905435101178	4.950142047296873	7.41593351302914e-7
TTF2	INFLIXIMAB_UNSPECIFIED1	-0.8746930789269862	0.20884663997125738	-4.188207572060371	2.8116629965338148e-5
TTF2	VEDOLIZUMAB1	0.8890094638794327	0.2187019201908409	4.064936709763118	4.804549793824831e-5
TTF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.467555152296629	0.4915034505079456	-2.985849134487215	0.002827921194800905
TTF2	AGE_DIAGNOSTIC	0.024783784105071226	0.007423151618145713	3.3387145218060574	8.416701382889588e-4
TTF2	THIOPURINE_UNSPECIFIED1	-0.4974275532225225	0.21183095935116023	-2.3482287704599307	0.018862931715687092
TTF2	BMI	-0.027485943974141065	0.015511992996652325	-1.7719157029063166	0.07640855136428508
PMS1	Intercept	-0.8298346988305625	0.5218753003720441	-1.5901015017169324	0.11181192754415542
PMS1	value_qc	-0.19387707139480428	0.17604423563947325	-1.1012974704372116	0.27076721175325996
PMS1	SMALL_BOWEL_RESECTION	-1.5492177383473995	0.45168611575581546	-3.429854680733461	6.039045866029734e-4
PMS1	MESALAMINE1	0.9645458035290414	0.21432946449287663	4.500294935235555	6.785924166617504e-6
PMS1	INFLIXIMAB_UNSPECIFIED1	-0.8251070553090859	0.20701725555281683	-3.985692173851538	6.72836949714068e-5
PMS1	VEDOLIZUMAB1	0.8658622138669043	0.21541250960586455	4.019553996428309	5.830841754961706e-5
PMS1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6358817659443041	0.5118499794488974	-3.1960180358034553	0.0013933840153577278
PMS1	AGE_DIAGNOSTIC	0.026023923948575247	0.0074339745733648585	3.5006743286177224	4.6408259612631736e-4
PMS1	THIOPURINE_UNSPECIFIED1	-0.48385817586587165	0.21136470886707737	-2.289209861283699	0.022067161913225452
PMS1	BMI	-0.022463097501913512	0.01511956650200206	-1.4856971923724835	0.1373592336139285
MDM1	Intercept	-0.5546369183398699	0.5240451303088914	-1.0583762471238816	0.2898839440323492
MDM1	value_qc	0.14912381631627375	0.12438083950536821	1.1989291671394262	0.23055548929965192
MDM1	SMALL_BOWEL_RESECTION	-1.5535081676957303	0.43430043094064963	-3.5770357499553778	3.475126616251035e-4
MDM1	MESALAMINE1	1.0225877765551825	0.2187279974467327	4.675157220347228	2.937285065426998e-6
MDM1	INFLIXIMAB_UNSPECIFIED1	-0.9206341024675363	0.208253973707894	-4.420727662843339	9.8369085767465e-6
MDM1	VEDOLIZUMAB1	0.8236436323176836	0.2171147411236542	3.7935868751011736	1.484866463450979e-4
MDM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.473411795751515	0.4910084556697601	-3.000787010361578	0.0026928284713248975
MDM1	AGE_DIAGNOSTIC	0.02012755389224975	0.0074431952525055144	2.704155031466419	0.006847833174636107
MDM1	THIOPURINE_UNSPECIFIED1	-0.4472125293856403	0.20955127356835704	-2.1341436955750908	0.03283101999065882
MDM1	BMI	-0.024905336583012423	0.015711866966783204	-1.5851290388128496	0.11293701904017657
GTPBP2	Intercept	-0.8060911095415988	0.5489037560244502	-1.4685472647880597	0.14195562743044193
GTPBP2	value_qc	0.08914375963015203	0.06673630717585499	1.3357610482589601	0.18162738828678116
GTPBP2	SMALL_BOWEL_RESECTION	-1.5990622278110582	0.44300914232352445	-3.6095467904436194	3.067324439821075e-4
GTPBP2	MESALAMINE1	1.0496279101094685	0.21873376030346625	4.79865526315297	1.5973445682923736e-6
GTPBP2	INFLIXIMAB_UNSPECIFIED1	-0.9762731371210704	0.20871498414743464	-4.677542156874749	2.9033389829387335e-6
GTPBP2	VEDOLIZUMAB1	0.7987887180439802	0.21741570575255034	3.674015707738769	2.3876804454658491e-4
GTPBP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5044793016589655	0.49809383736270324	-3.0204736312837173	0.002523796827419532
GTPBP2	AGE_DIAGNOSTIC	0.023954037001971826	0.0074754280205378745	3.2043699619822275	0.0013535842044057344
GTPBP2	THIOPURINE_UNSPECIFIED1	-0.4785897237724492	0.211571083986534	-2.262075302326807	0.0236927512261
GTPBP2	BMI	-0.023658616062716853	0.015193678098748465	-1.5571355341973228	0.11943830999818791
PPT1	Intercept	-0.41702752998533527	0.5177356649504328	-0.805483489388858	0.4205407302546267
PPT1	value_qc	0.5209563161042369	0.22164241686283004	2.35043600172726	0.01875143195735748
PPT1	SMALL_BOWEL_RESECTION	-1.7412884565707847	0.4862860446652103	-3.580790515527947	3.425562247545861e-4
PPT1	MESALAMINE1	1.142134811526169	0.2222273577771178	5.139487878318156	2.7548826223396335e-7
PPT1	INFLIXIMAB_UNSPECIFIED1	-0.9553768725334213	0.21345934596934504	-4.475685373226166	7.6166579948963465e-6
PPT1	VEDOLIZUMAB1	0.9264161294969462	0.22238191151039316	4.1658789746199725	3.101552189720738e-5
PPT1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5681714082790836	0.5297317880940962	-2.9603120740047597	0.003073275554305423
PPT1	AGE_DIAGNOSTIC	0.024935076908212818	0.007687850483843829	3.243439367169585	0.001180959433224467
PPT1	THIOPURINE_UNSPECIFIED1	-0.5101359755948282	0.21754504221674054	-2.344967140582219	0.019028756543060413
PPT1	BMI	-0.02955888077090312	0.01588984623642204	-1.8602370552302443	0.0628519945942167
SCN2B	Intercept	-0.36730909496164316	0.5159150002665616	-0.711956610627454	0.4764916448445278
SCN2B	value_qc	0.35587116578144984	0.293083567487637	1.2142310428115741	0.22465950947263233
SCN2B	SMALL_BOWEL_RESECTION	-1.58647220576221	0.4303508230781926	-3.6864625804932083	2.273928595585631e-4
SCN2B	INFLIXIMAB_UNSPECIFIED1	-0.9153380712704461	0.2073276039783694	-4.414935848899039	1.0103994898079134e-5
SCN2B	MESALAMINE1	0.9352914657697333	0.21562115499962792	4.337660958041651	1.4400706824992592e-5
SCN2B	VEDOLIZUMAB1	0.8263079815040091	0.21883764076081777	3.7758951276902866	1.5943406562187243e-4
SCN2B	SMALL_BOWEL_RESECTION_ILEUM1	-1.4542883617050348	0.48812019435048304	-2.979365284487324	0.00288846210536085
SCN2B	AGE_DIAGNOSTIC	0.022255060758374284	0.00738563081701111	3.0132917972442987	0.0025843030050444263
SCN2B	THIOPURINE_UNSPECIFIED1	-0.5027368229909513	0.21021172489868345	-2.3915736538162053	0.016776317506312456
SCN2B	BMI	-0.028601914064000245	0.015320070964849481	-1.866957021910979	0.06190758986326845
AP2B1	Intercept	-1.1418861795761706	0.38737264828416906	-2.947771828068008	0.0032007321364791877
AP2B1	value_qc	0.03971402471794255	0.12884337362446027	0.30823490258565417	0.757903596069584
AP2B1	SMALL_BOWEL_RESECTION	-1.6002154113961957	0.44008218972257757	-3.636173989238128	2.767174639977992e-4
AP2B1	MESALAMINE1	1.1068306354663062	0.2186524532157765	5.062054503335637	4.1476240580690225e-7
AP2B1	INFLIXIMAB_UNSPECIFIED1	-0.9658517447479613	0.20967174528695517	-4.606494515634922	4.095138568133172e-6
AP2B1	VEDOLIZUMAB1	0.7918167554614999	0.2201269445709938	3.597091473761535	3.217953411449165e-4
AP2B1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4434330239342963	0.49188707171443063	-2.934480507697291	0.0033410653775717736
AP2B1	AGE_DIAGNOSTIC	0.020751081947513184	0.007206828976944935	2.8793637276390354	0.003984784658433476
AP2B1	THIOPURINE_UNSPECIFIED1	-0.5295613977266173	0.2132913173017167	-2.482808041255203	0.013035131007336515
LYSMD3	Intercept	-0.32362147282980436	0.5162607703130917	-0.6268566031727353	0.53075323610943
LYSMD3	value_qc	0.14626879435071846	0.09064171174965752	1.613702913672867	0.10659188166365813
LYSMD3	SMALL_BOWEL_RESECTION	-1.5334485987094593	0.4371171635321476	-3.5080951439159915	4.513276063546678e-4
LYSMD3	INFLIXIMAB_UNSPECIFIED1	-0.948661623821341	0.20846135218128248	-4.5507793837793225	5.344756623185159e-6
LYSMD3	MESALAMINE1	0.9721303160992206	0.21536097138530808	4.513957704806022	6.362891172528955e-6
LYSMD3	VEDOLIZUMAB1	0.892391844020715	0.2168475607444998	4.115295744885846	3.866832910354816e-5
LYSMD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.5946799685550026	0.4978058240108125	-3.2034176613417156	0.001358068681967417
LYSMD3	AGE_DIAGNOSTIC	0.024439390284132598	0.007411671889305068	3.2974193473672617	9.757769439680595e-4
LYSMD3	THIOPURINE_UNSPECIFIED1	-0.4603195755577386	0.21106263973364284	-2.18096189898247	0.029186234716950126
LYSMD3	BMI	-0.02722762750855309	0.01528117380448943	-1.781775919632164	0.07478578063310791
SCT	Intercept	-0.5050179786058552	0.5184780961675718	-0.9740391780073071	0.3300370868888885
SCT	value_qc	0.06532957766279604	0.15339545257614806	0.4258899241512088	0.6701880572575365
SCT	SMALL_BOWEL_RESECTION	-1.5320536705776557	0.439756240352099	-3.4838702217187154	4.942190684312193e-4
SCT	MESALAMINE1	1.1006114018832573	0.21901968645306133	5.025171114557011	5.029838563242955e-7
SCT	INFLIXIMAB_UNSPECIFIED1	-0.9604424727944489	0.20947398467149636	-4.585020303598296	4.539423220890534e-6
SCT	VEDOLIZUMAB1	0.811654340786715	0.21797764732913166	3.7235668461049642	1.9642782135877897e-4
SCT	SMALL_BOWEL_RESECTION_ILEUM1	-1.5499145800718348	0.5010704435850312	-3.0932069530635085	0.0019800600094782585
SCT	AGE_DIAGNOSTIC	0.022596565017439313	0.0077644435004168505	2.9102620189362147	0.0036112586777203213
SCT	THIOPURINE_UNSPECIFIED1	-0.4395026652199736	0.2120816403347494	-2.0723277343869233	0.0382348876539605
SCT	BMI	-0.02538830123636536	0.015748881469432915	-1.6120701197505134	0.10694668202065102
CAMLG	Intercept	-0.5272527926519477	0.5440460764766067	-0.9691326074191785	0.33247903044327015
CAMLG	value_qc	0.0947648717169512	0.13586400722258296	0.6974979882766157	0.48549119792727197
CAMLG	SMALL_BOWEL_RESECTION	-1.6288834208346161	0.4511463574379334	-3.610543217250092	3.055563810443087e-4
CAMLG	INFLIXIMAB_UNSPECIFIED1	-1.041579680996755	0.21139423047139697	-4.927190674381663	8.342033923058878e-7
CAMLG	MESALAMINE1	1.0875461284612942	0.2200996559571106	4.94115324138997	7.766183791245684e-7
CAMLG	VEDOLIZUMAB1	0.9313956739610859	0.21980243826764098	4.237421938090505	2.261009915211558e-5
CAMLG	SMALL_BOWEL_RESECTION_ILEUM1	-1.563691336243048	0.5097485983806338	-3.0675735866867964	0.0021580431950215233
CAMLG	AGE_DIAGNOSTIC	0.022709048858852308	0.007487441132386498	3.03295190671024	0.002421741923144059
CAMLG	THIOPURINE_UNSPECIFIED1	-0.49925870800201827	0.21231437168890513	-2.3515068906101186	0.018697543311293766
CAMLG	BMI	-0.026745544050488693	0.015837751118265683	-1.6887210722514163	0.09127289544896182
DCC	Intercept	-0.4568814887572393	0.5228507580604008	-0.8738277256250231	0.38221207900927334
DCC	value_qc	0.8225856399253207	0.39862381917534345	2.0635636917709834	0.03905910310060948
DCC	SMALL_BOWEL_RESECTION	-1.5605510541642396	0.4352405826370591	-3.5854906835871985	3.364450146233172e-4
DCC	INFLIXIMAB_UNSPECIFIED1	-0.9948116910589473	0.20986495192331284	-4.740246915656805	2.1345792906979347e-6
DCC	MESALAMINE1	1.0444887896361408	0.21890932667607962	4.771330694290938	1.8301277852958453e-6
DCC	VEDOLIZUMAB1	0.827605436234117	0.2195192705007791	3.7700810245321024	1.6319455687781908e-4
DCC	SMALL_BOWEL_RESECTION_ILEUM1	-1.4962759720426169	0.49150484715069326	-3.044275108814675	0.002332417424691018
DCC	AGE_DIAGNOSTIC	0.023974063275084046	0.007598573384228433	3.1550742570762704	0.0016045726045779162
DCC	THIOPURINE_UNSPECIFIED1	-0.43178131834577016	0.21194855476128177	-2.037198691126187	0.04163013496933524
DCC	BMI	-0.03012063238009382	0.015467645837838818	-1.9473313971547694	0.05149501688639228
FBN2	Intercept	-0.568108454827637	0.5210711530287151	-1.0902704007418538	0.27559404967572454
FBN2	value_qc	-0.12492220163921379	0.17010184938098996	-0.7343964930058821	0.4627071235756921
FBN2	SMALL_BOWEL_RESECTION	-1.4710579060999192	0.44821153527427154	-3.2820616836640384	0.0010305105962547178
FBN2	MESALAMINE1	1.1144684156982838	0.22325174923018395	4.991980665509635	5.976323891632209e-7
FBN2	INFLIXIMAB_UNSPECIFIED1	-0.9993084349841639	0.21246659154513867	-4.703367375156767	2.559053497428212e-6
FBN2	VEDOLIZUMAB1	0.9803411486297307	0.22310065563620407	4.394165251707328	1.1119920649203947e-5
FBN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.8894347490014831	0.5371678941330321	-3.517400741254197	4.3579530414753956e-4
FBN2	AGE_DIAGNOSTIC	0.023677645791090413	0.007603503186602775	3.114044304316195	0.0018454177703273646
FBN2	THIOPURINE_UNSPECIFIED1	-0.5545494418753795	0.21725520416745653	-2.5525254688395975	0.010694509028965614
FBN2	BMI	-0.024065820847821336	0.01563492758814865	-1.539234557508494	0.12374704390862963
LRP2BP	Intercept	-0.2617958355088098	0.5844984904081855	-0.4478982235283179	0.6542266505362404
LRP2BP	value_qc	0.02873139111402325	0.13068368206730252	0.2198544658332055	0.8259844996208494
LRP2BP	SMALL_BOWEL_RESECTION	-1.6899290709411368	0.4697708295368556	-3.59734782299537	3.214784652909929e-4
LRP2BP	MESALAMINE1	1.0132327093923827	0.21787419533903413	4.650540224902223	3.3106666239024108e-6
LRP2BP	INFLIXIMAB_UNSPECIFIED1	-0.8947294795591765	0.20818786810761042	-4.2977022998126815	1.7257773138768644e-5
LRP2BP	VEDOLIZUMAB1	0.8683126207530765	0.22031140370876715	3.941296756026808	8.104228775140409e-5
LRP2BP	SMALL_BOWEL_RESECTION_ILEUM1	-1.5047378898500188	0.5187220443882579	-2.9008558747962883	0.0037214499916510702
LRP2BP	AGE_DIAGNOSTIC	0.021564460365305068	0.007471690963892685	2.886155285264927	0.003899796910422369
LRP2BP	THIOPURINE_UNSPECIFIED1	-0.4947985295199056	0.21350171998907033	-2.317538844863805	0.020474397169430034
LRP2BP	BMI	-0.029732896376762425	0.015641861079463092	-1.900854139140776	0.05732112047861997
MN1	Intercept	-0.4996591287211311	0.5209789183141296	-0.9590774427840792	0.3375197331443064
MN1	value_qc	0.0030722591352094026	0.1877901902827828	0.01636006188919165	0.986947141477231
MN1	SMALL_BOWEL_RESECTION	-1.6040623077375262	0.45535240222272166	-3.522683310569093	4.272014971220867e-4
MN1	INFLIXIMAB_UNSPECIFIED1	-0.9816340721413207	0.21212203685213193	-4.627685490431188	3.6977499658291873e-6
