protein	variable	Estimate	StdError	Zvalue	Pvalue
CSNK2A1	RIGHT_COLONIC_PHENOTYPE1	-1.9225658117023114e-13	84578.20883908733	-2.2731219283208667e-18	1
CSNK2A1	LEFT_COLONIC_PHENOTYPE1	-6.192816999863434e-13	126405.74949861955	-4.899157692135724e-18	1
CSNK2A1	RECTAL_PHENOTYPE1	2.484950089959522e-12	77372.51793969363	3.2116701848792926e-17	1
CSNK2A1	ILEAL_PHENOTYPE1	53.13213755091127	144003.0784328405	3.689652896947671e-4	0.9997056082985599
CSNK2A1	TRANSVERSE_COLONIC_PHENOTYPE1	1.6099617721900135e-12	84850.32562313725	1.8974137816991525e-17	1
STXBP1	Intercept	-26.56606852354692	179994.42502851548	-1.4759384086111672e-4	0.9998822371535349
STXBP1	value_qc	1.4992862663183368e-12	16155.657704830934	9.280255212822526e-17	0.9999999999999999
STXBP1	BMI	9.849328374868252e-14	2748.5522177512084	3.5834605256023504e-17	1
STXBP1	RIGHT_COLONIC_PHENOTYPE1	-6.157124908063442e-13	83697.19132343895	-7.356429541667513e-18	1
STXBP1	LEFT_COLONIC_PHENOTYPE1	1.5360445139378085e-12	133416.31313553054	1.1513168651103577e-17	1
STXBP1	RECTAL_PHENOTYPE1	-1.1019303863479952e-13	77755.39467525708	-1.4171754782419564e-18	1
STXBP1	ILEAL_PHENOTYPE1	53.132137359027084	148219.4277763679	3.584694540798819e-4	0.9997139827631958
STXBP1	TRANSVERSE_COLONIC_PHENOTYPE1	-4.895448522619083e-14	84362.67587749555	-5.802860650991969e-19	1
ASPSCR1	Intercept	-26.566068523491488	180357.9265943659	-1.4729637352307734e-4	0.9998824744981286
ASPSCR1	value_qc	-8.041566548305613e-12	20503.002047734928	-3.922141025779201e-16	0.9999999999999997
ASPSCR1	BMI	-8.448154197666585e-13	2874.179184427173	-2.9393275977504204e-16	0.9999999999999998
ASPSCR1	RIGHT_COLONIC_PHENOTYPE1	2.4058810403042433e-12	84160.60581679975	2.858678376842188e-17	1
ASPSCR1	LEFT_COLONIC_PHENOTYPE1	-2.9215401064858038e-12	132565.75834991847	-2.2038421858336546e-17	1
ASPSCR1	RECTAL_PHENOTYPE1	1.5033399572726813e-12	79150.6185271001	1.8993407572146237e-17	1
ASPSCR1	ILEAL_PHENOTYPE1	53.13213292708373	150567.91013159964	3.52878198818361e-4	0.9997184439391623
ASPSCR1	TRANSVERSE_COLONIC_PHENOTYPE1	6.556966181308614e-14	84737.46958276835	7.737977324073877e-19	1
AZI2	Intercept	-26.566068523551735	170673.22686112553	-1.556545746051206e-4	0.9998758056186058
AZI2	value_qc	8.50328011590503e-12	19086.033761165996	4.455236861838995e-16	0.9999999999999997
AZI2	BMI	-5.760706225416502e-16	2759.0303749211675	-2.087945923966531e-19	1
AZI2	RIGHT_COLONIC_PHENOTYPE1	3.486476801064846e-14	82612.89550012947	4.2202573580772045e-19	1
AZI2	LEFT_COLONIC_PHENOTYPE1	3.4760944053009216e-12	126170.74292196345	2.7550716789001428e-17	1
AZI2	RECTAL_PHENOTYPE1	-2.095287662259971e-12	77217.94553730142	-2.713472428825249e-17	1
AZI2	ILEAL_PHENOTYPE1	53.13213734884677	143670.19236352117	3.698201866007759e-4	0.9997049261895641
AZI2	TRANSVERSE_COLONIC_PHENOTYPE1	-2.7205329537806116e-12	83646.1737573651	-3.252429646898304e-17	1
PSMD1	Intercept	-26.566068523548637	169149.39956613904	-1.5705683018496942e-4	0.9998746867805419
PSMD1	value_qc	-3.672717022746203e-12	30352.695151515076	-1.2100134780165893e-16	0.9999999999999999
PSMD1	BMI	3.443290071243631e-13	2796.163327674872	1.2314338140279067e-16	0.9999999999999999
PSMD1	RIGHT_COLONIC_PHENOTYPE1	-1.8250381302423118e-13	87188.97818051877	-2.0931982095990344e-18	1
PSMD1	LEFT_COLONIC_PHENOTYPE1	-2.6541008801734117e-13	126539.45606597514	-2.0974492562933227e-18	1
PSMD1	RECTAL_PHENOTYPE1	1.3600970624832544e-12	77432.11858094386	1.756502453257137e-17	1
PSMD1	ILEAL_PHENOTYPE1	53.132132731156844	143760.42329406433	3.6958803760944823e-4	0.9997051114176474
PSMD1	TRANSVERSE_COLONIC_PHENOTYPE1	3.904277098231325e-13	87590.09603495021	4.4574412804313396e-18	1
IGBP1	Intercept	-26.566068523498824	175671.78584753958	-1.512255846624952e-4	0.9998793394412593
IGBP1	value_qc	-7.200312024855482e-12	14068.17698028753	-5.118155703432386e-16	0.9999999999999996
IGBP1	BMI	-5.12464859096796e-13	2834.8787502559003	-1.807713501152515e-16	0.9999999999999999
IGBP1	RIGHT_COLONIC_PHENOTYPE1	2.0263327875034605e-12	84173.7742802966	2.4073208131974958e-17	1
IGBP1	LEFT_COLONIC_PHENOTYPE1	-5.0389236593651864e-12	126342.22578640777	-3.988313192996863e-17	1
IGBP1	RECTAL_PHENOTYPE1	2.955900355544414e-12	78530.54811581003	3.764013401746934e-17	1
IGBP1	ILEAL_PHENOTYPE1	53.1321373542898	144004.09220023084	3.6896269086861847e-4	0.999705610372123
IGBP1	TRANSVERSE_COLONIC_PHENOTYPE1	4.3985386667391904e-13	84604.3344843715	5.198951913689137e-18	1
RGCC	Intercept	-26.56606852272835	172244.9758723801	-1.542342143112012e-4	0.9998769389021415
RGCC	value_qc	-2.394987674853642e-10	18461.24927875932	-1.2973053116233077e-14	0.9999999999999897
RGCC	BMI	-1.05843650235418e-11	2749.5849890146424	-3.849440939570621e-15	0.9999999999999969
RGCC	RIGHT_COLONIC_PHENOTYPE1	1.4460864671378026e-10	83252.55141318822	1.7369875668563892e-15	0.9999999999999987
RGCC	LEFT_COLONIC_PHENOTYPE1	-1.3881107354701025e-10	126358.1981739946	-1.0985521759013064e-15	0.9999999999999991
RGCC	RECTAL_PHENOTYPE1	1.5129026688470712e-11	78142.62802574396	1.9360785618173064e-16	0.9999999999999999
RGCC	ILEAL_PHENOTYPE1	53.13213755339378	143880.8827517696	3.692786458994693e-4	0.9997053582764992
RGCC	TRANSVERSE_COLONIC_PHENOTYPE1	-6.470365979334954e-11	83747.81231309488	-7.726011940640558e-16	0.9999999999999993
PIBF1	Intercept	-26.56606847295163	171123.92094763153	-1.552446222938145e-4	0.9998761327132216
PIBF1	value_qc	-2.1905935728391253e-8	15857.858724361296	-1.3813930436105304e-12	0.9999999999988978
PIBF1	BMI	-2.9112277909418876e-11	2769.975614771616	-1.0509940143216451e-14	0.9999999999999916
PIBF1	RIGHT_COLONIC_PHENOTYPE1	1.0154726643351314e-8	83077.56011807201	1.2223188342217982e-13	0.9999999999999025
PIBF1	LEFT_COLONIC_PHENOTYPE1	-1.9086877225015994e-8	126809.64597618113	-1.5051597280384423e-13	0.9999999999998799
PIBF1	RECTAL_PHENOTYPE1	5.198413143012676e-9	78220.55038210873	6.645840661588723e-14	0.9999999999999469
PIBF1	ILEAL_PHENOTYPE1	53.13213240469484	143938.21367266597	3.69131525596977e-4	0.9997054756615091
PIBF1	TRANSVERSE_COLONIC_PHENOTYPE1	7.764049274075411e-10	83654.00447861667	9.281144784957699e-15	0.9999999999999926
GIGYF2	Intercept	-26.566068523532582	171248.2092656606	-1.551319493351322e-4	0.9998762226132347
GIGYF2	value_qc	-3.3355516475905445e-12	16177.366377165588	-2.0618632043214944e-16	0.9999999999999999
GIGYF2	BMI	7.629953727195924e-14	2753.770634970582	2.7707295699583324e-17	1
GIGYF2	RIGHT_COLONIC_PHENOTYPE1	4.402658681320286e-13	82603.01989850886	5.329900391934414e-18	1
GIGYF2	LEFT_COLONIC_PHENOTYPE1	-2.269498241658143e-12	126480.77206744275	-1.7943424953541468e-17	1
GIGYF2	RECTAL_PHENOTYPE1	1.3735696699667255e-12	77232.1229038493	1.7784952922720525e-17	1
GIGYF2	ILEAL_PHENOTYPE1	53.132132918425285	143594.40604246	3.700153396136785e-4	0.9997047704799987
GIGYF2	TRANSVERSE_COLONIC_PHENOTYPE1	6.163659444489394e-13	83441.24958133836	7.386825431564362e-18	1
PDLIM5	Intercept	-26.56606852332429	176185.60344117013	-1.5078455903574963e-4	0.9998796913287938
PDLIM5	value_qc	-4.8679159216078064e-11	12195.584550827964	-3.991539643974935e-15	0.9999999999999968
PDLIM5	BMI	-4.1995366971148936e-13	2772.835183726218	-1.5145280620218587e-16	0.9999999999999999
PDLIM5	RIGHT_COLONIC_PHENOTYPE1	2.642115544081226e-11	82670.7883814983	3.195948164772226e-16	0.9999999999999998
PDLIM5	LEFT_COLONIC_PHENOTYPE1	-5.997989730639524e-11	127030.05584053652	-4.721709119115027e-16	0.9999999999999997
PDLIM5	RECTAL_PHENOTYPE1	2.0125763982772762e-11	79295.43999666627	2.538073309589919e-16	0.9999999999999998
PDLIM5	ILEAL_PHENOTYPE1	53.13213293044997	143759.3475535939	3.6959080459545183e-4	0.9997051092099122
PDLIM5	TRANSVERSE_COLONIC_PHENOTYPE1	-5.586502561533861e-12	83206.21972540322	-6.714044430777423e-17	1
OTUD7B	Intercept	-26.566068523515035	171935.46819965128	-1.5451185727814197e-4	0.9998767173751073
OTUD7B	value_qc	-4.660836631614327e-12	17911.6934978397	-2.6021194657983974e-16	0.9999999999999998
OTUD7B	BMI	-3.9952701684670907e-13	2746.5397821384463	-1.4546558525929624e-16	0.9999999999999999
OTUD7B	RIGHT_COLONIC_PHENOTYPE1	3.1189189353783718e-12	82931.68450749909	3.760829113625859e-17	1
OTUD7B	LEFT_COLONIC_PHENOTYPE1	-4.581048544226213e-12	127027.76061720302	-3.606336537751901e-17	1
OTUD7B	RECTAL_PHENOTYPE1	1.33114036424724e-12	80746.33836530262	1.648545793154185e-17	1
OTUD7B	ILEAL_PHENOTYPE1	53.132137359512086	143844.06720507404	3.6937315797504e-4	0.9997052828667784
OTUD7B	TRANSVERSE_COLONIC_PHENOTYPE1	-6.755584269451754e-13	83207.23680606727	-8.118986435275005e-18	1
FKBP14	Intercept	-26.566068523472744	173028.76307070316	-1.5353556282788253e-4	0.9998774963453667
FKBP14	value_qc	-1.0429652953539346e-11	11987.007253931704	-8.70079806627167e-16	0.9999999999999993
FKBP14	BMI	-8.501376042238713e-13	2747.1407041981356	-3.0946270896307016e-16	0.9999999999999998
FKBP14	RIGHT_COLONIC_PHENOTYPE1	7.1953673242284016e-12	82952.90556720605	8.674038932125075e-17	0.9999999999999999
FKBP14	LEFT_COLONIC_PHENOTYPE1	-1.700323606291927e-11	127202.29240951962	-1.3367083046096718e-16	0.9999999999999999
FKBP14	RECTAL_PHENOTYPE1	4.170566355455145e-12	78378.96999683339	5.3210272546623676e-17	1
FKBP14	ILEAL_PHENOTYPE1	53.132137342018204	143966.57520362144	3.6905884068485974e-4	0.9997055336556744
FKBP14	TRANSVERSE_COLONIC_PHENOTYPE1	-1.0092606128728099e-12	83631.18168532549	-1.2067994168374902e-17	1
NEO1	Intercept	-26.566068523527335	173915.2261923044	-1.5275297686789233e-4	0.9998781207586144
NEO1	value_qc	-1.9787880349355943e-11	116212.35292394245	-1.702734679359476e-16	0.9999999999999999
NEO1	BMI	-2.894033641075576e-13	2961.7815149773883	-9.771259717979807e-17	0.9999999999999999
NEO1	RIGHT_COLONIC_PHENOTYPE1	-1.2387296069442033e-12	83238.8943031711	-1.488162015262392e-17	1
NEO1	LEFT_COLONIC_PHENOTYPE1	-2.214798999166373e-12	126292.73579090695	-1.753702606326656e-17	1
NEO1	RECTAL_PHENOTYPE1	-2.6195333881222043e-13	77551.62343555156	-3.3777931035823374e-18	1
NEO1	ILEAL_PHENOTYPE1	53.132137335190585	144514.40680093315	3.6765979608095034e-4	0.9997066499316879
NEO1	TRANSVERSE_COLONIC_PHENOTYPE1	9.859903382724553e-13	83860.03880622856	1.1757570737007846e-17	1
VGF	Intercept	-26.566068523580313	177560.4679944629	-1.4961702243547115e-4	0.9998806228882108
VGF	value_qc	1.1921027605005745e-10	76055.2038238305	1.567417744697505e-15	0.9999999999999988
VGF	BMI	9.199574181753819e-13	2970.117957355405	3.0973767082116585e-16	0.9999999999999998
VGF	RIGHT_COLONIC_PHENOTYPE1	-4.951776335408044e-12	83637.91778451503	-5.92049212435658e-17	1
VGF	LEFT_COLONIC_PHENOTYPE1	-2.9268474417696433e-12	133172.2520483646	-2.1977907535172497e-17	1
VGF	RECTAL_PHENOTYPE1	-9.275114456231806e-12	79589.89008281	-1.1653633955997968e-16	0.9999999999999999
VGF	ILEAL_PHENOTYPE1	53.132137336118596	149250.09405884537	3.5599399565651197e-4	0.9997159578931266
VGF	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2463476284892008e-11	84933.84778852036	-1.4674333742567787e-16	0.9999999999999999
LDLRAP1	Intercept	-26.566068523580462	175731.3789493134	-1.5117430183736835e-4	0.9998793803590332
LDLRAP1	value_qc	9.121118281976899e-12	11649.837188910285	7.829395496324597e-16	0.9999999999999993
LDLRAP1	BMI	8.719521225982737e-14	2755.2160069196657	3.16473234914571e-17	1
LDLRAP1	RIGHT_COLONIC_PHENOTYPE1	-7.137008136788389e-12	82818.49571258118	-8.617650049521713e-17	0.9999999999999999
LDLRAP1	LEFT_COLONIC_PHENOTYPE1	1.0397580528054516e-11	126974.4593559059	8.188718094014785e-17	0.9999999999999999
LDLRAP1	RECTAL_PHENOTYPE1	-4.166629621669033e-12	80420.23792659196	-5.1810709954282354e-17	1
LDLRAP1	ILEAL_PHENOTYPE1	53.13213734170678	143745.1165426853	3.696274254014683e-4	0.9997050799907384
LDLRAP1	TRANSVERSE_COLONIC_PHENOTYPE1	1.7333383047839282e-12	83200.54356614071	2.083325697753407e-17	1
OCLN	Intercept	-26.566068523522457	178724.89267322115	-1.486422407431269e-4	0.9998814006514647
OCLN	value_qc	-6.088832441064271e-11	38081.57009615623	-1.5988921742695815e-15	0.9999999999999988
OCLN	BMI	1.0685030215335888e-12	2805.8118370543616	3.8081777524160004e-16	0.9999999999999997
OCLN	RIGHT_COLONIC_PHENOTYPE1	6.9392377420401195e-12	86293.3883144702	8.04144776046128e-17	0.9999999999999999
OCLN	LEFT_COLONIC_PHENOTYPE1	-1.6568206949935294e-11	134404.32770045966	-1.2327137997267502e-16	0.9999999999999999
OCLN	RECTAL_PHENOTYPE1	1.7614007392793122e-11	77990.73398789039	2.258474371523167e-16	0.9999999999999998
OCLN	ILEAL_PHENOTYPE1	53.13213734536398	151808.33335983782	3.499948663517871e-4	0.999720744505479
OCLN	TRANSVERSE_COLONIC_PHENOTYPE1	1.9911729757852715e-12	86946.46768317868	2.2901137088637574e-17	1
CAMSAP1	Intercept	-26.566068523505376	172831.12349943453	-1.537111371239353e-4	0.9998773562573483
CAMSAP1	value_qc	-5.309210174297731e-12	11821.767067103418	-4.491046172844785e-16	0.9999999999999997
CAMSAP1	BMI	-3.9111519215211754e-13	2749.6451223118556	-1.4224206206773129e-16	0.9999999999999999
CAMSAP1	RIGHT_COLONIC_PHENOTYPE1	2.1935370988516725e-12	82773.07237018751	2.650061228899994e-17	1
CAMSAP1	LEFT_COLONIC_PHENOTYPE1	-5.983292564627481e-12	126707.07721838291	-4.722145515451455e-17	1
CAMSAP1	RECTAL_PHENOTYPE1	8.86845487890409e-13	79202.39195934305	1.1197205866530561e-17	1
CAMSAP1	ILEAL_PHENOTYPE1	53.1321329311849	143880.41242182098	3.6927982090720536e-4	0.9997053573389787
CAMSAP1	TRANSVERSE_COLONIC_PHENOTYPE1	7.713612233358697e-13	83687.23625071491	9.217190791496358e-18	1
DLG4	Intercept	-26.566068523575964	172485.51994030556	-1.5401912307056297e-4	0.9998771105201195
DLG4	value_qc	7.413988192430774e-12	14683.296551610274	5.049266808969886e-16	0.9999999999999996
DLG4	BMI	5.24582840566665e-13	2760.8178420902836	1.9000994291223876e-16	0.9999999999999999
DLG4	RIGHT_COLONIC_PHENOTYPE1	-2.4448167353771615e-12	83950.7335688892	-2.912204136216353e-17	1
DLG4	LEFT_COLONIC_PHENOTYPE1	7.899175524937903e-12	126711.20054278382	6.233999434225832e-17	1
DLG4	RECTAL_PHENOTYPE1	-1.1048830990466182e-12	77333.42577045622	-1.4287264375513003e-17	1
DLG4	ILEAL_PHENOTYPE1	53.13213734030013	143889.95004146057	3.692553741591445e-4	0.9997053768446602
DLG4	TRANSVERSE_COLONIC_PHENOTYPE1	-3.1558346404999413e-13	85276.94362342832	-3.7006891973470445e-18	1
DHRS4L2	Intercept	-26.566068523521494	174727.8751019134	-1.5204253189725063e-4	0.9998786876116812
DHRS4L2	value_qc	-9.63957747377899e-12	28460.162712521585	-3.387042291763805e-16	0.9999999999999998
DHRS4L2	BMI	-2.5576169118945906e-13	2808.461563134639	-9.106825407430285e-17	0.9999999999999999
DHRS4L2	RIGHT_COLONIC_PHENOTYPE1	1.7720567813409468e-12	83130.06586426702	2.1316677220421345e-17	1
DHRS4L2	LEFT_COLONIC_PHENOTYPE1	-4.689310384614025e-12	133472.9387907108	-3.5133042151465565e-17	1
DHRS4L2	RECTAL_PHENOTYPE1	2.9320200164365484e-12	82397.5256328159	3.5583835727086844e-17	1
DHRS4L2	ILEAL_PHENOTYPE1	53.13213735973901	151959.9635977658	3.49645631005667e-4	0.9997210231549527
DHRS4L2	TRANSVERSE_COLONIC_PHENOTYPE1	1.5413229142015514e-13	83845.93505760795	1.8382798321022432e-18	1
MORC3	Intercept	-26.56606852337948	169250.1240328677	-1.5696336221426022e-4	0.9998747613571918
MORC3	value_qc	-2.114192187309661e-10	30597.82762206397	-6.9096153276748495e-15	0.9999999999999944
MORC3	BMI	-2.0149333487384616e-12	2755.991270087022	-7.31110207281186e-16	0.9999999999999994
MORC3	RIGHT_COLONIC_PHENOTYPE1	-9.868179646959428e-12	84574.05720413268	-1.1668092998235896e-16	0.9999999999999999
MORC3	LEFT_COLONIC_PHENOTYPE1	-6.346163119440961e-11	126612.583800171	-5.012268866937371e-16	0.9999999999999996
MORC3	RECTAL_PHENOTYPE1	5.965571599308684e-11	79622.31374884542	7.49233640474959e-16	0.9999999999999994
MORC3	ILEAL_PHENOTYPE1	53.13213735022671	144111.64907238662	3.6868731773056514e-4	0.9997058300880834
MORC3	TRANSVERSE_COLONIC_PHENOTYPE1	6.247356279314608e-11	85697.65635625993	7.289996652117615e-16	0.9999999999999994
CDH23	Intercept	-26.566068523513543	172291.85497350665	-1.5419224854012171e-4	0.9998769723859818
CDH23	value_qc	-2.5916261602044978e-11	87782.57460937623	-2.9523241619842864e-16	0.9999999999999998
CDH23	BMI	-5.451540400153506e-13	2789.1339199806634	-1.954563874147463e-16	0.9999999999999999
CDH23	RIGHT_COLONIC_PHENOTYPE1	7.716721202379344e-13	82589.99472800484	9.343409244416307e-18	1
CDH23	LEFT_COLONIC_PHENOTYPE1	-3.817911956226863e-12	126129.34256406267	-3.0269815719428634e-17	1
CDH23	RECTAL_PHENOTYPE1	1.043899771424857e-12	76381.24356078418	1.3666964856288597e-17	1
CDH23	ILEAL_PHENOTYPE1	53.1321373514157	143904.05076848782	3.6921919200797506e-4	0.999705405713838
CDH23	TRANSVERSE_COLONIC_PHENOTYPE1	-1.0562370517624348e-12	83449.88452827802	-1.2657142160628344e-17	1
SEPTIN8	Intercept	-26.5660685235459	173380.77253441987	-1.532238444621762e-4	0.9998777450606351
SEPTIN8	value_qc	3.1716344808429147e-12	30027.122242730413	1.05625655872193e-16	0.9999999999999999
SEPTIN8	BMI	9.783663138234083e-14	2879.6113811247183	3.397563713758063e-17	1
SEPTIN8	RIGHT_COLONIC_PHENOTYPE1	-7.422508145557798e-13	87640.58103314196	-8.469259397939087e-18	1
SEPTIN8	LEFT_COLONIC_PHENOTYPE1	1.3868695417531148e-12	126478.15699439913	1.0965288985152826e-17	1
SEPTIN8	RECTAL_PHENOTYPE1	-6.624854895722718e-13	77676.65491298112	-8.528759256103843e-18	1
SEPTIN8	ILEAL_PHENOTYPE1	53.13213734595635	143873.85574998634	3.6929668054692e-4	0.9997053438869334
SEPTIN8	TRANSVERSE_COLONIC_PHENOTYPE1	4.2860660421362667e-13	87889.46395885377	4.8766551177770595e-18	1
DXO	Intercept	-26.56606852351064	173726.2927879999	-1.5291910105932844e-4	0.9998779882106884
DXO	value_qc	-8.352816904677722e-12	19331.581292803425	-4.32081410111403e-16	0.9999999999999997
DXO	BMI	-2.5075965477742755e-13	2757.6247878302297	-9.093320305360749e-17	0.9999999999999999
DXO	RIGHT_COLONIC_PHENOTYPE1	3.995743222233116e-12	84454.17070724443	4.731256240836385e-17	1
DXO	LEFT_COLONIC_PHENOTYPE1	-5.72810264018004e-12	126927.10293827491	-4.512907415026746e-17	1
DXO	RECTAL_PHENOTYPE1	2.806914031312645e-12	80462.42914765739	3.488477866062992e-17	1
DXO	ILEAL_PHENOTYPE1	53.13213735924904	143738.4446147306	3.6964458257261507e-4	0.9997050663012974
DXO	TRANSVERSE_COLONIC_PHENOTYPE1	-6.713660534952496e-13	84506.10616374199	-7.944586302371893e-18	1
CRYBB2	Intercept	-26.566068523540665	180847.7321120262	-1.4689743804519652e-4	0.9998827928025837
CRYBB2	value_qc	5.562363252900998e-11	40464.021717200885	1.3746441942365032e-15	0.9999999999999989
CRYBB2	BMI	9.325410563985019e-14	2995.0052318209637	3.113654181603939e-17	1
CRYBB2	RIGHT_COLONIC_PHENOTYPE1	-5.929014035447285e-12	86714.1868369687	-6.837421016925894e-17	1
CRYBB2	LEFT_COLONIC_PHENOTYPE1	-2.717904163447137e-12	134035.57141696336	-2.0277484064227766e-17	1
CRYBB2	RECTAL_PHENOTYPE1	-1.3929237772578995e-11	78064.94022132964	-1.7843141534582406e-16	0.9999999999999999
CRYBB2	ILEAL_PHENOTYPE1	53.132132923627225	152467.82355349336	3.4848095608176505e-4	0.9997219524310361
CRYBB2	TRANSVERSE_COLONIC_PHENOTYPE1	6.906914853345369e-13	86068.4628082283	8.024907879132071e-18	1
KLRK1	Intercept	-26.5660685235299	194254.14722539956	-1.3675933771804832e-4	0.9998908818362293
KLRK1	value_qc	1.2005524403105214e-12	51037.80047137788	2.35228091575732e-17	1
KLRK1	BMI	-2.394402956961093e-13	2843.6821147373994	-8.42007953192829e-17	0.9999999999999999
KLRK1	RIGHT_COLONIC_PHENOTYPE1	4.973070438141601e-13	83836.99184625804	5.931833106871626e-18	1
KLRK1	LEFT_COLONIC_PHENOTYPE1	-8.635967734114149e-13	150975.58210967525	-5.720108916580037e-18	1
KLRK1	RECTAL_PHENOTYPE1	-8.624498039888945e-13	79457.51190854244	-1.085422615525132e-17	1
KLRK1	ILEAL_PHENOTYPE1	53.13213293328293	168411.66962273355	3.154896157273815e-4	0.9997482757106934
KLRK1	TRANSVERSE_COLONIC_PHENOTYPE1	-3.7963153732435725e-13	85366.98737951598	-4.4470532342511926e-18	1
GAST	Intercept	-26.56606852354577	173284.2772485292	-1.5330916887193387e-4	0.9998776769816068
GAST	value_qc	5.5870120259452994e-12	15345.367212692412	3.640846092835229e-16	0.9999999999999997
GAST	BMI	1.0317299033650968e-13	2830.8021333458632	3.6446556656563093e-17	1
GAST	RIGHT_COLONIC_PHENOTYPE1	1.9144171655204712e-13	85744.64056358415	2.2326960063478606e-18	1
GAST	LEFT_COLONIC_PHENOTYPE1	2.806990353342785e-13	135531.1461994594	2.071103530115339e-18	1
GAST	RECTAL_PHENOTYPE1	-4.273672347231441e-13	76494.26704744983	-5.586918487081467e-18	1
GAST	ILEAL_PHENOTYPE1	53.13213734379028	150621.6863303787	3.5275224065177744e-4	0.9997185444392325
GAST	TRANSVERSE_COLONIC_PHENOTYPE1	1.4932408628294242e-12	86441.75901332696	1.727453119734881e-17	1
USP28	Intercept	-26.566068541913097	169366.0449622856	-1.5685593028891254e-4	0.9998748470754654
USP28	value_qc	-8.213273976247675e-8	43868.7777304758	-1.8722367937189832e-12	0.9999999999985062
USP28	BMI	1.4012985550868784e-09	2793.247969367918	5.016735250340045e-13	0.9999999999995998
USP28	RIGHT_COLONIC_PHENOTYPE1	-1.0093671185381191e-8	84109.8806899582	-1.2000577224200325e-13	0.9999999999999043
USP28	LEFT_COLONIC_PHENOTYPE1	-1.9918527143325464e-9	126743.15124733068	-1.5715663487375193e-14	0.9999999999999875
USP28	RECTAL_PHENOTYPE1	1.5362811841584546e-8	81079.77960589029	1.8947772078636073e-13	0.9999999999998488
USP28	ILEAL_PHENOTYPE1	53.132132752728694	144460.6937809188	3.6779646672129365e-4	0.9997065408843014
USP28	TRANSVERSE_COLONIC_PHENOTYPE1	1.2042092245742523e-8	86352.24448289728	1.3945314702419288e-13	0.9999999999998888
OSBPL2	Intercept	-26.566068523528294	178642.78787315008	-1.4871055719524606e-4	0.9998813461428229
OSBPL2	value_qc	3.3651202154868723e-12	80384.0679725232	4.1863024606283104e-17	1
OSBPL2	BMI	-2.7742366190292543e-13	2765.068651040517	-1.0033156384689715e-16	0.9999999999999999
OSBPL2	RIGHT_COLONIC_PHENOTYPE1	7.834362031414214e-13	84586.29588093239	9.261975536134396e-18	1
OSBPL2	LEFT_COLONIC_PHENOTYPE1	-1.2552289683058982e-12	133263.42747955164	-9.419155668185892e-18	1
OSBPL2	RECTAL_PHENOTYPE1	-6.420090008859734e-13	81677.1984914126	-7.86032102892796e-18	1
OSBPL2	ILEAL_PHENOTYPE1	53.132137353793496	152727.1351199196	3.4788930802685943e-4	0.999722424497856
OSBPL2	TRANSVERSE_COLONIC_PHENOTYPE1	-2.9560702166287764e-13	85083.99274303661	-3.4742965407799406e-18	1
SPTLC1	Intercept	-26.566068523547553	175648.5230361849	-1.5124561291115864e-4	0.9998793234610291
SPTLC1	value_qc	2.4053952231713197e-11	29603.1922626799	8.1254589093884625e-16	0.9999999999999993
SPTLC1	BMI	-3.6956206550792574e-13	2817.559928976498	-1.3116387044948223e-16	0.9999999999999999
SPTLC1	RIGHT_COLONIC_PHENOTYPE1	-7.319506899910807e-12	85762.59065583428	-8.534614968995078e-17	0.9999999999999999
SPTLC1	LEFT_COLONIC_PHENOTYPE1	4.0373218996460134e-12	140381.7494485496	2.875959243637796e-17	1
SPTLC1	RECTAL_PHENOTYPE1	-4.429975732308368e-12	78907.65675026023	-5.614126581313997e-17	1
SPTLC1	ILEAL_PHENOTYPE1	53.132137349757926	155946.34197259246	3.407078144808032e-4	0.9997281545003402
SPTLC1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.3930575660637983e-12	86086.32984156256	-1.6182099627520988e-17	1
OPHN1	Intercept	-26.5660685235748	173804.10705208124	-1.5285063727299693e-4	0.9998780428368859
OPHN1	value_qc	8.39111339856668e-12	13008.73650924962	6.450367714497357e-16	0.9999999999999994
OPHN1	BMI	1.7482200774656125e-13	2758.115995038111	6.33845741299744e-17	1
OPHN1	RIGHT_COLONIC_PHENOTYPE1	-6.000349061097906e-12	83101.35750023134	-7.220518703417332e-17	0.9999999999999999
OPHN1	LEFT_COLONIC_PHENOTYPE1	7.197546389363669e-12	126331.63092605244	5.697343045920713e-17	1
OPHN1	RECTAL_PHENOTYPE1	-6.151483523514029e-13	77092.35729403462	-7.979368823879548e-18	1
OPHN1	ILEAL_PHENOTYPE1	53.13213734283362	143783.21894663657	3.6952947452479127e-4	0.9997051581442253
OPHN1	TRANSVERSE_COLONIC_PHENOTYPE1	2.4613713690480227e-12	83488.9977398453	2.9481385999119833e-17	1
PLEKHO1	Intercept	-26.56606852356911	173203.26166214334	-1.5338087902403284e-4	0.9998776197651842
PLEKHO1	value_qc	1.3617755158798908e-11	14905.83193739822	9.135857170529629e-16	0.9999999999999992
PLEKHO1	BMI	-2.1259073138826232e-13	2767.991959650284	-7.680323298884207e-17	0.9999999999999999
PLEKHO1	RIGHT_COLONIC_PHENOTYPE1	-6.5168783945882725e-12	83037.81300948944	-7.848085298011802e-17	0.9999999999999999
