protein	variable	Estimate	StdError	Zvalue	Pvalue
CRELD1	SEX1	0.046537911511743475	0.17885130404281396	0.26020448528909296	0.794706044640043
C1QTNF9	Intercept	-1.4499926561143377	0.2045114932583613	-7.090030164136293	1.3408277192543317e-12
C1QTNF9	value_qc	0.27491324662208205	0.17806080452389042	1.5439290379326402	0.122605524565129
C1QTNF9	SEX1	0.08189077549316473	0.17894416000586685	0.45763312695133423	0.6472160396095625
PRKG1	Intercept	-0.790591150655021	0.22010440450722898	-3.591891549944223	3.2828647171069677e-4
PRKG1	value_qc	-0.0925464702929429	0.04499282786610115	-2.0569160615634474	0.03969430071689673
PRKG1	SEX1	0.0568391139040055	0.17693395431052883	0.32124480643353354	0.7480248794408337
EPHA4	Intercept	-1.1017686887233153	0.13159151914726086	-8.372642065864085	5.63405379467112e-17
EPHA4	value_qc	-0.22507856356205985	0.2397808024672325	-0.938684670524523	0.34789266625652954
EPHA4	SEX1	-0.026725114716054786	0.1741947072492765	-0.15342093418378408	0.8780663372238654
GMPR2	Intercept	-0.6647779219416536	0.2759975558589462	-2.408636989094936	0.016012215783102333
GMPR2	value_qc	-0.14093525353128653	0.07059692750319346	-1.9963369301718024	0.04589726082284176
GMPR2	SEX1	0.04493261114964576	0.1752982986692993	0.2563208627278879	0.7977030891037342
ST13	Intercept	-0.743962024531894	0.3529671441776946	-2.1077373257080283	0.03505371676645619
ST13	value_qc	-0.11923461660315912	0.10079557624315488	-1.1829350160717638	0.23683490277054817
ST13	SEX1	0.034950091308476414	0.1739613763998759	0.20090719004279703	0.8407711455037815
SNCA	Intercept	-0.6947364999037269	0.3126823617861879	-2.221860216019436	0.02629275376200126
SNCA	value_qc	-0.07970666165277246	0.048707920263429856	-1.6364209603220652	0.10175151537736864
SNCA	SEX1	0.06297126028900778	0.17611724257047065	0.35755306731997455	0.7206778060944179
FGFR4	Intercept	-1.135331521180757	0.14175358904240953	-8.009190658594832	1.1546578477625352e-15
FGFR4	value_qc	0.2488172816000954	0.15078045841245385	1.650195815955578	0.09890289232904162
FGFR4	SEX1	0.07556596692701543	0.1771368584404808	0.4265965174741208	0.6696732347097063
RABEP1	Intercept	-0.8597657590002012	0.21724680097169696	-3.9575531384336102	7.572144581810467e-5
RABEP1	value_qc	-0.10179198484078175	0.06711405461104529	-1.5167014633627773	0.12934207468063683
RABEP1	SEX1	0.009289485785973516	0.1748826479875562	0.0531183962095228	0.9576375740887071
SFRP4	Intercept	-1.2240129214353477	0.1349297970147588	-9.071479751069836	1.174114755870968e-19
SFRP4	value_qc	0.25379732157547247	0.19338545459779616	1.312390955686513	0.18938825693061512
SFRP4	SEX1	-0.02195967774527572	0.18140711964870232	-0.1210519068259337	0.90364992174538
CACYBP	Intercept	-0.8905826033784089	0.20789405774100453	-4.283829047619539	1.837040827178018e-5
CACYBP	value_qc	-0.07387180069895995	0.052222900697107395	-1.4145480184529786	0.1572010589356007
CACYBP	SEX1	0.0035613561178109874	0.17609231853277998	0.020224369509610568	0.9838643878022655
SUSD5	Intercept	-1.0442604752909808	0.16014467370233626	-6.520731855446946	6.99651650768596e-11
SUSD5	value_qc	-0.1676334259252311	0.19892809919392737	-0.8426834952150811	0.3994054802896363
SUSD5	SEX1	-0.030380626674171244	0.18134054916783163	-0.16753355393257255	0.8669502483795666
PINLYP	Intercept	-1.1860555979552931	0.13738945825917478	-8.632799146189871	5.986851049967111e-18
PINLYP	value_qc	0.04696984705935287	0.14101667213454047	0.33308009860380283	0.739073821507822
PINLYP	SEX1	0.07907052061020532	0.1756905832421116	0.45005554168627043	0.6526703925254562
KLK7	Intercept	-1.0799842628315868	0.136693526669199	-7.900771083660528	2.7718330389975015e-15
KLK7	value_qc	0.4479205998652026	0.1945983257176422	2.301770060011335	0.021348142834461632
KLK7	SEX1	0.013316341040692051	0.1762658792459341	0.0755469016332565	0.939779582021057
ARHGAP45	Intercept	-0.8241329285009599	0.22257894815784668	-3.7026544303574846	2.1335540823464979e-4
ARHGAP45	value_qc	-0.0939682471744465	0.05601146653684163	-1.6776608966779818	0.09341331725707955
ARHGAP45	SEX1	0.045712684937890935	0.17455201372704487	0.26188574947851356	0.7934095265678881
UBXN1	Intercept	-0.7463357641776176	0.24718894072670813	-3.0192926996793346	0.002533656183436585
UBXN1	value_qc	-0.1296815297870494	0.06823230593278413	-1.9005884091737877	0.057355944889588534
UBXN1	SEX1	0.05699292953613189	0.17519434391455307	0.3253126114843573	0.7449444869451021
ADD1	Intercept	-0.7219571578643147	0.29198002847036064	-2.4726251368853527	0.01341247478669305
ADD1	value_qc	-0.11095291034806122	0.07570657189853996	-1.4655651096810658	0.14276680230117436
ADD1	SEX1	-0.024957198538576118	0.1741222682849884	-0.1433314577416848	0.8860284126328366
SPART	Intercept	-0.7995088558018771	0.2141408535163369	-3.7335652803909376	1.8878823291459298e-4
SPART	value_qc	-0.12861462600931842	0.06699471314579221	-1.9197727696725935	0.05488660784172662
SPART	SEX1	0.023817139467426342	0.17516284413824662	0.1359714132560485	0.8918438799657149
DCTD	Intercept	-0.8502368364511442	0.2360709246824942	-3.6016160719270207	3.162451681186937e-4
DCTD	value_qc	-0.0746682678678014	0.05461741065563084	-1.3671147528137786	0.17158933979660196
DCTD	SEX1	0.03847425247114507	0.17519682239993106	0.2196058806552887	0.8261781111114719
MARS1	Intercept	-0.8264836819512877	0.21341272172662457	-3.8727010989063206	1.0763579985328444e-4
MARS1	value_qc	-0.11977399150081362	0.06209126647630147	-1.9289990090076206	0.05373098525385289
MARS1	SEX1	0.06215500221877983	0.175818845979338	0.35351729146307903	0.7237006678612339
GAPDH	Intercept	-1.2414290313073204	0.6980961175337091	-1.778306740471702	0.07535348991397878
GAPDH	value_qc	0.040345880687580445	0.4554051328997406	0.08859338152533025	0.9294050681805132
GAPDH	SEX1	0.07784676970625748	0.17498153022378135	0.44488563796819225	0.6564024021333811
RLN2	Intercept	-0.941428238149929	0.2960395425819865	-3.180075978833827	0.0014723644225219888
RLN2	value_qc	0.06321726055951798	0.08126994731551591	0.7778676207834659	0.4366470584650334
RLN2	SEX1	0.016990198449008766	0.17551347928828517	0.09680281262672681	0.9228829902741411
DDI2	Intercept	-1.3025409810397741	0.37505158785622816	-3.4729648486092763	5.147427673919688e-4
DDI2	value_qc	0.031501433708720446	0.08471160163007008	0.37186681756160284	0.7099920119891183
DDI2	SEX1	0.04422715339450769	0.17578540546120786	0.25159741378113265	0.801352257837761
UROD	Intercept	-0.7792324804531944	0.3014328829005088	-2.585094475941394	0.009735231767026701
UROD	value_qc	-0.10673046510302088	0.07831405414808862	-1.3628519971804551	0.1729291598377877
UROD	SEX1	0.0583664662395857	0.1745419379941976	0.3343979499157733	0.7380792861905874
SERPINI1	Intercept	-1.4917516870657144	0.2222809919399923	-6.711107747208689	1.93152411779151e-11
SERPINI1	value_qc	-0.5948748444633756	0.30835521428768015	-1.929186914635362	0.05370766205135629
SERPINI1	SEX1	0.07000787846901611	0.1781668218064798	0.3929344294251197	0.6943679116097711
YWHAQ	Intercept	-1.0107678522351375	0.21841104088395608	-4.627823978789462	3.6952787920126718e-6
YWHAQ	value_qc	-0.05141372594561251	0.0633362606852734	-0.8117581522706937	0.4169304188757628
YWHAQ	SEX1	0.03956291365547735	0.17572029613807574	0.22514709185551338	0.8218648472865767
CPA4	Intercept	-1.154552270962326	0.139666081244675	-8.266518689958197	1.379274473511106e-16
CPA4	value_qc	-0.1441804114914814	0.19470272899308275	-0.7405156169978682	0.45898718868041305
CPA4	SEX1	0.004479981921058918	0.1773344536259227	0.025262896349003864	0.9798452689031302
PRR4	Intercept	-1.3582602748051131	0.1675285791472413	-8.107633227231842	5.161526099839853e-16
PRR4	value_qc	-0.14668327072187526	0.10341483027495461	-1.4183968617642218	0.1560749313339426
PRR4	SEX1	0.07803449936457059	0.17712313710491598	0.4405663802033279	0.6595269463961202
LEG1	Intercept	-1.1391721478002124	0.14559858414606644	-7.8240606148846865	5.1146160739146104e-15
LEG1	value_qc	0.05916307706107959	0.1327382822492152	0.4457122395934078	0.6558051221900356
LEG1	SEX1	0.007738673070281402	0.1760100331322341	0.04396722693908838	0.9649305277069427
JAM3	Intercept	-0.9227072322453768	0.19738796916063311	-4.674586988097959	2.9454577165097134e-6
JAM3	value_qc	-0.14898718566321373	0.0951369884233363	-1.5660279785214268	0.1173420672809362
JAM3	SEX1	0.0021502082537870034	0.1757768695908762	0.012232600676025527	0.9902400401904753
COL5A1	Intercept	-1.045263079274283	0.1409130966651635	-7.4177851740639	1.190950628194479e-13
COL5A1	value_qc	-0.3264724553642299	0.1709233813947142	-1.9100514669219275	0.056126587004794795
COL5A1	SEX1	-0.04694997689206315	0.1759243950404116	-0.2668758751808029	0.7895647319904245
ADGRD1	Intercept	-0.9738249194816843	0.14799851392263372	-6.579964174442668	4.7056163685947826e-11
ADGRD1	value_qc	-0.4704775197739959	0.21385634713256632	-2.199969868008425	0.027809032938123136
ADGRD1	SEX1	-0.19645504276924627	0.18437999159851048	-1.0654900299433214	0.2866542349502716
TNFRSF17	Intercept	-1.1497362073826032	0.14272456963216462	-8.055629176852651	7.907101295020954e-16
TNFRSF17	value_qc	-0.12579206698253334	0.18380822993236876	-0.6843658035813622	0.49374420406016034
TNFRSF17	SEX1	0.04091248569692976	0.17603330883994098	0.23241331976625862	0.8162170044617089
PTRHD1	Intercept	-0.8957914810949426	0.3175093829794926	-2.8213071144193562	0.0047828390217932734
PTRHD1	value_qc	-0.05729979740384748	0.0711818045569364	-0.8049781508140177	0.4208322882545713
PTRHD1	SEX1	0.028131326160345006	0.17493002058278265	0.16081474218447447	0.8722393137799906
ERP29	Intercept	-0.7690802555106907	0.24752792307318713	-3.1070444334609273	0.0018896799332614699
ERP29	value_qc	-0.08106118843322753	0.05006474288056375	-1.6191272294478773	0.1054198912052246
ERP29	SEX1	0.04136924705121364	0.17514525220933644	0.2361996487450796	0.8132777520683464
HEG1	Intercept	-1.1775621540072458	0.14008779692576367	-8.405886735668117	4.246408124726494e-17
HEG1	value_qc	0.6866611109365236	0.2643423053663904	2.597620952063576	0.009387205351156171
HEG1	SEX1	-0.031011065545054745	0.17508067086514645	-0.17712443864771688	0.8594106461528184
DTD1	Intercept	-0.8107032698051613	0.24994408985982147	-3.243538465981875	0.001180548688788597
DTD1	value_qc	-0.06776085841317304	0.048869689315148006	-1.3865620871088573	0.1655753357920603
DTD1	SEX1	0.016786656446712782	0.1752751647239423	0.09577316029428184	0.9237007343307
CST1	Intercept	-1.149612722995505	0.13757099825047084	-8.356504914665548	6.460374296589796e-17
CST1	value_qc	-6.393529120495327e-4	0.08739021606056525	-0.007316069702887942	0.994162673012055
CST1	SEX1	0.051129699700510324	0.17505715220158163	0.2920743257700977	0.7702297962906598
DIPK2B	Intercept	-1.069000704343697	0.14145263634766958	-7.55730491806637	4.1150653058310234e-14
DIPK2B	value_qc	-0.19796608641468658	0.29604524935336524	-0.6687021218786405	0.5036855137083368
DIPK2B	SEX1	0.005540968076826772	0.17706161207116403	0.03129401123152411	0.9750350664155
MXRA8	Intercept	-1.151137646704217	0.13439022762830619	-8.565635069002267	1.0748178983555511e-17
MXRA8	value_qc	0.09868753422703361	0.2278151385446082	0.4331912921041888	0.6648758045162959
MXRA8	SEX1	0.03908822139603937	0.17405110774311378	0.2245789866142686	0.8223068135830381
PDE5A	Intercept	-0.870632107626136	0.22181577528266397	-3.9250233961794345	8.67213089601487e-5
PDE5A	value_qc	-0.06785360320935918	0.05347854802334688	-1.268800401606578	0.20451226186914595
PDE5A	SEX1	-0.008717000965535803	0.17470771843263333	-0.049894767350516615	0.9602062471612187
INHBB	Intercept	-1.2831985877705012	0.16521606917967988	-7.766790446847911	8.049985864737307e-15
INHBB	value_qc	0.18624207671281653	0.10931738074350827	1.703682209051431	0.08844047363632693
INHBB	SEX1	0.02372957295094189	0.17473118598781426	0.1358061688690008	0.8919745141951515
FUOM	Intercept	-1.0687884973020692	0.13350902537148476	-8.005365137886356	1.1911270616648641e-15
FUOM	value_qc	-0.2818890159007925	0.10727297450788106	-2.627772905468216	0.008594587108785358
FUOM	SEX1	-0.09149566293065073	0.1761788925369798	-0.5193338521607852	0.6035279505527654
SPINK2	Intercept	-0.9944079908714314	0.16074329362792325	-6.186310908703998	6.158848123504324e-10
SPINK2	value_qc	-0.3262397182088142	0.22872747351796927	-1.4263250198633624	0.15377454577645405
SPINK2	SEX1	-0.12820351641674035	0.1893638425387186	-0.6770221532155855	0.49839189878879464
CTSE	Intercept	-1.1724389539162479	0.14638464066503032	-8.009303083915215	1.1536028894451207e-15
CTSE	value_qc	-0.10066989403589631	0.14047475753196592	-0.716640454161227	0.47359597621713645
CTSE	SEX1	0.08970870950683257	0.17642396084752165	0.5084837063847882	0.6111141629114377
TNFAIP8L2	Intercept	-1.0125823930028988	0.17229672609134403	-5.876968274290208	4.17848249759891e-9
TNFAIP8L2	value_qc	-0.05997717317418422	0.05963997687625964	-1.0056538636596757	0.31458210372797457
TNFAIP8L2	SEX1	-0.0014940919504828059	0.17548728459612034	-0.008513961304498054	0.993206923792861
SLC9A3R1	Intercept	-1.068381922918509	0.18249276160878447	-5.854379721694569	4.787935668185882e-9
SLC9A3R1	value_qc	-0.04060706081863375	0.061715598330233074	-0.6579707872449042	0.5105569026907508
SLC9A3R1	SEX1	0.010351207193016656	0.17577391281315285	0.058889325653346286	0.9530402601917064
GCHFR	Intercept	-0.9229414078454479	0.17385825387357126	-5.308585513096236	1.1047925001199462e-7
GCHFR	value_qc	-0.29928286939971127	0.1334062583378788	-2.2433945238289783	0.024871384716412197
GCHFR	SEX1	0.011870446509183874	0.17671624187325613	0.06717235712661634	0.9464444912244665
TP53I3	Intercept	-0.8128504927544604	0.20605978441625214	-3.9447313557916646	7.988949029852348e-5
TP53I3	value_qc	-0.210845937268837	0.09340369133656612	-2.2573619334709742	0.023985468298626102
TP53I3	SEX1	0.04571556274465071	0.1763998812590575	0.259158693409287	0.7955128004221621
MYOM3	Intercept	-1.268051681270443	0.15029839237647732	-8.43689450845318	3.258803402532465e-17
MYOM3	value_qc	-0.0457750787896207	0.08016402339578137	-0.5710177315280512	0.567987623378768
MYOM3	SEX1	0.034752575290471634	0.1842488070855437	0.18861764067941336	0.8503925057247247
PHYKPL	Intercept	-0.913981946786684	0.18359315593757147	-4.978300754835719	6.41449290228682e-7
PHYKPL	value_qc	-0.2479861464787438	0.1521830945789372	-1.6295249295913987	0.1032019418319994
PHYKPL	SEX1	-0.011963953221353572	0.1742611857887913	-0.06865529559665781	0.9452640031394289
RIDA	Intercept	-1.0198716836150796	0.1652313954675051	-6.172384374830573	6.726771973587341e-10
RIDA	value_qc	-0.20522756400548237	0.11887311132570517	-1.7264422687076069	0.08426787699101346
RIDA	SEX1	0.05058572154576401	0.1763817299002837	0.2867968330640726	0.774267887976592
SYAP1	Intercept	-0.8861578646102642	0.1848419691975459	-4.794137762421271	1.6337597973742533e-6
SYAP1	value_qc	-0.1400642445710358	0.08309049385106945	-1.6856831399038923	0.09185684599526124
SYAP1	SEX1	-0.014064763429256534	0.1752211523540264	-0.0802686390330279	0.9360236001347051
LZTFL1	Intercept	-1.0819652290257142	0.20275293823682394	-5.336372623916963	9.482443107251685e-8
LZTFL1	value_qc	-0.03925128335599629	0.06908380671032323	-0.5681690865788807	0.5699201601283539
LZTFL1	SEX1	0.026987371480561694	0.17622736888420232	0.15313950183467184	0.8782882652954153
MOCS2	Intercept	-0.7066956958941667	0.21090485097253384	-3.350779712441037	8.058437911658723e-4
MOCS2	value_qc	-0.2350293077966691	0.09258316718640745	-2.5385749368830712	0.011130496315965027
MOCS2	SEX1	-0.00974909811971306	0.17557670977029655	-0.055526146562762266	0.9557193001334059
GIMAP7	Intercept	-1.263371610529409	0.14834785986807772	-8.516277967561486	1.6476309013659653e-17
GIMAP7	value_qc	0.32479807161985	0.16747694956985895	1.939359848946666	0.05245753597767267
GIMAP7	SEX1	0.026116978959409315	0.17530554305219198	0.1489797670096134	0.8815695983684114
VTI1A	Intercept	-0.9008115122496314	0.1853827039624506	-4.859199337345363	1.1786142080663198e-6
VTI1A	value_qc	-0.14191774453610462	0.07963927222446603	-1.78200704968906	0.07474808212241162
VTI1A	SEX1	-0.005326776016345577	0.17562909862963705	-0.03032968943021549	0.9758041187183295
CD72	Intercept	-0.9933617449413523	0.16036248362874242	-6.194477177349653	5.847881320502414e-10
CD72	value_qc	-0.3375732930227126	0.16502387675084898	-2.0456027313694527	0.04079547252338702
CD72	SEX1	0.0951945452769078	0.1750035462682502	0.5439578071806099	0.5864705078527914
ACYP1	Intercept	-0.7344773037431379	0.2713881739600328	-2.7063718106276218	0.0068022838659950605
ACYP1	value_qc	-0.12745316406073948	0.07335814190251722	-1.737409928268181	0.082314840050721
ACYP1	SEX1	0.06155588130509788	0.1747279505694006	0.35229556063869905	0.7246166171128317
NAGPA	Intercept	-1.1073252612274036	0.13581023156654862	-8.153474509649158	3.5361482024032944e-16
NAGPA	value_qc	-0.7590869530028861	0.34057437439137334	-2.2288434188844057	0.025824324887088298
NAGPA	SEX1	0.006255606794623136	0.17638051995147994	0.03546654016182725	0.9717077266635326
SNX15	Intercept	-0.9717163016035512	0.2322286027475827	-4.184309297419936	2.86034448234902e-5
SNX15	value_qc	-0.10167991959833965	0.08875121744150467	-1.1456735189616547	0.25193026480510167
SNX15	SEX1	0.0847163659784293	0.17560278469462387	0.482431791305317	0.6294992417100773
CHAD	Intercept	-1.1300539429988927	0.13453827644186633	-8.399497696012082	4.483925158741021e-17
CHAD	value_qc	0.0036707300507230227	0.13677314465368476	0.02683809062091438	0.9785888722286048
CHAD	SEX1	0.016059271405350167	0.1758865541928075	0.09130471330824944	0.9272504729562335
DNAJB2	Intercept	-0.8306690053150746	0.29879151116918723	-2.7800957331907528	0.005434287544534446
DNAJB2	value_qc	-0.10894780567947056	0.08788629977386839	-1.2396449271364645	0.21510675548270783
DNAJB2	SEX1	0.04445840839642821	0.1752335761678969	0.25370941670351566	0.799720058571043
SDK2	Intercept	-1.1384452289530378	0.1365706788405366	-8.335941789396209	7.688374035794775e-17
SDK2	value_qc	-0.19007570818522346	0.23095233775965243	-0.8230083749272611	0.41050323087644086
SDK2	SEX1	-0.02288947716376809	0.17708721805098426	-0.12925538847856372	0.8971555700745053
GLRX5	Intercept	-0.8657063091922	0.20818366917694972	-4.1583776124935925	3.2051587901467094e-5
GLRX5	value_qc	-0.08134907695968707	0.05705239903275548	-1.4258660168344919	0.15390702041919715
GLRX5	SEX1	-0.05272278719644766	0.17481542730138613	-0.30159115823085947	0.7629637490420516
DAAM1	Intercept	-0.7906694930890712	0.23690277374451052	-3.3375273771246525	8.452739416675388e-4
DAAM1	value_qc	-0.10631559306580214	0.06191199556332625	-1.717205076309614	0.08594170837243009
DAAM1	SEX1	0.019734815384985276	0.17543280854995438	0.11249215895307177	0.9104331865311851
OLFM4	Intercept	-1.1721086102145628	0.13585577880520658	-8.627594795913405	6.2655600519961606e-18
OLFM4	value_qc	-0.042665828912042174	0.07360648482717125	-0.579647690175967	0.5621522256810993
OLFM4	SEX1	9.080907005996261e-4	0.1787185396862838	0.005081121982048737	0.9959458686637672
PENK	Intercept	-1.1195037681361475	0.13330790526072947	-8.397879825255469	4.546120947972307e-17
PENK	value_qc	-0.4583963188979114	0.2874372729776637	-1.5947699271887146	0.11076369427472184
PENK	SEX1	0.03133738406811024	0.1752099896078518	0.17885614934541322	0.8580506552419912
CSF1R	Intercept	-1.0954291070836302	0.13926930030676887	-7.8655461373807825	3.6749063071404615e-15
CSF1R	value_qc	-0.2604183647473789	0.19669575558951702	-1.323965349261751	0.18551455294564315
CSF1R	SEX1	0.02205675985490503	0.17608107801433723	0.1252647933760894	0.9003139234164629
TREML1	Intercept	-1.126814899748779	0.2052738378309517	-5.489325437938858	4.0347163798100846e-8
TREML1	value_qc	9.003051739328689e-4	0.07469671293972065	0.012052808463732592	0.9903834830452479
TREML1	SEX1	-0.04392937435986678	0.17551081726666148	-0.25029439805480996	0.8023596883325002
SOD3	Intercept	-1.1189136915915694	0.14071829293909213	-7.951444465545605	1.8434925810596372e-15
SOD3	value_qc	0.05607853461997932	0.23042806868291218	0.24336676925044212	0.8077212843315857
SOD3	SEX1	-0.02619849959130676	0.17443113333306698	-0.1501939423926239	0.8806116049555699
F10	Intercept	-0.949116659291234	0.1447226805664838	-6.5581749562413725	5.44702814263108e-11
F10	value_qc	-0.9406605030910736	0.3423874661384604	-2.7473567116813604	0.006007775378335781
F10	SEX1	0.04797866761060306	0.17620799248998587	0.2722842870667728	0.7854034370680256
SHBG	Intercept	-1.1776006080086767	0.16879727982719123	-6.9764193428606385	3.027980444759008e-12
SHBG	value_qc	0.11132688065743655	0.14102661265567534	0.7894033513323304	0.4298762977722695
SHBG	SEX1	-0.06649642300865578	0.1884146685205336	-0.3529259347523091	0.7241439672165524
APOA2	Intercept	-1.147928397635459	0.23671995888696923	-4.849309720367011	1.2389184866460605e-6
APOA2	value_qc	-2.484826715867079e-4	0.15697354524752202	-0.0015829589068329362	0.9987369820553224
APOA2	SEX1	0.0459254594925135	0.1755490583227613	0.26161040071246516	0.7936218246110432
MRC1	Intercept	-1.1156756595633748	0.16588190084975613	-6.725722660809592	1.7472308182711176e-11
MRC1	value_qc	-0.032648891621560455	0.22989884409349354	-0.14201416170793382	0.887068819637843
MRC1	SEX1	0.0032217814588851998	0.1746353657056618	0.018448619761906263	0.9852809660696421
ACE	Intercept	-1.0798110191962982	0.13497523841667405	-8.00006750766298	1.243510164991637e-15
ACE	value_qc	-0.5327525402192642	0.25800890162260187	-2.0648610837409747	0.03893614620685955
ACE	SEX1	-0.021093958370348064	0.17527629909154419	-0.12034689504329964	0.9042083571593567
CR1	Intercept	-1.2858639423318814	0.16637105971341415	-7.728891939180243	1.0848671272596944e-14
CR1	value_qc	0.262026236269695	0.24363133126482323	1.0755030353008121	0.28214957399893187
CR1	SEX1	0.012433842432311751	0.17595203018929662	0.07066609245107829	0.9436635076502384
C9	Intercept	-0.9225471618474506	0.2477961311579196	-3.7230087392264997	1.9686270503410262e-4
C9	value_qc	-0.22636829380916068	0.1618449448217103	-1.3986738607037112	0.16191080617558817
C9	SEX1	0.07111105363675321	0.17799739509808585	0.3995061478150695	0.6895202947207557
PGA4	Intercept	-1.0519030673778782	0.13751375774091876	-7.649438751864408	2.018583927411422e-14
PGA4	value_qc	-0.3306638845776429	0.13510663259608768	-2.447428954625711	0.014387948779120974
PGA4	SEX1	-0.03180344215881488	0.17676593080817973	-0.17991839272086244	0.8572166355213052
GSR	Intercept	-1.1047738642525133	0.24663836342377482	-4.479326934043458	7.4878772330596055e-6
GSR	value_qc	-0.09826556785338993	0.2804607690157197	-0.35037188337696595	0.7260596245227828
GSR	SEX1	0.0058562365412296495	0.17627850967779313	0.03322150018135418	0.9734979529187779
APOF	Intercept	-1.372218933486576	0.1833118562120476	-7.485707481458535	7.116273712815027e-14
APOF	value_qc	0.7628575023013696	0.40557327402623594	1.880936321884024	0.059980581564539316
APOF	SEX1	-0.017564564778787494	0.1753569729226794	-0.10016462126391908	0.9202136328621111
FGL1	Intercept	-0.973044498232846	0.15288656344040197	-6.364486690893258	1.9594391044851562e-10
FGL1	value_qc	-0.26849322275712406	0.1165058946353526	-2.304546251479128	0.021191999159568587
FGL1	SEX1	0.12371513603612538	0.180934968096733	0.6837547066633561	0.4941300719248066
DBH	Intercept	-1.2019591738992077	0.13734456888983199	-8.751413933690626	2.1069600437964107e-18
DBH	value_qc	-0.013906093199498539	0.09744964255752102	-0.1427002997090551	0.8865268800070807
DBH	SEX1	0.05800955683863389	0.17735873452847506	0.3270747109966575	0.7436113785130678
PON1	Intercept	-1.3657146664678061	0.27867770418567034	-4.9006958431015795	9.549780654636948e-7
PON1	value_qc	0.34259043579685566	0.3958727685773615	0.8654054105009918	0.38681631241077596
PON1	SEX1	-0.020500300243443178	0.17655010524697437	-0.11611604657366525	0.9075605715124041
RNASE4	Intercept	-1.1554431549209712	0.17747717546612674	-6.510376063211006	7.496289605471138e-11
RNASE4	value_qc	-0.03443065921830745	0.2719994051858768	-0.12658358276474355	0.899269991460102
RNASE4	SEX1	-0.0053187581566405545	0.17657301232895875	-0.03012214656411712	0.9759696383394559
AHSG	Intercept	-1.22898995380122	0.13806796815517844	-8.90134018934735	5.517636214174509e-19
AHSG	value_qc	-1.3303550670190456	0.3214118074878803	-4.139098303254495	3.486735330455075e-5
AHSG	SEX1	0.1274634152006487	0.1786069455919189	0.7136531828492105	0.4754416628107646
AMY1A_AMY1B_AMY1C	Intercept	-1.1875791712829533	0.13647141510738178	-8.702036029658762	3.25982048431285e-18
AMY1A_AMY1B_AMY1C	value_qc	-0.14696553278087462	0.2194246509700682	-0.6697767645118518	0.5030001077136277
AMY1A_AMY1B_AMY1C	SEX1	0.07844745428229853	0.1751290074415903	0.4479409518064141	0.6541958123535379
APOL1	Intercept	-1.2407302376221132	0.4492983379311097	-2.761484147338094	0.005753930986642288
APOL1	value_qc	-0.033089892624328536	0.15744030806679293	-0.21017421161479424	0.8335317061876502
APOL1	SEX1	-0.019055651262086987	0.17826197564074867	-0.10689689258515701	0.9148707784244964
AGT	Intercept	-1.234198767988648	0.15280070329435572	-8.077179891057725	6.628173319242527e-16
AGT	value_qc	-0.514224025060148	0.6061508588854261	-0.8483433084722329	0.3962468050595857
AGT	SEX1	0.015379351865961191	0.17707282917034428	0.08685325658385587	0.9307881548907151
CTBS	Intercept	-1.0715521648510948	0.14512021588454677	-7.38389312832603	1.5372685761363553e-13
CTBS	value_qc	-0.669502274489064	0.29277136880017085	-2.286775094275111	0.022208953921133087
CTBS	SEX1	0.07399325342152449	0.17648190188131452	0.41926822315914036	0.6750201173373249
VNN1	Intercept	-1.1151602397314306	0.133131797027049	-8.37636285721328	5.4588437093734564e-17
VNN1	value_qc	-0.11609216115032661	0.10541478047311034	-1.1012892179758407	0.27077080227181444
VNN1	SEX1	-0.016973779261878475	0.17379490742369721	-0.09766557325237295	0.9221978533891395
CAT	Intercept	-1.1684134994658764	0.24019268816670142	-4.864484045638225	1.1475576295715327e-6
CAT	value_qc	1.1910739890736616e-4	0.11453741527980245	0.0010398994827707586	0.9991702804074521
CAT	SEX1	0.06962268706837052	0.17667088768675646	0.39408126590620823	0.6935210418361665
MST1	Intercept	-1.1452824092268221	0.13475718767532685	-8.498859533831869	1.9146241666628227e-17
MST1	value_qc	0.20224156058196952	0.1898496247450893	1.0652723746676815	0.28675269024665256
MST1	SEX1	-0.08540043485679027	0.17626864280758675	-0.4844902275103611	0.6280379981757792
GSN	Intercept	-1.1515729284880072	0.13376090403917582	-8.609189185434447	7.3579134111587e-18
GSN	value_qc	0.8331599491041375	0.4388969817060613	1.8983041210844385	0.057656031415809605
GSN	SEX1	0.06157028780109322	0.17610324569244465	0.3496260818986982	0.7266193343215721
CRISP3	Intercept	-0.9939545263405549	0.16830980457637534	-5.905505795353235	3.515664266631921e-9
CRISP3	value_qc	-0.5506368304570849	0.32888942572603125	-1.674230873314157	0.09408523409587653
CRISP3	SEX1	0.05002573659000644	0.1759532035270325	0.28431273535932383	0.7761707272796552
CFHR5	Intercept	-0.9512191580570465	0.14911357580860232	-6.3791586574116	1.7806349179158425e-10
CFHR5	value_qc	-0.4827628676588922	0.21223035367356552	-2.274711695582605	0.022923230429487615
CFHR5	SEX1	-0.04888264125771868	0.17504780929146746	-0.27925308780257563	0.7800506051980548
BCHE	Intercept	-1.104955401453303	0.13793356206382956	-8.010779863293738	1.1398331664183834e-15
BCHE	value_qc	-0.1643786662933102	0.24298042816241028	-0.6765099046719847	0.49871695965857876
BCHE	SEX1	-0.001971152064417233	0.1747317544320786	-0.011281017985677329	0.9909992408276459
